[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4488B 5090k|1510983973
  4   3  93   0   0   0| 592B 1120B|   0    12k|1510983974
  0   0 100   0   0   0|   0     0 |   0     0 |1510983975
  8   8  80   0   4   0|3588k 3581k|   0    92k|1510983976
 13  12  72   0   3   0|9414k 9414k|   0     0 |1510983977
  4   5  89   0   3   0|9714k 9715k|   0     0 |1510983978
  5   5  87   0   3   0|9419k 9416k|   0    24k|1510983979
  3   3  91   0   3   0|9169k 9172k|   0     0 |1510983980
  5   4  88   0   3   0|9231k 9231k|   0     0 |1510983981
  5   5  87   0   3   0|9594k 9586k|   0    20k|1510983982
  2   3  91   0   3   0|8723k 8731k|   0     0 |1510983983
  2   3  91   0   3   0|8722k 8722k|   0     0 |1510983984
  2   4  91   0   3   0|9198k 9190k|   0     0 |1510983985
  4   5  88   0   3   0|9408k 9416k|   0     0 |1510983986
  3   4  89   0   3   0|9139k 9141k|   0     0 |1510983987
  2   4  90   0   4   0|9825k 9822k|   0    16k|1510983988
  2   3  91   0   3   0|9819k 9827k|   0    72k|1510983989
  2   4  91   0   3   0|9943k 9938k|   0     0 |1510983990
  2   4  91   0   3   0|9771k 9766k|   0     0 |1510983991
  2   4  92   0   3   0|9547k 9548k|   0     0 |1510983992
  2   3  92   0   3   0|7793k 7794k|   0    28k|1510983993
  2   6  88   0   5   0|7534k 7536k|   0     0 |1510983994
  2   3  92   0   3   0|8834k 8835k|   0     0 |1510983995
  2   3  92   0   3   0|9006k 9002k|   0     0 |1510983996
  2   3  92   0   3   0|8912k 8916k|   0     0 |1510983997
  2   4  91   0   3   0|9432k 9432k|   0    16k|1510983998
  2   3  91   0   3   0|9410k 9407k|   0  8192B|1510983999
  2   4  91   0   3   0|8810k 8810k|   0     0 |1510984000
  2   4  91   0   3   0|9453k 9462k|   0     0 |1510984001
  2   4  91   0   3   0|9699k 9690k|   0     0 |1510984002
  3   4  90   0   4   0|9230k 9237k|   0    28k|1510984003
  2   3  92   0   3   0|8918k 8904k|   0    48k|1510984004
  2   4  91   0   3   0|9778k 9789k|   0     0 |1510984005
  2   3  92   0   3   0|9065k 9058k|   0     0 |1510984006
  2   4  91   0   3   0|9481k 9494k|   0     0 |1510984007
  2   4  90   0   4   0|8821k 8821k|   0    24k|1510984008
  2   4  91   0   3   0|8971k 8969k|   0     0 |1510984009
  2   4  92   0   3   0|9277k 9273k|   0     0 |1510984010
  2   3  92   0   3   0|8981k 8975k|   0     0 |1510984011
  2   4  91   0   3   0|8245k 8245k|   0     0 |1510984012
  2   4  91   0   4   0|8795k 8794k|   0    16k|1510984013
  2   4  91   0   3   0|8815k 8820k|   0     0 |1510984014
  2   3  92   0   3   0|9167k 9167k|   0     0 |1510984015
  2   3  91   0   4   0|8675k 8675k|   0     0 |1510984016
  2   3  91   0   4   0|9289k 9286k|   0     0 |1510984017
  2   4  91   0   4   0|8770k 8781k|   0    16k|1510984018
  2   4  91   0   4   0|8514k 8507k|   0     0 |1510984019
  2   4  91   0   4   0|8748k 8746k|   0     0 |1510984020
  2   4  91   0   3   0|9362k 9364k|   0     0 |1510984021
  2   4  91   0   3   0|8947k 8945k|   0     0 |1510984022
  4   4  88   0   3   0|8620k 8628k|   0    16k|1510984023
  2   4  91   0   3   0|9296k 9289k|   0    20k|1510984024
  2   4  91   0   4   0|8915k 8916k|   0     0 |1510984025
  2   4  91   0   3   0|9108k 9106k|   0     0 |1510984026
  2   3  92   0   3   0|9078k 9078k|   0     0 |1510984027
  2   4  89   0   5   0|8711k 8713k|   0    28k|1510984028
  2   4  91   0   4   0|9640k 9640k|   0     0 |1510984029
  2   3  91   0   4   0|8769k 8774k|   0     0 |1510984030
  2   4  91   0   3   0|8837k 8832k|   0     0 |1510984031
  2   3  92   0   3   0|9434k 9429k|   0     0 |1510984032
  2   4  91   0   4   0|8221k 8227k|   0    16k|1510984033
  2   4  91   0   3   0|8981k 8981k|   0     0 |1510984034
  2   4  91   0   4   0|8628k 8635k|   0     0 |1510984035
  2   4  91   0   4   0|8623k 8607k|   0     0 |1510984036
  2   3  93   0   3   0|8459k 8468k|   0     0 |1510984037
  2   3  91   0   3   0|8702k 8701k|   0    16k|1510984038
  2   3  91   0   3   0|9358k 9359k|   0    32k|1510984039
  2   3  91   0   3   0|9380k 9378k|   0     0 |1510984040
  2   4  91   0   3   0|8286k 8287k|   0     0 |1510984041
  2   3  93   0   2   0|8579k 8580k|   0     0 |1510984042
  2   3  91   0   3   0|8808k 8808k|   0    24k|1510984043
  2   3  91   0   3   0|9096k 9094k|   0     0 |1510984044
  2   3  91   0   3   0|8158k 8160k|   0     0 |1510984045
  2   4  91   0   4   0|9674k 9675k|   0     0 |1510984046
  2   3  91   0   3   0|9294k 9284k|   0     0 |1510984047
  2   3  92   0   3   0|8995k 9001k|   0    12k|1510984048
  2   3  91   0   4   0|9174k 9174k|   0  4096B|1510984049
  2   4  92   0   3   0|9273k 9284k|   0     0 |1510984050
  2   3  91   0   4   0|8041k 8035k|   0     0 |1510984051
  2   4  91   0   4   0|8990k 8985k|   0     0 |1510984052
  2   3  91   0   4   0|9239k 9244k|   0     0 |1510984053
  2   3  91   0   3   0|9659k 9655k|   0    16k|1510984054
  2   4  90   0   4   0|9132k 9133k|   0     0 |1510984055
  2   4  91   0   3   0|8436k 8443k|   0     0 |1510984056
  2   3  92   0   3   0|8142k 8133k|   0     0 |1510984057
  2   3  91   0   3   0|9220k 9217k|   0     0 |1510984058
  2   4  91   1   3   0|9481k 9485k|   0    28k|1510984059
  2   3  92   0   3   0|9300k 9300k|   0     0 |1510984060
  2   3  92   0   3   0|8658k 8660k|   0     0 |1510984061
  2   4  91   0   3   0|9691k 9696k|   0     0 |1510984062
  2   4  91   0   3   0|8802k 8793k|   0     0 |1510984063
