[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |3761B  857k|1510983876
  3   7  84   0   6   0|6906k  456k|   0     0 |1510983877
  8  14  66   0  12   0|  14M  970k|   0    12k|1510983878
  8  15  65   0  12   0|  15M 1023k|   0     0 |1510983879
  7  14  67   0  12   0|  15M  991k|   0     0 |1510983880
  8  15  63   2  12   0|  15M  995k|   0    36k|1510983881
  8  14  65   0  13   0|  15M  983k|   0     0 |1510983882
  9  15  63   0  13   0|  16M 1068k|   0     0 |1510983883
  8  15  64   0  13   0|  15M 1013k|   0     0 |1510983884
  8  16  64   0  12   0|  16M 1091k|   0     0 |1510983885
  8  14  65   0  13   0|  16M 1050k|   0     0 |1510983886
  9  16  60   1  14   0|  15M  996k|   0  8192B|1510983887
  8  15  63   0  14   0|  16M 1051k|   0  4096B|1510983888
 10  16  61   0  14   0|  16M 1073k|   0     0 |1510983889
  8  16  61   0  14   0|  17M 1137k|   0     0 |1510983890
  9  16  62   0  13   0|  16M 1106k|   0     0 |1510983891
  9  15  62   0  14   0|  16M 1094k|   0     0 |1510983892
  9  17  60   1  14   0|  16M 1076k|   0  8192B|1510983893
  8  16  61   1  13   0|  16M 1097k|   0  4096B|1510983894
  9  16  61   0  14   0|  17M 1129k|   0     0 |1510983895
  9  15  63   0  13   0|  15M 1036k|   0     0 |1510983896
  8  16  64   0  12   0|  15M 1045k|   0     0 |1510983897
  8  14  66   0  12   0|  14M  917k|   0     0 |1510983898
  8  15  64   0  13   0|  16M 1092k|   0     0 |1510983899
  9  16  59   2  14   0|  16M 1096k|   0    12k|1510983900
  9  15  62   0  14   0|  16M 1109k|   0     0 |1510983901
  9  16  62   0  13   0|  15M 1009k|   0     0 |1510983902
  9  16  60   0  15   0|  16M 1057k|   0    12k|1510983903
  8  15  64   0  12   0|  16M 1060k|   0     0 |1510983904
 10  16  60   0  14   0|  17M 1122k|   0     0 |1510983905
  9  16  60   2  13   0|  16M 1093k|   0    28k|1510983906
  8  15  63   0  14   0|  16M 1081k|   0     0 |1510983907
  9  16  62   0  13   0|  15M 1033k|   0  4096B|1510983908
  9  16  61   0  14   0|  16M 1087k|   0     0 |1510983909
  9  15  63   0  13   0|  16M 1087k|   0     0 |1510983910
  8  15  62   2  13   0|  15M 1023k|   0    20k|1510983911
  9  17  60   0  14   0|  17M 1143k|   0     0 |1510983912
  9  15  63   0  13   0|  16M 1056k|   0    36k|1510983913
  9  15  64   0  12   0|  15M 1046k|   0     0 |1510983914
