[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3772B 1279k|1510983976
 10  16  66   0   8   0| 874k   13M|   0     0 |1510983977
 13  20  58   0  10   0|1119k   17M|   0    32k|1510983978
 13  20  59   0  10   0|1082k   16M|   0     0 |1510983979
 13  20  56   2  11   0|1071k   16M|   0    36k|1510983980
 12  19  58   0  11   0|1011k   15M|   0     0 |1510983981
 13  20  57   0  11   0|1040k   15M|   0     0 |1510983982
 13  20  59   0  10   0|1009k   15M|   0     0 |1510983983
 12  19  60   0  10   0|1042k   15M|   0     0 |1510983984
 12  19  59   1  10   0|1029k   15M|   0    12k|1510983985
 13  20  55   0  11   0|1051k   16M|   0     0 |1510983986
 13  20  57   0  10   0|1081k   16M|   0     0 |1510983987
 13  20  58   0  10   0|1104k   16M|   0     0 |1510983988
 13  19  59   0  10   0|1125k   17M|   0     0 |1510983989
 13  20  57   1  10   0|1116k   17M|   0    12k|1510983990
 12  19  59   0  10   0|1047k   16M|   0     0 |1510983991
 12  20  59   0   9   0|1038k   15M|   0     0 |1510983992
 11  19  61   0   9   0| 998k   15M|   0    24k|1510983993
 10  16  67   0   8   0| 868k   13M|   0     0 |1510983994
 13  19  57   0  10   0|1083k   16M|   0    12k|1510983995
 13  19  60   0   9   0|1041k   15M|   0     0 |1510983996
 12  19  60   0  10   0|1033k   15M|   0     0 |1510983997
 12  19  59   0  10   0|1012k   15M|   0  8192B|1510983998
 13  19  60   0   9   0|1079k   16M|   0     0 |1510983999
 12  19  60   1   9   0|1036k   15M|   0    28k|1510984000
 13  19  59   0  10   0|1046k   15M|   0     0 |1510984001
 12  19  60   0   9   0|1053k   16M|   0     0 |1510984002
 12  19  60   0  10   0|1070k   16M|   0     0 |1510984003
 12  18  61   0   9   0|1046k   15M|   0     0 |1510984004
 12  19  60   1   9   0|1096k   16M|   0  8192B|1510984005
 12  18  62   1   9   0| 987k   15M|   0  4096B|1510984006
 13  19  60   0   9   0|1067k   16M|   0     0 |1510984007
