[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |3753B  855k|1510983976
  5  10  76   0   9   0|9049k  597k|   0     0 |1510983977
  8  16  63   0  13   0|  16M 1077k|   0  8192B|1510983978
  9  16  63   0  13   0|  16M 1081k|   0     0 |1510983979
  8  16  62   0  14   0|  16M 1108k|   0     0 |1510983980
  8  15  62   2  13   0|  15M 1041k|   0    40k|1510983981
  8  14  66   0  12   0|  15M 1000k|   0     0 |1510983982
  9  16  62   0  13   0|  15M 1044k|   0    28k|1510983983
  8  14  66   0  12   0|  15M 1022k|   0     0 |1510983984
  9  15  63   0  13   0|  15M  990k|   0     0 |1510983985
  9  15  62   1  13   0|  16M 1048k|   0    12k|1510983986
  8  16  63   0  13   0|  16M 1110k|   0     0 |1510983987
  9  15  63   0  13   0|  16M 1076k|   0     0 |1510983988
  9  16  61   0  14   0|  17M 1121k|   0     0 |1510983989
  9  16  62   0  13   0|  16M 1114k|   0     0 |1510983990
  9  16  62   0  13   0|  16M 1090k|   0     0 |1510983991
  8  15  60   3  13   0|  15M  996k|   0    12k|1510983992
  9  16  62   0  13   0|  16M 1073k|   0     0 |1510983993
  7  13  69   0  11   0|  13M  899k|   0     0 |1510983994
  8  15  65   0  12   0|  15M 1002k|   0     0 |1510983995
  9  14  64   0  13   0|  15M 1032k|   0     0 |1510983996
  8  15  64   0  13   0|  15M 1042k|   0     0 |1510983997
  9  15  62   2  12   0|  15M 1007k|   0    12k|1510983998
  9  15  63   0  13   0|  15M 1044k|   0     0 |1510983999
  9  16  62   0  13   0|  16M 1075k|   0     0 |1510984000
  9  15  64   0  12   0|  15M 1029k|   0     0 |1510984001
  8  15  63   0  14   0|  16M 1067k|   0     0 |1510984002
  9  15  63   0  13   0|  16M 1086k|   0     0 |1510984003
  9  16  61   2  13   0|  15M 1046k|   0    12k|1510984004
  8  15  64   0  13   0|  16M 1063k|   0     0 |1510984005
  8  16  63   0  13   0|  16M 1076k|   0     0 |1510984006
  8  15  64   0  13   0|  14M  970k|   0     0 |1510984007
  9  15  63   0  13   0|  16M 1055k|   0    12k|1510984008
  9  15  63   0  13   0|  15M 1039k|   0     0 |1510984009
  8  15  63   2  12   0|  15M 1027k|   0    20k|1510984010
  9  15  63   0  13   0|  16M 1082k|   0     0 |1510984011
  8  15  65   0  12   0|  15M 1019k|   0     0 |1510984012
  8  15  64   0  13   0|  15M 1020k|   0     0 |1510984013
  9  14  64   0  12   0|  15M 1011k|   0     0 |1510984014
  8  15  63   1  13   0|  15M 1026k|   0    12k|1510984015
  9  15  63   0  13   0|  15M 1036k|   0     0 |1510984016
  8  15  64   0  13   0|  16M 1057k|   0     0 |1510984017
  9  16  62   0  13   0|  16M 1063k|   0  8192B|1510984018
  8  15  64   0  13   0|  15M 1022k|   0     0 |1510984019
