[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6153B 2084k|1510964501
  8  12  74   0   6   0| 606k 9195k|   0     0 |1510964502
  9  14  71   0   7   0| 698k   10M|   0  4096B|1510964503
  9  14  71   0   7   0| 699k   10M|   0     0 |1510964504
  9  15  68   1   8   0| 751k   11M|   0    32k|1510964505
 10  16  67   0   8   0| 765k   11M|   0     0 |1510964506
 10  15  69   0   7   0| 734k   11M|   0     0 |1510964507
 10  15  68   0   8   0| 792k   12M|   0    16k|1510964508
 10  16  68   0   7   0| 804k   12M|   0     0 |1510964509
  9  14  70   0   7   0| 721k   11M|   0     0 |1510964510
  9  14  68   1   7   0| 734k   11M|   0    20k|1510964511
 10  15  68   0   8   0| 783k   12M|   0     0 |1510964512
 10  16  68   0   8   0| 758k   11M|   0  4096B|1510964513
  9  15  69   0   7   0| 763k   11M|   0     0 |1510964514
 10  16  67   0   8   0| 794k   12M|   0     0 |1510964515
  9  14  67   1   7   0| 718k   11M|   0    12k|1510964516
 10  16  67   0   8   0| 812k   12M|   0     0 |1510964517
 10  15  68   0   7   0| 774k   11M|   0     0 |1510964518
 10  15  67   0   7   0| 790k   12M|   0     0 |1510964519
 10  15  69   0   7   0| 746k   11M|   0     0 |1510964520
 10  16  68   0   8   0| 756k   11M|   0     0 |1510964521
 10  15  68   1   8   0| 765k   11M|   0    12k|1510964522
 10  15  69   0   8   0| 760k   11M|   0     0 |1510964523
 10  15  68   0   7   0| 760k   11M|   0     0 |1510964524
  9  14  70   0   7   0| 722k   11M|   0     0 |1510964525
  8  14  71   0   6   0| 708k   10M|   0     0 |1510964526
 10  15  67   0   8   0| 770k   11M|   0  8192B|1510964527
 10  16  66   1   8   0| 819k   12M|   0  4096B|1510964528
 10  16  67   0   8   0| 800k   12M|   0     0 |1510964529
 10  16  67   0   8   0| 782k   12M|   0     0 |1510964530
  9  13  73   0   7   0| 654k 9772k|   0     0 |1510964531
 11  16  66   0   8   0| 802k   12M|   0     0 |1510964532
 10  16  66   1   8   0| 785k   12M|   0    24k|1510964533
 10  15  68   0   7   0| 781k   12M|   0     0 |1510964534
