[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6173B 2090k|1510964402
  8  13  72   0   6   0| 660k   10M|   0     0 |1510964403
  9  15  69   0   7   0| 756k   11M|   0     0 |1510964404
  8  13  72   0   7   0| 671k   10M|   0     0 |1510964405
  9  15  69   0   7   0| 753k   11M|   0    32k|1510964406
 10  15  69   0   8   0| 779k   12M|   0    16k|1510964407
 10  17  66   0   8   0| 796k   12M|   0     0 |1510964408
 10  16  67   0   8   0| 810k   12M|   0     0 |1510964409
 10  15  69   0   7   0| 781k   12M|   0     0 |1510964410
 10  16  66   1   8   0| 764k   11M|   0    20k|1510964411
 10  16  67   0   8   0| 804k   12M|   0     0 |1510964412
  9  15  69   0   7   0| 748k   11M|   0     0 |1510964413
  9  15  69   0   7   0| 774k   11M|   0     0 |1510964414
  9  15  69   0   7   0| 752k   11M|   0     0 |1510964415
  9  14  70   0   7   0| 745k   11M|   0     0 |1510964416
 10  15  69   1   7   0| 756k   11M|   0    12k|1510964417
  9  15  69   0   7   0| 751k   11M|   0     0 |1510964418
  9  15  68   0   7   0| 788k   12M|   0     0 |1510964419
  8  12  75   0   6   0| 643k 9754k|   0     0 |1510964420
  8  14  68   0   9   0| 599k 9089k|   0     0 |1510964421
 10  15  66   1   9   0| 687k   10M|   0    32k|1510964422
  9  15  68   0   8   0| 726k   11M|   0  4096B|1510964423
  9  15  70   0   7   0| 747k   11M|   0     0 |1510964424
  9  15  69   0   8   0| 726k   11M|   0     0 |1510964425
 10  15  69   0   7   0| 742k   11M|   0     0 |1510964426
  9  15  67   0   8   0| 776k   11M|   0    12k|1510964427
 10  15  68   1   7   0| 733k   11M|   0  4096B|1510964428
 10  16  68   0   8   0| 793k   12M|   0     0 |1510964429
 10  15  68   0   8   0| 769k   11M|   0     0 |1510964430
  9  14  72   0   6   0| 683k   10M|   0     0 |1510964431
 10  16  67   0   8   0| 792k   12M|   0     0 |1510964432
 10  15  68   1   7   0| 777k   12M|   0    12k|1510964433
  9  15  69   0   8   0| 748k   11M|   0     0 |1510964434
  8  14  72   0   7   0| 682k   10M|   0     0 |1510964435
  9  15  69   0   7   0| 750k   11M|   0     0 |1510964436
 10  15  69   0   8   0| 758k   11M|   0    12k|1510964437
 10  15  68   0   7   0| 773k   11M|   0     0 |1510964438
  9  15  68   1   7   0| 758k   11M|   0    20k|1510964439
 10  15  69   0   7   0| 769k   11M|   0     0 |1510964440
 10  16  66   0   8   0| 781k   12M|   0     0 |1510964441
  9  15  68   0   7   0| 781k   12M|   0     0 |1510964442
  9  15  69   0   7   0| 751k   11M|   0     0 |1510964443
  9  15  68   1   7   0| 766k   11M|   0    12k|1510964444
 10  15  68   0   8   0| 788k   12M|   0     0 |1510964445
  9  14  71   0   7   0| 705k   10M|   0     0 |1510964446
 10  15  68   0   7   0| 757k   11M|   0     0 |1510964447
  9  16  67   0   7   0| 785k   12M|   0     0 |1510964448
  9  14  69   1   8   0| 713k   11M|   0    12k|1510964449
  9  14  71   0   7   0| 695k   10M|   0     0 |1510964450
 10  16  67   0   8   0| 795k   12M|   0     0 |1510964451
 10  15  67   0   8   0| 777k   12M|   0     0 |1510964452
  9  15  68   0   7   0| 765k   11M|   0     0 |1510964453
 11  17  65   1   8   0| 799k   12M|   0    12k|1510964454
 10  16  67   0   8   0| 793k   12M|   0     0 |1510964455
 10  16  67   0   8   0| 815k   12M|   0     0 |1510964456
 10  16  67   0   7   0| 789k   12M|   0     0 |1510964457
  9  15  70   0   7   0| 712k   11M|   0     0 |1510964458
  9  15  68   0   8   0| 778k   12M|   0     0 |1510964459
  9  15  69   1   7   0| 745k   11M|   0    12k|1510964460
  9  14  70   0   7   0| 718k   11M|   0     0 |1510964461
  9  15  69   0   7   0| 750k   11M|   0     0 |1510964462
 10  15  69   0   7   0| 759k   11M|   0     0 |1510964463
 10  16  68   0   8   0| 777k   12M|   0     0 |1510964464
  9  14  70   2   7   0| 701k   10M|   0    12k|1510964465
  9  14  69   0   7   0| 733k   11M|   0     0 |1510964466
 10  17  67   0   8   0| 803k   12M|   0  8192B|1510964467
 10  16  66   0   8   0| 790k   12M|   0     0 |1510964468
 10  16  67   0   8   0| 751k   11M|   0     0 |1510964469
 10  15  68   0   8   0| 739k   11M|   0     0 |1510964470
 10  15  65   2   7   0| 768k   11M|   0    12k|1510964471
 10  15  68   0   8   0| 797k   12M|   0    16k|1510964472
  9  14  71   0   7   0| 703k   10M|   0     0 |1510964473
 10  15  69   0   7   0| 761k   11M|   0     0 |1510964474
 10  15  68   0   8   0| 760k   11M|   0     0 |1510964475
  9  15  69   0   7   0| 738k   11M|   0     0 |1510964476
 10  15  67   0   7   0| 787k   12M|   0    20k|1510964477
 10  16  67   0   7   0| 783k   12M|   0     0 |1510964478
 10  16  66   0   7   0| 797k   12M|   0     0 |1510964479
  8  13  74   0   6   0| 636k 9637k|   0     0 |1510964480
  9  14  69   0   8   0| 695k   10M|   0     0 |1510964481
 10  16  65   1   8   0| 764k   11M|   0    16k|1510964482
 10  16  67   0   8   0| 781k   12M|   0     0 |1510964483
 10  16  66   0   8   0| 787k   12M|   0     0 |1510964484
  9  15  69   0   7   0| 740k   11M|   0     0 |1510964485
 10  15  69   0   7   0| 741k   11M|   0     0 |1510964486
 10  16  67   0   8   0| 775k   11M|   0     0 |1510964487
 10  15  66   2   7   0| 739k   11M|   0    12k|1510964488
 10  16  67   0   8   0| 764k   11M|   0     0 |1510964489
 10  16  67   0   8   0| 784k   12M|   0     0 |1510964490
  9  14  70   0   7   0| 705k   10M|   0     0 |1510964491
  9  14  72   0   7   0| 692k   10M|   0     0 |1510964492
