[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4490B 8298k|1510964499
  4   2  94   0   0   0|1184B 2240B|   0  4096B|1510964500
  4   1  94   0   0   0| 698k  657k|   0     0 |1510964501
 23  12  61   0   5   0|  10M   10M|   0     0 |1510964502
  9   9  76   0   5   0|  11M   11M|   0     0 |1510964503
  8  14  73   0   5   0|  11M   11M|   0   104k|1510964504
  8  10  76   0   5   0|  12M   12M|   0    28k|1510964505
 11   9  74   0   6   0|  12M   12M|   0     0 |1510964506
  5   8  81   0   6   0|  12M   12M|   0     0 |1510964507
  5   9  80   0   6   0|  13M   13M|   0     0 |1510964508
  5   8  81   0   6   0|  13M   13M|   0     0 |1510964509
  7   8  79   0   5   0|  11M   11M|   0    24k|1510964510
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964511
  5   9  81   0   6   0|  12M   12M|   0     0 |1510964512
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964513
  5   9  80   0   6   0|  12M   12M|   0     0 |1510964514
  5   9  80   0   6   0|  13M   13M|   0    12k|1510964515
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964516
  5   9  80   0   6   0|  13M   13M|   0     0 |1510964517
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964518
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964519
  4   8  82   0   6   0|  12M   12M|   0   104k|1510964520
  5   9  81   0   5   0|  12M   12M|   0     0 |1510964521
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964522
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964523
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964524
  4   8  83   0   5   0|  11M   11M|   0    40k|1510964525
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964526
  4   9  81   0   6   0|  12M   12M|   0     0 |1510964527
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964528
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964529
  4   8  83   0   5   0|  12M   12M|   0    64k|1510964530
  4  14  77   0   5   0|  10M   10M|   0     0 |1510964531
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964532
  4   8  81   0   6   0|  12M   12M|   0     0 |1510964533
  4   9  82   0   5   0|  12M   12M|   0     0 |1510964534
  4   8  82   0   5   0|  12M   12M|   0    24k|1510964535
  4   9  81   0   6   0|  12M   12M|   0     0 |1510964536
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964537
  4   8  82   0   5   0|  13M   13M|   0     0 |1510964538
  4   9  82   0   6   0|  13M   13M|   0     0 |1510964539
  4   8  83   0   5   0|  11M   11M|   0    12k|1510964540
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964541
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964542
  4   8  81   0   6   0|  12M   12M|   0     0 |1510964543
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964544
  5   9  81   0   6   0|  13M   13M|   0    12k|1510964545
  5   9  81   0   6   0|  13M   13M|   0     0 |1510964546
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964547
  4   9  82   0   5   0|  12M   12M|   0     0 |1510964548
  4   9  81   0   6   0|  13M   13M|   0     0 |1510964549
  4   8  82   0   5   0|  12M   12M|   0    12k|1510964550
  4   9  82   0   6   0|  12M   12M|   0     0 |1510964551
  4   8  82   0   6   0|  11M   11M|   0     0 |1510964552
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964553
  4   8  82   0   6   0|  11M   11M|   0     0 |1510964554
  4   8  83   0   5   0|  11M   11M|   0    40k|1510964555
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964556
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964557
  4   8  83   0   6   0|  12M   12M|   0     0 |1510964558
  5   8  81   0   6   0|  12M   12M|   0     0 |1510964559
  4   8  81   1   6   0|  12M   12M|   0    32k|1510964560
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964561
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964562
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964563
  5   9  81   0   6   0|  12M   12M|   0     0 |1510964564
  4   7  83   1   5   0|  12M   12M|   0    16k|1510964565
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964566
  4   8  82   0   5   0|  12M   12M|   0     0 |1510964567
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964568
  4   8  83   0   5   0|  12M   12M|   0     0 |1510964569
  4   7  83   0   5   0|  11M   11M|   0    28k|1510964570
  4   7  85   0   5   0|  11M   11M|   0     0 |1510964571
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964572
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964573
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964574
  4   7  84   0   5   0|  11M   11M|   0    12k|1510964575
  4   8  84   0   5   0|  12M   12M|   0     0 |1510964576
  5   9  81   0   6   0|  13M   13M|   0     0 |1510964577
  5   8  82   0   6   0|  12M   12M|   0     0 |1510964578
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964579
  4   9  81   0   6   0|  12M   12M|   0    12k|1510964580
  4   8  81   0   6   0|  12M   12M|   0     0 |1510964581
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964582
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964583
  4   9  81   0   6   0|  12M   12M|   0     0 |1510964584
  4   8  82   0   5   0|  11M   11M|   0    12k|1510964585
  4   8  83   0   5   0|  11M   11M|   0     0 |1510964586
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964587
  4   9  81   0   6   0|  12M   12M|   0     0 |1510964588
  4   8  82   0   6   0|  12M   12M|   0     0 |1510964589
