[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6193B 2097k|1510964304
  8  12  74   0   6   0| 595k 9005k|   0     0 |1510964305
  9  15  69   0   7   0| 744k   11M|   0     0 |1510964306
  8  13  71   0   7   0| 701k   10M|   0     0 |1510964307
 10  16  66   2   7   0| 716k   11M|   0    32k|1510964308
 10  15  68   0   8   0| 762k   11M|   0     0 |1510964309
  9  15  70   0   7   0| 758k   11M|   0     0 |1510964310
  9  14  70   0   7   0| 730k   11M|   0     0 |1510964311
  9  14  71   0   7   0| 732k   11M|   0    32k|1510964312
  9  14  70   1   7   0| 709k   10M|   0    32k|1510964313
 10  15  67   0   8   0| 783k   12M|   0     0 |1510964314
  8  14  71   0   6   0| 713k   11M|   0     0 |1510964315
  9  15  69   0   7   0| 773k   11M|   0     0 |1510964316
  9  15  69   0   7   0| 771k   11M|   0     0 |1510964317
 10  16  68   0   7   0| 761k   11M|   0     0 |1510964318
  9  14  70   2   7   0| 678k   10M|   0    16k|1510964319
  8  14  70   0   7   0| 701k   10M|   0     0 |1510964320
  9  15  68   0   8   0| 774k   11M|   0     0 |1510964321
 10  15  69   0   7   0| 748k   11M|   0     0 |1510964322
  9  14  71   0   7   0| 715k   11M|   0     0 |1510964323
 10  16  67   0   8   0| 798k   12M|   0     0 |1510964324
  9  15  68   1   7   0| 768k   11M|   0    12k|1510964325
  9  14  70   0   7   0| 727k   11M|   0     0 |1510964326
 10  15  68   0   7   0| 778k   12M|   0     0 |1510964327
  9  15  68   0   8   0| 786k   12M|   0     0 |1510964328
 10  15  69   0   7   0| 768k   11M|   0     0 |1510964329
  8  13  72   1   7   0| 665k   10M|   0    12k|1510964330
 10  15  68   0   7   0| 784k   12M|   0     0 |1510964331
  9  15  68   0   7   0| 773k   11M|   0     0 |1510964332
 10  16  66   0   8   0| 801k   12M|   0     0 |1510964333
 10  16  66   0   8   0| 819k   12M|   0     0 |1510964334
  9  15  67   0   8   0| 798k   12M|   0     0 |1510964335
 10  15  68   1   7   0| 755k   11M|   0    12k|1510964336
 10  16  68   0   8   0| 779k   12M|   0    12k|1510964337
  9  15  70   0   7   0| 732k   11M|   0     0 |1510964338
 10  15  67   0   8   0| 795k   12M|   0     0 |1510964339
  9  15  69   0   7   0| 772k   11M|   0     0 |1510964340
 10  15  67   1   8   0| 789k   12M|   0    20k|1510964341
 10  16  68   0   8   0| 777k   12M|   0     0 |1510964342
 10  16  67   0   8   0| 797k   12M|   0     0 |1510964343
 10  16  68   0   7   0| 797k   12M|   0     0 |1510964344
  8  13  72   0   7   0| 690k   10M|   0     0 |1510964345
 10  15  69   0   7   0| 773k   11M|   0     0 |1510964346
  9  15  68   1   7   0| 761k   11M|   0    40k|1510964347
 10  15  68   0   8   0| 767k   11M|   0     0 |1510964348
 10  16  67   0   8   0| 808k   12M|   0     0 |1510964349
 10  16  66   0   8   0| 809k   12M|   0     0 |1510964350
  9  15  69   0   8   0| 753k   11M|   0     0 |1510964351
 10  15  68   1   7   0| 768k   11M|   0    12k|1510964352
  9  15  69   0   7   0| 744k   11M|   0     0 |1510964353
  9  15  68   0   7   0| 793k   12M|   0     0 |1510964354
 10  15  68   0   8   0| 779k   12M|   0     0 |1510964355
  9  15  70   0   7   0| 741k   11M|   0     0 |1510964356
  9  15  68   0   7   0| 777k   11M|   0     0 |1510964357
 10  15  67   1   8   0| 752k   11M|   0    12k|1510964358
 10  15  69   0   7   0| 764k   11M|   0     0 |1510964359
  8  14  72   0   7   0| 686k   10M|   0     0 |1510964360
 10  15  69   0   8   0| 702k   10M|   0     0 |1510964361
 10  16  67   0   9   0| 755k   11M|   0     0 |1510964362
 10  15  68   1   8   0| 743k   11M|   0    12k|1510964363
  9  15  69   0   7   0| 773k   11M|   0     0 |1510964364
  9  15  68   0   7   0| 780k   12M|   0     0 |1510964365
 10  14  70   0   7   0| 744k   11M|   0     0 |1510964366
  9  15  69   0   7   0| 755k   11M|   0     0 |1510964367
  9  14  69   1   6   0| 696k   10M|   0    12k|1510964368
  9  15  69   0   7   0| 781k   12M|   0     0 |1510964369
  9  14  69   0   7   0| 755k   11M|   0     0 |1510964370
 10  15  68   0   7   0| 742k   11M|   0     0 |1510964371
  9  15  68   0   7   0| 784k   12M|   0    16k|1510964372
  9  14  69   1   7   0| 734k   11M|   0    20k|1510964373
  9  15  69   0   7   0| 786k   12M|   0     0 |1510964374
  9  15  71   0   7   0| 703k   10M|   0     0 |1510964375
  9  15  69   0   7   0| 771k   11M|   0     0 |1510964376
 10  16  68   0   7   0| 787k   12M|   0     0 |1510964377
 10  15  67   1   8   0| 780k   12M|   0    12k|1510964378
  9  14  70   0   7   0| 759k   11M|   0     0 |1510964379
 10  16  68   0   7   0| 788k   12M|   0     0 |1510964380
 10  16  67   0   8   0| 794k   12M|   0     0 |1510964381
 10  16  68   0   7   0| 793k   12M|   0     0 |1510964382
 10  15  69   0   8   0| 750k   11M|   0     0 |1510964383
  9  15  66   1   7   0| 798k   12M|   0    12k|1510964384
  9  14  71   0   7   0| 722k   11M|   0     0 |1510964385
  9  15  69   0   7   0| 752k   11M|   0     0 |1510964386
  9  15  70   0   7   0| 744k   11M|   0  8192B|1510964387
  8  13  72   0   7   0| 699k   10M|   0     0 |1510964388
  9  15  68   0   7   0| 782k   12M|   0    12k|1510964389
  8  14  72   0   6   0| 699k   10M|   0     0 |1510964390
  9  15  70   0   7   0| 749k   11M|   0     0 |1510964391
 10  16  67   0   8   0| 800k   12M|   0     0 |1510964392
 10  15  67   0   8   0| 758k   11M|   0     0 |1510964393
  9  15  70   0   7   0| 738k   11M|   0     0 |1510964394
