[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6124B 1393k|1510964501
  5  10  76   0   9   0|9526k  628k|   0     0 |1510964502
  6  10  75   0   9   0|  10M  700k|   0     0 |1510964503
  6  11  74   0   9   0|  10M  693k|   0     0 |1510964504
  6  12  71   0  11   0|  11M  742k|   0     0 |1510964505
  7  12  68   3  11   0|  11M  762k|   0    40k|1510964506
  6  12  71   0  11   0|  11M  737k|   0     0 |1510964507
  7  12  71   0  10   0|  12M  797k|   0     0 |1510964508
  6  12  71   0  11   0|  12M  806k|   0     0 |1510964509
  7  12  71   0  10   0|  11M  712k|   0     0 |1510964510
  7  12  68   1  12   0|  11M  743k|   0    12k|1510964511
  7  12  70   0  11   0|  12M  785k|   0     0 |1510964512
  7  12  71   0  10   0|  11M  757k|   0     0 |1510964513
  7  12  71   0  10   0|  11M  760k|   0     0 |1510964514
  7  11  72   0  10   0|  12M  801k|   0     0 |1510964515
  6  11  73   0  10   0|  11M  714k|   0     0 |1510964516
  7  13  66   4  10   0|  12M  812k|   0    12k|1510964517
  6  11  72   0  11   0|  11M  762k|   0     0 |1510964518
  7  12  71   0  10   0|  12M  801k|   0     0 |1510964519
  7  12  70   0  11   0|  11M  744k|   0     0 |1510964520
  7  12  70   0  11   0|  11M  757k|   0    28k|1510964521
  7  12  71   0  10   0|  11M  754k|   0     0 |1510964522
  7  12  68   2  11   0|  12M  775k|   0    12k|1510964523
  7  11  73   0   9   0|  11M  761k|   0     0 |1510964524
  6  12  70   0  12   0|  11M  710k|   0     0 |1510964525
  8  13  68   0  11   0|  11M  709k|   0     0 |1510964526
  7  12  70   0  11   0|  12M  780k|   0     0 |1510964527
  7  12  71   0  10   0|  12M  818k|   0     0 |1510964528
  7  13  67   2  11   0|  12M  798k|   0    12k|1510964529
  6  11  73   0  10   0|  12M  781k|   0     0 |1510964530
  6  11  73   0  10   0|9832k  649k|   0    12k|1510964531
  7  11  71   0  11   0|  12M  803k|   0     0 |1510964532
  8  12  70   0  10   0|  12M  780k|   0     0 |1510964533
  6  12  72   0  10   0|  12M  779k|   0     0 |1510964534
  8  12  67   2  11   0|  11M  766k|   0    32k|1510964535
  6  12  71   0  10   0|  12M  780k|   0  4096B|1510964536
  7  12  70   0  11   0|  10M  709k|   0     0 |1510964537
  7  13  69   0  11   0|  12M  809k|   0     0 |1510964538
  7  12  71   0  10   0|  12M  802k|   0     0 |1510964539
  7  12  70   0  11   0|  11M  717k|   0     0 |1510964540
  7  13  68   1  11   0|  11M  720k|   0    20k|1510964541
  7  11  71   0  11   0|  11M  759k|   0     0 |1510964542
  7  12  71   0  10   0|  11M  774k|   0     0 |1510964543
  7  11  71   0  11   0|  11M  763k|   0     0 |1510964544
  7  12  70   0  11   0|  12M  809k|   0     0 |1510964545
  7  12  70   0  11   0|  12M  806k|   0     0 |1510964546
  7  12  69   2  10   0|  12M  785k|   0    12k|1510964547
  7  12  71   0  10   0|  11M  772k|   0     0 |1510964548
  7  12  69   0  12   0|  12M  797k|   0     0 |1510964549
  8  12  69   0  11   0|  11M  759k|   0     0 |1510964550
  7  11  72   0  10   0|  11M  748k|   0     0 |1510964551
  6  12  72   0  10   0|  11M  725k|   0     0 |1510964552
  6  11  72   1  10   0|  11M  723k|   0    12k|1510964553
  7  11  73   0   9   0|  10M  707k|   0     0 |1510964554
  7  11  71   0  11   0|  10M  691k|   0     0 |1510964555
  7  12  69   0  12   0|  11M  765k|   0    20k|1510964556
  8  12  69   0  11   0|  11M  761k|   0     0 |1510964557
  7  11  72   0  10   0|  11M  750k|   0     0 |1510964558
  6  12  71   2   9   0|  11M  773k|   0    12k|1510964559
  7  12  71   0  10   0|  11M  754k|   0     0 |1510964560
  7  11  71   0  11   0|  11M  777k|   0     0 |1510964561
  7  12  72   0   9   0|  11M  769k|   0     0 |1510964562
  7  11  72   0  10   0|  11M  760k|   0     0 |1510964563
  7  12  70   0  11   0|  12M  786k|   0     0 |1510964564
  6  12  69   3  10   0|  11M  733k|   0    12k|1510964565
  7  12  71   0  10   0|  11M  772k|   0     0 |1510964566
  7  12  71   0  10   0|  11M  755k|   0     0 |1510964567
  7  12  71   0  10   0|  11M  760k|   0     0 |1510964568
  7  12  71   0  10   0|  11M  763k|   0     0 |1510964569
  7  11  72   0  10   0|  11M  722k|   0     0 |1510964570
  6  11  70   2  11   0|  10M  675k|   0    20k|1510964571
  7  12  71   0  10   0|  11M  762k|   0     0 |1510964572
  7  12  70   0  11   0|  12M  776k|   0     0 |1510964573
  7  12  71   0  10   0|  11M  762k|   0     0 |1510964574
  6  10  76   0   8   0|  10M  666k|   0     0 |1510964575
  7  12  70   0  11   0|  11M  745k|   0     0 |1510964576
  7  11  68   3  11   0|  12M  798k|   0    20k|1510964577
  6  12  73   0   9   0|  11M  735k|   0     0 |1510964578
  7  12  70   0  11   0|  12M  788k|   0     0 |1510964579
  7  12  71   0  10   0|  12M  781k|   0     0 |1510964580
  7  12  71   0  10   0|  12M  784k|   0     0 |1510964581
  8  12  68   2  11   0|  11M  760k|   0    12k|1510964582
  6  11  74   0   9   0|  10M  674k|   0     0 |1510964583
  7  11  72   0  10   0|  12M  782k|   0     0 |1510964584
  7  12  71   0  10   0|  10M  706k|   0     0 |1510964585
  7  11  72   0  10   0|  10M  697k|   0     0 |1510964586
  7  11  72   0  10   0|  12M  777k|   0     0 |1510964587
  7  13  67   2  11   0|  12M  783k|   0    12k|1510964588
  7  11  72   0  10   0|  12M  782k|   0     0 |1510964589
  7  12  71   0  10   0|  12M  806k|   0     0 |1510964590
  5  10  75   0  10   0|  10M  665k|   0  8192B|1510964591
