Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5115.9375,160.502955038,1.880765375,0.0833927898098,5115.9375,0.0,0.0,0.0,5107.35,0.0014625,0.00273256845838,0.28373175,0.0488421913942,1.563817125,0.0825371799028
1,2,6116.25,212.860059812,1.49319375,0.0830522091,6116.25,0.0,0.0,0.0,6105.6375,0.000775,0.00195503245465,0.105561375,0.0210564466056,1.367433,0.0841939911173
1,Total,11232.1875,171.36570516,1.6869795625,0.0579522298377,11232.1875,0.0,0.0,0.0,11212.9875,0.00111875,0.00171782123928,0.1946465625,0.0268250561668,1.4656250625,0.0696190189827
2,1,5184.0375,222.124690935,1.86946525,0.107553132445,5184.0375,0.0,0.0,0.0,5175.3,0.001375,0.00269727945451,0.28170175,0.0594726976776,1.55394975,0.102989433881
2,2,6039.375,230.950012401,1.495903875,0.0739917933269,6039.375,0.0,0.0,0.0,6028.85,0.000625,0.0016098981806,0.104671875,0.0167652453269,1.370935625,0.0744569118255
2,Total,11223.4125,134.556815326,1.6826845625,0.0619894153541,11223.4125,0.0,0.0,0.0,11204.15,0.001,0.00150316122585,0.1931868125,0.0304532957752,1.4624426875,0.0733591619654
3,1,5210.7625,175.190041026,1.8185115,0.0901356640679,5210.7625,0.0,0.0,0.0,5202.0,0.0014375,0.00298453291301,0.272557875,0.0539169441368,1.51243525,0.0889061410784
3,2,6005.3,192.415320846,1.497145375,0.069062652952,6005.3,0.0,0.0,0.0,5994.8125,0.0008125,0.00217636178815,0.106288125,0.0183262348501,1.369473625,0.0709353742473
3,Total,11216.0625,114.864184385,1.6578284375,0.0597839654035,11216.0625,0.0,0.0,0.0,11196.8125,0.001125,0.00173843374873,0.189423,0.0297112770284,1.4409544375,0.0696906495735
Total,Total,11223.8875,79.8323831898,1.67583085417,0.0347023640067,11223.8875,0.0,0.0,0.0,11204.65,0.00108125,0.000839007580486,0.192418791667,0.0154626258475,1.45634072917,0.0412186239337
