Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5068.9625,188.695082127,3.15275,0.123534190419
1,1,2,6068.8,212.041397916,2.6315,0.0969026655066
1,1,Total,11137.7625,114.574749659,2.892125,0.0384162330536
1,Total,Total,11137.7625,114.574749659,2.892125,0.0384162330536
2,1,1,5138.9875,217.30381775,3.110375,0.134055002409
2,1,2,5992.3625,222.421611494,2.66625,0.0983454902018
2,1,Total,11131.35,156.901008863,2.8883125,0.045832273674
2,Total,Total,11131.35,156.901008863,2.8883125,0.045832273674
3,1,1,5177.625,180.947112701,3.085625,0.110394502592
3,1,2,5963.55,163.224618086,2.677625,0.0740209301567
3,1,Total,11141.175,104.326990209,2.881625,0.033496410161
3,Total,Total,11141.175,104.326990209,2.881625,0.033496410161
Total,Total,Total,11136.7625,77.0199563843,2.88735416667,0.0227746462377
