Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2387.7375,94.6104262392,1.669,0.0683179461939
1,1,Total,2387.7375,94.6104262392,1.669,0.0683179461939
1,Total,Total,2387.7375,94.6104262392,1.669,0.0683179461939
2,1,1,2323.05,77.1628066764,1.716375,0.0590267853809
2,1,Total,2323.05,77.1628066764,1.716375,0.0590267853809
2,Total,Total,2323.05,77.1628066764,1.716375,0.0590267853809
3,1,1,2374.2125,71.7886655399,1.678625,0.0520404844839
3,1,Total,2374.2125,71.7886655399,1.678625,0.0520404844839
3,Total,Total,2374.2125,71.7886655399,1.678625,0.0520404844839
Total,Total,Total,2361.66666667,45.4652461513,1.688,0.0339172485151
