Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8514.775,507.54851299,5.654125,0.400650400812
1,1,2,10363.0,406.590236298,4.63225,0.19134417926
1,1,Total,18877.775,707.236804827,5.1431875,0.247137080485
1,Total,Total,18877.775,707.236804827,5.1431875,0.247137080485
2,1,1,8673.55,488.479840352,5.54625,0.342468237463
2,1,2,10157.5375,550.893932766,4.73325,0.274469684291
2,1,Total,18831.0875,700.283146961,5.13975,0.213991452568
2,Total,Total,18831.0875,700.283146961,5.13975,0.213991452568
3,1,1,8531.1875,486.818477691,5.63975,0.35728928463
3,1,2,10284.3375,548.64050492,4.674625,0.264775729078
3,1,Total,18815.525,795.10207887,5.1571875,0.249265812761
3,Total,Total,18815.525,795.10207887,5.1571875,0.249265812761
Total,Total,Total,18841.4625,491.161167569,5.14670833333,0.15989975213
