Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8591.0,487.468402092,2.719106375,0.286675503275,0.0,0.0,8591.0,0.0,8591.0,0.004175,0.00641551718566,0.64360325,0.168717769616,2.03537575,0.144465801601
1,2,10436.9,417.300535237,1.921699125,0.10305070205,0.0,0.0,10436.9,0.0,10436.9,0.002175,0.00560915842421,0.169248125,0.0495096627084,1.729480625,0.0956486151923
1,Total,19027.9,682.607687985,2.32040275,0.172087838899,0.0,0.0,19027.9,0.0,19027.9,0.003175,0.00405897973088,0.4064256875,0.0984054895162,1.8824281875,0.106009540729
2,1,8767.1625,485.537583933,2.642811,0.250981263674,0.0,0.0,8767.1625,0.0,8767.1625,0.0059375,0.00845291313728,0.61431225,0.140470835416,1.99241775,0.144485525577
2,2,10263.1875,540.795993117,1.962853875,0.150840751306,0.0,0.0,10263.1875,0.0,10263.1875,0.0023,0.00512230169783,0.177393125,0.0376356693386,1.76364125,0.152020240811
2,Total,19030.35,615.683814546,2.3028324375,0.161540087122,0.0,0.0,19030.35,0.0,19030.35,0.00411875,0.00542336935185,0.3958526875,0.0744175729551,1.8780295,0.124288469652
3,1,8605.725,487.003859185,2.671607,0.223569744026,0.0,0.0,8605.725,0.0,8605.725,0.0057,0.00836871812394,0.606185625,0.121707593804,2.025652875,0.131855804596
3,2,10365.7875,528.297329348,1.9297045,0.120902329541,0.0,0.0,10365.7875,0.0,10365.7875,0.001525,0.00368361063927,0.170546875,0.036268817991,1.737929875,0.112976497886
3,Total,18971.5125,792.839616864,2.30065575,0.13962922422,0.0,0.0,18971.5125,0.0,18971.5125,0.0036125,0.00473003800129,0.38836625,0.0633164174248,1.881791375,0.103896089225
Total,Total,19009.9208333,467.847088281,2.30796364583,0.0981586784762,0.0,0.0,19009.9208333,0.0,19009.9208333,0.00363541666667,0.00275168964203,0.396881541667,0.0473795651269,1.8807496875,0.0662830038531
