Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6319.425,517.343965959,1.32139525,0.145982151926,0.0,0.0,6319.425,0.0,6319.425,0.0017125,0.00273372630189,0.261898625,0.0684923493786,1.0251225,0.0838349456984
1,2,6341.55,484.935305616,1.225464125,0.0972435090371,0.0,0.0,6341.55,0.0,6341.55,0.000675,0.00179150597847,0.12301875,0.0220361771809,1.07614925,0.0911711730448
1,Total,12660.975,711.511672516,1.2734296875,0.0862237087698,0.0,0.0,12660.975,0.0,12660.975,0.00119375,0.00169603735853,0.1924586875,0.0369532230977,1.050635875,0.062335253003
2,1,6541.925,442.25156868,1.274492625,0.12097294477,0.0,0.0,6541.925,0.0,6541.925,0.0019,0.00270302221854,0.247579375,0.0535768488483,0.99431475,0.0729920965025
2,2,6469.25,394.767084029,1.19598675,0.0681331427701,0.0,0.0,6469.25,0.0,6469.25,0.0005875,0.00164350466836,0.1197855,0.0198601212853,1.051578125,0.062898456625
2,Total,13011.175,603.754367335,1.2352396875,0.0702417025522,0.0,0.0,13011.175,0.0,13011.175,0.00124375,0.00170441301749,0.1836824375,0.0302213441947,1.0229464375,0.0490873779195
3,1,6392.55,561.780688323,1.314350875,0.117451640392,0.0,0.0,6392.55,0.0,6392.55,0.001825,0.00351767688012,0.264538625,0.0526803179383,1.01652675,0.0727706785397
3,2,6872.0125,482.745772487,1.13448575,0.0787356995217,0.0,0.0,6872.0125,0.0,6872.0125,0.0009125,0.00250666832189,0.116457,0.0258088366478,0.993214875,0.062891166271
3,Total,13264.5625,752.628774359,1.2244183125,0.0668995932323,0.0,0.0,13264.5625,0.0,13264.5625,0.00136875,0.00211944545828,0.1904978125,0.0287667064376,1.0048708125,0.0472028555471
Total,Total,12978.9041667,456.600670317,1.2443625625,0.0458050974606,0.0,0.0,12978.9041667,0.0,12978.9041667,0.00126875,0.000992409217436,0.188879645833,0.020596895581,1.02615104167,0.0314468137892
