Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6274.1125,441.159461791,2.558,0.197813363002
1,1,2,6313.7125,458.056466414,2.541625,0.186006966999
1,1,Total,12587.825,605.082895775,2.5498125,0.129232015251
1,Total,Total,12587.825,605.082895775,2.5498125,0.129232015251
2,1,1,6497.5375,399.646075819,2.46625,0.160074152121
2,1,2,6418.1625,395.789243358,2.497125,0.156853505386
2,1,Total,12915.7,604.861201779,2.4816875,0.120473600633
2,Total,Total,12915.7,604.861201779,2.4816875,0.120473600633
3,1,1,6278.3375,413.183654993,2.55425,0.177141686836
3,1,2,6807.3875,418.780583429,2.353625,0.145447748241
3,1,Total,13085.725,631.613064034,2.4539375,0.12287354246
3,Total,Total,13085.725,631.613064034,2.4539375,0.12287354246
Total,Total,Total,12863.0833333,391.78137471,2.49514583333,0.0785698439367
