Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8266.55,430.86365725,3.8765,0.216935503453
1,1,Total,8266.55,430.86365725,3.8765,0.216935503453
1,2,1,8571.1375,536.865038405,3.74525,0.255887509897
1,2,Total,8571.1375,536.865038405,3.74525,0.255887509897
1,3,1,7666.175,416.377043562,4.1825,0.248868324698
1,3,Total,7666.175,416.377043562,4.1825,0.248868324698
1,Total,Total,24503.8625,1208.67569274,3.93475,0.210734283199
2,1,1,8230.15,371.789211411,3.891,0.186429475586
2,1,Total,8230.15,371.789211411,3.891,0.186429475586
2,2,1,8678.95,409.604406251,3.691125,0.185820069156
2,2,Total,8678.95,409.604406251,3.691125,0.185820069156
2,3,1,7448.6875,363.824084413,4.300875,0.218922526901
2,3,Total,7448.6875,363.824084413,4.300875,0.218922526901
2,Total,Total,24357.7875,1000.97871971,3.961,0.172820891325
3,1,1,8118.7875,460.124493163,3.94925,0.238076548694
3,1,Total,8118.7875,460.124493163,3.94925,0.238076548694
3,2,1,8641.5,522.14811905,3.713,0.242395220741
3,2,Total,8641.5,522.14811905,3.713,0.242395220741
3,3,1,7464.65,441.705586694,4.297125,0.272053576955
3,3,Total,7464.65,441.705586694,4.297125,0.272053576955
3,Total,Total,24224.9375,1333.16025363,3.98645833333,0.235200093615
Total,Total,Total,24362.1958333,789.369556868,3.96073611111,0.135256286252
