[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  89   1   2   0|   0     0 |  25k 8606k|1510941111
  7  11  77   0   5   0| 620k 9402k|   0     0 |1510941112
  8  13  74   0   6   0| 651k 9857k|   0     0 |1510941113
  7  12  76   0   6   0| 662k   10M|   0     0 |1510941114
  8  12  74   1   6   0| 658k 9973k|   0    32k|1510941115
  7  12  75   0   6   0| 649k 9849k|   0     0 |1510941116
  8  13  74   0   6   0| 710k   10M|   0     0 |1510941117
  8  12  75   0   6   0| 670k   10M|   0     0 |1510941118
  7  12  76   0   6   0| 642k 9751k|   0     0 |1510941119
  7  12  77   0   5   0| 596k 9025k|   0     0 |1510941120
  8  12  73   1   5   0| 695k   10M|   0    12k|1510941121
  7  12  76   0   5   0| 656k 9957k|   0     0 |1510941122
  7  12  75   0   5   0| 678k   10M|   0     0 |1510941123
  8  12  74   0   5   0| 710k   11M|   0  4096B|1510941124
  7  12  77   0   5   0| 584k 8880k|   0     0 |1510941125
  7  11  77   1   5   0| 581k 8803k|   0    12k|1510941126
  7  12  74   0   6   0| 679k   10M|   0     0 |1510941127
  8  12  75   0   6   0| 680k   10M|   0     0 |1510941128
  8  12  75   0   6   0| 658k 9990k|   0    32k|1510941129
  7  12  76   0   5   0| 628k 9532k|   0     0 |1510941130
  7  12  75   0   6   0| 591k 8943k|   0     0 |1510941131
  8  12  74   2   6   0| 670k   10M|   0    12k|1510941132
  7  12  75   0   5   0| 649k 9861k|   0     0 |1510941133
  7  11  76   0   5   0| 631k 9565k|   0     0 |1510941134
  7  12  76   0   5   0| 643k 9768k|   0     0 |1510941135
  7  11  76   0   5   0| 638k 9663k|   0     0 |1510941136
  7  11  77   0   5   0| 610k 9230k|   0  8192B|1510941137
  8  13  74   1   6   0| 661k   10M|   0  4096B|1510941138
  7  11  77   0   5   0| 634k 9610k|   0     0 |1510941139
  6  11  78   0   5   0| 563k 8534k|   0     0 |1510941140
  7  11  77   0   6   0| 583k 8838k|   0     0 |1510941141
  7  11  78   0   5   0| 613k 9296k|   0     0 |1510941142
  8  13  73   1   6   0| 666k   10M|   0    12k|1510941143
  8  13  75   0   6   0| 670k   10M|   0    12k|1510941144
  8  12  75   0   6   0| 655k 9941k|   0     0 |1510941145
  7  11  76   0   5   0| 601k 9115k|   0     0 |1510941146
  7  12  75   0   6   0| 660k   10M|   0     0 |1510941147
  7  12  75   0   5   0| 662k   10M|   0     0 |1510941148
  7  12  74   2   6   0| 668k   10M|   0    20k|1510941149
  7  12  76   0   6   0| 639k 9690k|   0     0 |1510941150
  7  12  76   0   6   0| 661k   10M|   0     0 |1510941151
  7  11  76   0   5   0| 609k 9224k|   0     0 |1510941152
  7  12  75   0   6   0| 658k 9991k|   0     0 |1510941153
  7  12  75   1   5   0| 646k 9805k|   0    12k|1510941154
  7  11  77   0   5   0| 622k 9427k|   0     0 |1510941155
  7  12  76   0   5   0| 634k 9605k|   0     0 |1510941156
  7  12  76   0   5   0| 651k 9852k|   0     0 |1510941157
  8  13  75   0   6   0| 651k 9905k|   0     0 |1510941158
  7  11  76   2   6   0| 614k 9315k|   0    12k|1510941159
  7  12  75   0   6   0| 670k   10M|   0     0 |1510941160
  7  12  76   0   6   0| 600k 9092k|   0     0 |1510941161
  8  12  75   0   6   0| 680k   10M|   0     0 |1510941162
  7  12  75   0   5   0| 675k   10M|   0     0 |1510941163
  8  13  74   0   6   0| 653k 9931k|   0  8192B|1510941164
  8  12  75   1   5   0| 633k 9598k|   0    12k|1510941165
  7  12  76   0   6   0| 651k 9850k|   0     0 |1510941166
  7  11  78   0   5   0| 606k 9216k|   0     0 |1510941167
  7  12  77   0   5   0| 634k 9616k|   0     0 |1510941168
  8  12  75   0   6   0| 641k 9719k|   0     0 |1510941169
  7  11  77   2   5   0| 577k 8767k|   0    12k|1510941170
  7  11  77   0   6   0| 588k 8921k|   0     0 |1510941171
  7  12  77   0   5   0| 645k 9776k|   0     0 |1510941172
  7  12  75   0   6   0| 632k 9579k|   0     0 |1510941173
  7  12  75   0   5   0| 664k   10M|   0     0 |1510941174
  8  13  74   0   6   0| 691k   10M|   0     0 |1510941175
  7  12  73   3   6   0| 605k 9184k|   0    12k|1510941176
  8  12  75   0   6   0| 685k   10M|   0     0 |1510941177
  8  13  74   0   6   0| 704k   10M|   0     0 |1510941178
  7  11  78   0   5   0| 590k 8948k|   0    16k|1510941179
  7  12  76   0   5   0| 625k 9479k|   0     0 |1510941180
  8  12  75   0   6   0| 672k   10M|   0     0 |1510941181
  6  11  77   1   5   0| 584k 8855k|   0    20k|1510941182
  8  13  74   0   6   0| 698k   10M|   0     0 |1510941183
  7  12  76   0   6   0| 626k 9489k|   0     0 |1510941184
  6  10  79   0   5   0| 559k 8479k|   0     0 |1510941185
  7  11  77   0   5   0| 606k 9178k|   0     0 |1510941186
  8  12  74   1   6   0| 667k   10M|   0    12k|1510941187
  8  12  74   0   6   0| 661k   10M|   0     0 |1510941188
  7  12  76   0   5   0| 645k 9771k|   0     0 |1510941189
  7  12  76   0   6   0| 628k 9541k|   0     0 |1510941190
  8  12  75   0   6   0| 651k 9870k|   0     0 |1510941191
  8  13  75   0   6   0| 700k   10M|   0     0 |1510941192
  8  12  74   1   6   0| 680k   10M|   0    12k|1510941193
  8  13  74   0   6   0| 689k   10M|   0     0 |1510941194
  7  11  76   0   5   0| 622k 9419k|   0     0 |1510941195
  7  11  77   0   5   0| 616k 9342k|   0     0 |1510941196
  7  12  75   0   5   0| 667k   10M|   0     0 |1510941197
  8  13  75   0   6   0| 693k   10M|   0     0 |1510941198
  8  13  74   1   6   0| 701k   10M|   0    12k|1510941199
  7  11  77   0   6   0| 586k 8883k|   0     0 |1510941200
  6  10  79   0   5   0| 513k 7692k|   0     0 |1510941201
