[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  72   1  10   0|   0     0 |  24k 5694k|1510941206
 18  32   2   0  48   0|  30M 2028k|   0    36k|1510941207
 17  33   2   0  49   0|  29M 1965k|   0     0 |1510941208
 18  36   0   0  45   0|  29M 1965k|   0     0 |1510941209
 21  34   3   0  42   0|  26M 1750k|   0    28k|1510941210
 19  34   2   0  45   0|  29M 1921k|   0     0 |1510941211
 19  35   2   0  44   0|  29M 1953k|   0     0 |1510941212
 20  34   0   0  46   0|  29M 1973k|   0    12k|1510941213
 20  31   1   0  49   0|  29M 1996k|   0     0 |1510941214
 19  34   1   0  45   0|  26M 1721k|   0  4096B|1510941215
 19  32   3   0  47   0|  26M 1747k|   0     0 |1510941216
 19  36   1   0  43   0|  27M 1799k|   0     0 |1510941217
 21  34   2   0  43   0|  29M 1958k|   0     0 |1510941218
 18  34   2   0  47   0|  29M 1941k|   0    12k|1510941219
 18  32   2   0  48   0|  30M 2021k|   0     0 |1510941220
 18  34   2   0  46   0|  27M 1821k|   0     0 |1510941221
 18  36   1   0  44   0|  30M 2005k|   0     0 |1510941222
 20  32   2   0  47   0|  29M 1986k|   0     0 |1510941223
 19  36   0   0  45   0|  30M 2024k|   0     0 |1510941224
 22  32   2   0  44   0|  29M 1982k|   0    12k|1510941225
 18  34   3   0  45   0|  29M 1944k|   0     0 |1510941226
 19  34   1   0  45   0|  27M 1800k|   0     0 |1510941227
 20  35   1   0  44   0|  27M 1817k|   0     0 |1510941228
 18  34   2   0  46   0|  29M 1942k|   0     0 |1510941229
 19  30   3   0  49   0|  25M 1701k|   0     0 |1510941230
 20  35   2   0  42   0|  26M 1771k|   0    12k|1510941231
 20  34   2   0  45   0|  27M 1809k|   0     0 |1510941232
 19  34   1   0  45   0|  28M 1922k|   0     0 |1510941233
 19  32   1   0  48   0|  28M 1914k|   0     0 |1510941234
 19  33   1   0  46   0|  29M 1941k|   0  4096B|1510941235
 22  31   1   0  46   0|  27M 1811k|   0     0 |1510941236
