[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  25k 8497k|1510941206
  8  10  79   0   4   0| 681k   10M|   0     0 |1510941207
  7  10  80   0   4   0| 714k   11M|   0  8192B|1510941208
  7   9  80   0   4   0| 714k   11M|   0     0 |1510941209
  6   9  81   1   4   0| 615k 9328k|   0    40k|1510941210
  7   9  80   0   4   0| 677k   10M|   0     0 |1510941211
  7  10  80   0   4   0| 732k   11M|   0     0 |1510941212
  7  10  80   0   4   0| 685k   10M|   0    32k|1510941213
  7  10  79   0   4   0| 703k   10M|   0     0 |1510941214
  6   9  82   1   4   0| 586k 8880k|   0    16k|1510941215
  6   9  82   1   4   0| 610k 9252k|   0  4096B|1510941216
  7   9  81   0   4   0| 602k 9123k|   0     0 |1510941217
  7   9  81   0   4   0| 672k   10M|   0     0 |1510941218
  7  10  79   0   4   0| 692k   10M|   0     0 |1510941219
  7   9  80   0   4   0| 710k   11M|   0     0 |1510941220
  7   9  79   1   4   0| 672k   10M|   0    12k|1510941221
  7   9  79   0   4   0| 706k   10M|   0     0 |1510941222
  7   9  80   0   4   0| 702k   10M|   0     0 |1510941223
  6   9  80   0   5   0| 641k 9775k|   0     0 |1510941224
  7  10  79   0   4   0| 662k   10M|   0     0 |1510941225
  6   9  80   1   3   0| 659k 9996k|   0    12k|1510941226
  6   8  82   0   4   0| 605k 9167k|   0     0 |1510941227
  6   9  81   0   4   0| 628k 9521k|   0     0 |1510941228
  7  10  80   0   4   0| 682k   10M|   0     0 |1510941229
  6   8  83   0   4   0| 562k 8546k|   0     0 |1510941230
  6   8  82   1   4   0| 594k 8992k|   0    12k|1510941231
  6   8  81   0   4   0| 602k 9151k|   0     0 |1510941232
  6   9  82   0   4   0| 657k 9952k|   0     0 |1510941233
  7   8  81   0   5   0| 638k 9683k|   0     0 |1510941234
  7   9  81   0   5   0| 603k 9109k|   0     0 |1510941235
  6   9  80   1   4   0| 627k 9531k|   0    12k|1510941236
  7   9  80   0   5   0| 632k 9592k|   0     0 |1510941237
  7   9  81   0   4   0| 650k 9856k|   0    20k|1510941238
