[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  89   1   2   0|   0     0 |  25k 8498k|1510941206
  8  13  73   0   6   0| 732k   11M|   0     0 |1510941207
  8  13  75   0   6   0| 676k   10M|   0     0 |1510941208
  7  12  76   0   5   0| 670k   10M|   0     0 |1510941209
  6  11  76   0   5   0| 602k 9146k|   0    32k|1510941210
  7  12  76   0   5   0| 673k   10M|   0     0 |1510941211
  7  12  75   0   5   0| 643k 9727k|   0     0 |1510941212
  8  12  75   0   6   0| 662k   10M|   0     0 |1510941213
  8  13  75   0   6   0| 671k   10M|   0    16k|1510941214
  7  11  76   1   5   0| 605k 9172k|   0    20k|1510941215
  7  12  77   0   5   0| 596k 9042k|   0     0 |1510941216
  7  12  75   0   5   0| 659k   10M|   0     0 |1510941217
  8  13  74   0   6   0| 675k   10M|   0     0 |1510941218
  7  12  75   0   6   0| 662k   10M|   0     0 |1510941219
  8  13  73   0   6   0| 711k   11M|   0     0 |1510941220
  7  12  75   1   6   0| 619k 9382k|   0    12k|1510941221
  8  13  75   0   6   0| 681k   10M|   0     0 |1510941222
  8  12  75   0   6   0| 686k   10M|   0     0 |1510941223
  8  14  73   0   6   0| 717k   11M|   0     0 |1510941224
  8  13  74   0   6   0| 706k   10M|   0     0 |1510941225
  7  12  75   1   6   0| 652k 9914k|   0    12k|1510941226
  7  12  77   0   5   0| 642k 9744k|   0     0 |1510941227
  7  11  77   0   5   0| 605k 9190k|   0     0 |1510941228
  8  13  75   0   6   0| 668k   10M|   0     0 |1510941229
  7  12  77   0   5   0| 585k 8875k|   0     0 |1510941230
  7  11  78   0   5   0| 608k 9218k|   0     0 |1510941231
  7  12  75   1   5   0| 630k 9539k|   0    12k|1510941232
  7  12  74   0   6   0| 639k 9705k|   0     0 |1510941233
  7  12  75   0   6   0| 677k   10M|   0     0 |1510941234
  8  13  74   0   6   0| 687k   10M|   0     0 |1510941235
  7  12  75   0   6   0| 627k 9501k|   0     0 |1510941236
  7  12  75   0   6   0| 656k 9954k|   0     0 |1510941237
  8  12  74   1   6   0| 680k   10M|   0    12k|1510941238
  7  12  77   0   5   0| 607k 9199k|   0    20k|1510941239
  7  12  77   0   5   0| 628k 9542k|   0     0 |1510941240
  8  13  75   0   6   0| 661k   10M|   0     0 |1510941241
  7  11  77   0   6   0| 624k 9438k|   0     0 |1510941242
  8  13  75   0   6   0| 683k   10M|   0     0 |1510941243
  7  13  74   1   6   0| 676k   10M|   0    32k|1510941244
  7  10  78   0   5   0| 551k 8343k|   0    32k|1510941245
  7  12  76   0   5   0| 615k 9339k|   0     0 |1510941246
  8  12  75   0   6   0| 667k   10M|   0     0 |1510941247
  8  13  75   0   6   0| 631k 9570k|   0     0 |1510941248
  8  13  75   0   6   0| 672k   10M|   0     0 |1510941249
  8  13  74   1   6   0| 694k   10M|   0    12k|1510941250
  7  12  75   0   6   0| 653k 9890k|   0     0 |1510941251
  7  13  75   0   6   0| 682k   10M|   0     0 |1510941252
  8  12  75   0   6   0| 666k   10M|   0     0 |1510941253
  8  13  74   0   6   0| 691k   10M|   0     0 |1510941254
  7  11  78   0   5   0| 576k 8743k|   0     0 |1510941255
  7  12  75   1   6   0| 649k 9839k|   0    12k|1510941256
  7  12  77   0   5   0| 618k 9378k|   0     0 |1510941257
  7  12  75   0   5   0| 679k   10M|   0     0 |1510941258
  8  12  75   0   6   0| 679k   10M|   0     0 |1510941259
  7  11  77   0   6   0| 555k 8421k|   0     0 |1510941260
  7  12  77   0   6   0| 580k 8771k|   0     0 |1510941261
  7  12  76   1   6   0| 624k 9462k|   0    12k|1510941262
  8  12  74   0   6   0| 669k   10M|   0     0 |1510941263
  7  12  77   0   5   0| 639k 9688k|   0     0 |1510941264
  7  12  75   0   5   0| 630k 9560k|   0     0 |1510941265
  7  11  77   0   6   0| 604k 9158k|   0     0 |1510941266
  7  12  76   1   6   0| 618k 9386k|   0    12k|1510941267
  7  12  76   0   6   0| 685k   10M|   0     0 |1510941268
  8  12  76   0   5   0| 648k 9818k|   0     0 |1510941269
  7  12  76   0   5   0| 615k 9333k|   0    12k|1510941270
  8  12  75   0   6   0| 664k   10M|   0     0 |1510941271
  6  11  77   0   5   0| 605k 9159k|   0     0 |1510941272
  8  13  73   1   6   0| 701k   10M|   0    20k|1510941273
  8  12  75   0   6   0| 664k   10M|   0     0 |1510941274
  6  11  79   0   5   0| 570k 8623k|   0     0 |1510941275
  7  11  77   0   5   0| 609k 9253k|   0     0 |1510941276
  7  11  77   0   5   0| 611k 9283k|   0     0 |1510941277
  7  12  74   1   5   0| 662k   10M|   0    12k|1510941278
  7  12  75   0   5   0| 656k 9944k|   0     0 |1510941279
  7  12  76   0   6   0| 609k 9233k|   0     0 |1510941280
  7  12  77   0   5   0| 644k 9763k|   0     0 |1510941281
  7  12  75   0   5   0| 667k   10M|   0     0 |1510941282
  7  12  76   0   6   0| 648k 9835k|   0     0 |1510941283
  8  12  71   4   6   0| 679k   10M|   0    12k|1510941284
  7  12  77   0   5   0| 625k 9495k|   0  8192B|1510941285
  8  12  75   0   6   0| 673k   10M|   0     0 |1510941286
  7  12  76   0   5   0| 643k 9754k|   0     0 |1510941287
  7  12  77   0   5   0| 618k 9371k|   0     0 |1510941288
  8  12  75   0   6   0| 649k 9848k|   0     0 |1510941289
  6  11  78   1   5   0| 564k 8559k|   0    12k|1510941290
  7  11  78   0   5   0| 610k 9249k|   0     0 |1510941291
  7  12  76   0   6   0| 670k   10M|   0     0 |1510941292
  7  12  75   0   6   0| 619k 9375k|   0     0 |1510941293
  7  12  75   0   5   0| 659k 9966k|   0     0 |1510941294
  7  12  76   0   6   0| 640k 9744k|   0     0 |1510941295
  7  11  77   1   5   0| 565k 8484k|   0    12k|1510941296
