[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  25k 8503k|1510941206
  7   9  79   0   4   0| 616k 9344k|   0     0 |1510941207
  7   9  80   0   4   0| 588k 8833k|   0     0 |1510941208
  8   9  80   0   4   0| 565k 8646k|   0  8192B|1510941209
  6   9  77   4   4   0| 531k 8063k|   0     0 |1510941210
  7   9  72   7   5   0| 581k 8814k|   0    40k|1510941211
  7   9  81   0   4   0| 590k 8945k|   0     0 |1510941212
  7  10  81   0   4   0| 612k 9284k|   0     0 |1510941213
  8  10  78   0   5   0| 614k 9306k|   0    32k|1510941214
  6   8  82   0   4   0| 530k 8042k|   0     0 |1510941215
  6   8  80   1   3   0| 526k 7983k|   0    20k|1510941216
  6   9  81   0   4   0| 557k 8440k|   0     0 |1510941217
  7   9  81   0   4   0| 617k 9352k|   0     0 |1510941218
  7   9  80   0   5   0| 583k 8835k|   0     0 |1510941219
  7   9  80   0   4   0| 577k 8765k|   0     0 |1510941220
  7   9  79   2   5   0| 556k 8418k|   0    12k|1510941221
  8  10  78   0   5   0| 613k 9306k|   0     0 |1510941222
  7   9  79   0   4   0| 610k 9249k|   0     0 |1510941223
  8  10  78   0   4   0| 644k 9764k|   0     0 |1510941224
  8  10  78   0   4   0| 624k 9440k|   0     0 |1510941225
  8  10  77   2   5   0| 628k 9557k|   0    12k|1510941226
  7   9  81   0   4   0| 557k 8430k|   0     0 |1510941227
  7   9  79   0   4   0| 589k 8956k|   0     0 |1510941228
  8   9  80   0   4   0| 610k 9256k|   0     0 |1510941229
  7   9  81   0   4   0| 540k 8193k|   0     0 |1510941230
  6   9  80   1   4   0| 552k 8374k|   0    12k|1510941231
  7   9  81   0   4   0| 585k 8847k|   0     0 |1510941232
  7  10  78   0   4   0| 636k 9666k|   0     0 |1510941233
  8  11  77   0   6   0| 608k 9228k|   0     0 |1510941234
  7   9  81   0   4   0| 611k 9263k|   0     0 |1510941235
  7   9  80   1   4   0| 575k 8707k|   0    12k|1510941236
  8  10  79   0   5   0| 589k 8958k|   0     0 |1510941237
  8  10  79   0   4   0| 631k 9546k|   0     0 |1510941238
  6   8  81   0   4   0| 544k 8282k|   0    20k|1510941239
  7  10  79   0   4   0| 618k 9376k|   0     0 |1510941240
  7   9  78   1   4   0| 627k 9505k|   0    20k|1510941241
  7   9  81   0   4   0| 579k 8766k|   0     0 |1510941242
  7   9  81   0   4   0| 608k 9231k|   0     0 |1510941243
  7   9  81   0   4   0| 621k 9409k|   0     0 |1510941244
  6   8  83   0   4   0| 496k 7528k|   0     0 |1510941245
  7   9  80   1   4   0| 561k 8483k|   0    12k|1510941246
  6   8  82   0   3   0| 576k 8758k|   0     0 |1510941247
  7  10  79   0   4   0| 606k 9193k|   0     0 |1510941248
  8  11  78   0   5   0| 613k 9310k|   0  8192B|1510941249
  7  10  79   0   4   0| 617k 9356k|   0     0 |1510941250
  7   9  79   1   4   0| 591k 8950k|   0    12k|1510941251
  7   9  81   0   4   0| 586k 8877k|   0     0 |1510941252
  7   9  80   0   4   0| 612k 9265k|   0     0 |1510941253
  8  10  79   0   5   0| 604k 9198k|   0     0 |1510941254
  7   9  81   0   4   0| 548k 8308k|   0     0 |1510941255
  7  10  78   2   5   0| 596k 9042k|   0    12k|1510941256
  7   9  82   0   4   0| 566k 8575k|   0     0 |1510941257
  7   8  82   0   4   0| 591k 8959k|   0     0 |1510941258
  7   9  81   0   4   0| 605k 9201k|   0     0 |1510941259
  7   8  82   0   4   0| 515k 7771k|   0     0 |1510941260
  7  10  79   1   4   0| 541k 8212k|   0    12k|1510941261
  7   9  81   0   4   0| 585k 8874k|   0     0 |1510941262
  7   9  81   0   4   0| 578k 8771k|   0     0 |1510941263
  7   9  80   0   4   0| 585k 8855k|   0     0 |1510941264
  7   9  81   0   4   0| 589k 8922k|   0     0 |1510941265
  7  10  78   1   4   0| 606k 9200k|   0    12k|1510941266
  7  10  79   0   4   0| 586k 8903k|   0     0 |1510941267
  7  10  79   0   4   0| 636k 9640k|   0     0 |1510941268
  6   9  81   0   3   0| 560k 8465k|   0     0 |1510941269
  7  10  79   0   5   0| 600k 9124k|   0     0 |1510941270
  7   9  79   1   4   0| 589k 8934k|   0    12k|1510941271
  6   9  81   0   4   0| 585k 8873k|   0     0 |1510941272
  7   9  80   0   4   0| 607k 9183k|   0     0 |1510941273
  7   9  81   0   4   0| 582k 8837k|   0    16k|1510941274
  6   8  83   0   4   0| 524k 7961k|   0     0 |1510941275
  7   9  81   1   4   0| 563k 8547k|   0    20k|1510941276
  6   9  82   0   4   0| 567k 8591k|   0     0 |1510941277
  7  10  79   0   4   0| 619k 9395k|   0     0 |1510941278
  8  10  79   0   4   0| 606k 9194k|   0     0 |1510941279
  7   9  80   0   4   0| 596k 9037k|   0     0 |1510941280
  8  10  78   1   5   0| 611k 9271k|   0    12k|1510941281
  7  10  79   0   5   0| 593k 8985k|   0     0 |1510941282
  8   9  80   0   4   0| 618k 9375k|   0     0 |1510941283
  6   9  80   0   4   0| 586k 8883k|   0     0 |1510941284
  7   8  82   0   3   0| 545k 8284k|   0     0 |1510941285
  7  10  78   0   4   0| 611k 9262k|   0    12k|1510941286
  7   9  81   0   4   0| 592k 8975k|   0     0 |1510941287
  7   9  80   0   4   0| 599k 9079k|   0     0 |1510941288
  8  10  79   0   4   0| 626k 9497k|   0     0 |1510941289
  6   8  82   0   3   0| 501k 7597k|   0     0 |1510941290
  7   9  79   2   4   0| 566k 8578k|   0    12k|1510941291
  8  10  79   0   4   0| 632k 9592k|   0     0 |1510941292
  7   9  79   0   4   0| 593k 8988k|   0     0 |1510941293
  7   9  80   0   4   0| 569k 8619k|   0     0 |1510941294
  6   9  83   0   3   0| 565k 8598k|   0     0 |1510941295
  7   9  78   2   5   0| 595k 8945k|   0    12k|1510941296
