[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  24k 8391k|1510941301
  7  10  79   0   4   0| 704k   10M|   0     0 |1510941302
  7   9  81   0   4   0| 696k   10M|   0  8192B|1510941303
  7  10  80   0   4   0| 670k   10M|   0     0 |1510941304
  6   8  84   0   4   0| 527k 7992k|   0     0 |1510941305
  6   9  82   1   3   0| 606k 9187k|   0    36k|1510941306
  7  10  80   0   4   0| 663k   10M|   0     0 |1510941307
  6   8  83   0   3   0| 593k 8999k|   0    32k|1510941308
  7   9  81   0   4   0| 672k   10M|   0     0 |1510941309
  6   8  83   0   3   0| 564k 8546k|   0     0 |1510941310
  6   9  80   1   4   0| 649k 9848k|   0    20k|1510941311
  7   9  79   0   4   0| 683k   10M|   0     0 |1510941312
  6   8  82   0   4   0| 601k 9112k|   0     0 |1510941313
  6   9  81   0   3   0| 656k 9928k|   0     0 |1510941314
  6   9  81   0   4   0| 665k   10M|   0     0 |1510941315
  6   9  81   2   4   0| 611k 9264k|   0    12k|1510941316
  7  10  81   0   4   0| 684k   10M|   0     0 |1510941317
  7  10  80   0   4   0| 683k   10M|   0     0 |1510941318
  6   9  80   0   4   0| 644k 9766k|   0     0 |1510941319
  7   9  80   0   4   0| 535k 8123k|   0     0 |1510941320
  7  10  79   1   5   0| 594k 9016k|   0    12k|1510941321
  7   9  81   0   4   0| 657k 9960k|   0     0 |1510941322
  7  10  80   0   4   0| 665k   10M|   0     0 |1510941323
  7   9  81   0   4   0| 634k 9607k|   0     0 |1510941324
  6  10  80   0   4   0| 644k 9772k|   0     0 |1510941325
  6   8  81   1   3   0| 627k 9506k|   0  8192B|1510941326
  7   9  81   0   4   0| 646k 9791k|   0  4096B|1510941327
  7   9  81   0   4   0| 671k   10M|   0     0 |1510941328
  6   9  81   0   4   0| 612k 9282k|   0     0 |1510941329
  6   9  81   0   4   0| 669k   10M|   0     0 |1510941330
  7   9  81   0   3   0| 649k 9812k|   0     0 |1510941331
  7   9  80   1   4   0| 680k   10M|   0    12k|1510941332
  7   9  81   0   4   0| 680k   10M|   0    20k|1510941333
  7  10  81   0   4   0| 612k 9281k|   0     0 |1510941334
  6   8  83   0   4   0| 574k 8672k|   0     0 |1510941335
  7   9  82   0   4   0| 643k 9781k|   0     0 |1510941336
  8  10  78   1   4   0| 667k   10M|   0    20k|1510941337
  7  10  80   0   4   0| 719k   11M|   0     0 |1510941338
  7   9  81   0   4   0| 639k 9687k|   0     0 |1510941339
  6   9  81   0   3   0| 646k 9807k|   0     0 |1510941340
  6   9  83   0   3   0| 578k 8748k|   0     0 |1510941341
  6   9  81   1   4   0| 599k 9104k|   0    12k|1510941342
  6   9  81   0   4   0| 642k 9739k|   0     0 |1510941343
  7   9  81   0   4   0| 638k 9661k|   0  8192B|1510941344
  6   9  83   0   3   0| 624k 9482k|   0     0 |1510941345
  6   9  81   0   3   0| 650k 9840k|   0     0 |1510941346
  6   8  79   2   4   0| 651k 9868k|   0    12k|1510941347
  7  10  80   0   4   0| 709k   11M|   0     0 |1510941348
  7   9  80   0   4   0| 651k 9873k|   0     0 |1510941349
  5   8  84   0   3   0| 556k 8440k|   0     0 |1510941350
  7   9  80   0   4   0| 639k 9694k|   0     0 |1510941351
  7  10  78   2   4   0| 706k   10M|   0    12k|1510941352
  7   9  81   0   4   0| 682k   10M|   0     0 |1510941353
  8  10  79   0   4   0| 725k   11M|   0     0 |1510941354
  6   9  81   0   4   0| 681k   10M|   0     0 |1510941355
  7  10  80   0   4   0| 669k   10M|   0     0 |1510941356
  7  10  79   1   4   0| 655k 9937k|   0    12k|1510941357
  7   9  81   0   4   0| 655k 9931k|   0     0 |1510941358
