[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  24k 5623k|1510941301
 10  20  46   0  24   0|  16M 1115k|   0     0 |1510941302
 20  34   0   0  46   0|  30M 2040k|   0     0 |1510941303
 17  34   3   0  45   0|  28M 1912k|   0     0 |1510941304
 18  31   3   0  48   0|  26M 1745k|   0     0 |1510941305
 19  31   4   0  46   0|  24M 1622k|   0    44k|1510941306
 19  37   1   0  43   0|  28M 1875k|   0     0 |1510941307
 18  35   3   0  44   0|  28M 1878k|   0     0 |1510941308
 21  37   1   0  41   0|  25M 1716k|   0     0 |1510941309
 18  34   1   0  48   0|  29M 1974k|   0     0 |1510941310
 17  29  11   1  41   0|  22M 1490k|   0    24k|1510941311
 18  34   2   0  46   0|  30M 2009k|   0     0 |1510941312
 20  33   1   0  46   0|  28M 1921k|   0     0 |1510941313
 16  31  14   0  40   0|  25M 1686k|   0     0 |1510941314
 19  34   2   0  45   0|  28M 1866k|   0     0 |1510941315
 20  32   3   0  44   0|  28M 1906k|   0    32k|1510941316
 18  35   4   0  44   0|  26M 1749k|   0    12k|1510941317
 19  33   0   0  48   0|  30M 2031k|   0     0 |1510941318
 18  33   1   0  47   0|  29M 1940k|   0     0 |1510941319
 20  33   2   0  45   0|  27M 1836k|   0     0 |1510941320
 20  32   1   0  48   0|  22M 1465k|   0     0 |1510941321
 19  32   2   0  46   0|  26M 1723k|   0     0 |1510941322
 19  32   2   0  47   0|  28M 1914k|   0    12k|1510941323
 21  32   4   0  43   0|  27M 1846k|   0     0 |1510941324
 18  34   2   0  46   0|  29M 1927k|   0     0 |1510941325
 19  32   2   0  46   0|  26M 1752k|   0     0 |1510941326
 18  34   3   0  45   0|  29M 1945k|   0     0 |1510941327
 21  35   1   0  42   0|  26M 1762k|   0     0 |1510941328
 19  33   2   0  46   0|  28M 1910k|   0    12k|1510941329
 18  33   1   0  47   0|  26M 1715k|   0     0 |1510941330
 20  34   1   0  46   0|  29M 1943k|   0     0 |1510941331
 19  33   4   0  44   0|  27M 1833k|   0  8192B|1510941332
 20  34   1   0  45   0|  29M 1928k|   0     0 |1510941333
 19  33   3   0  46   0|  28M 1874k|   0     0 |1510941334
 19  34   1   0  46   0|  26M 1724k|   0    12k|1510941335
 19  33   3   0  44   0|  25M 1700k|   0     0 |1510941336
 18  36   1   0  45   0|  27M 1849k|   0  4096B|1510941337
 18  33   3   0  45   0|  28M 1913k|   0     0 |1510941338
 19  34   2   0  46   0|  27M 1837k|   0     0 |1510941339
 19  32   2   0  48   0|  29M 1961k|   0     0 |1510941340
 20  36   2   0  42   0|  25M 1703k|   0    20k|1510941341
 20  31   4   0  44   0|  26M 1776k|   0     0 |1510941342
 17  30  10   0  43   0|  25M 1696k|   0     0 |1510941343
 21  36   1   0  42   0|  28M 1899k|   0     0 |1510941344
 20  32   3   0  45   0|  27M 1817k|   0     0 |1510941345
 20  33   2   0  46   0|  29M 1959k|   0     0 |1510941346
 21  32   3   0  43   0|  27M 1817k|   0    12k|1510941347
 19  35   2   0  44   0|  28M 1912k|   0     0 |1510941348
 21  33   1   0  45   0|  29M 1944k|   0     0 |1510941349
 19  33   2   0  46   0|  26M 1784k|   0     0 |1510941350
 19  32   1   0  48   0|  25M 1671k|   0     0 |1510941351
 19  34   2   0  45   0|  28M 1907k|   0  8192B|1510941352
 19  32   1   0  48   0|  29M 1971k|   0    12k|1510941353
 19  33   0   0  48   0|  28M 1922k|   0     0 |1510941354
 20  33   0   0  47   0|  29M 1961k|   0     0 |1510941355
 19  33   2   0  45   0|  28M 1878k|   0     0 |1510941356
 18  32   2   0  48   0|  30M 1999k|   0     0 |1510941357
 20  31   2   0  46   0|  28M 1893k|   0     0 |1510941358
 20  34   1   0  45   0|  27M 1813k|   0    12k|1510941359
 19  34   0   0  47   0|  27M 1805k|   0     0 |1510941360
