[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  73   1  10   0|   0     0 |  25k 5766k|1510941111
 19  33   1   0  47   0|  30M 2013k|   0    72k|1510941112
 20  36   1   0  43   0|  28M 1869k|   0     0 |1510941113
 20  35   2   0  43   0|  29M 1975k|   0     0 |1510941114
 18  32   3   0  47   0|  29M 1936k|   0     0 |1510941115
 21  33   1   0  46   0|  29M 1939k|   0     0 |1510941116
 20  34   1   0  44   0|  29M 1935k|   0     0 |1510941117
 19  34   3   0  45   0|  30M 2011k|   0    12k|1510941118
 21  32   0   0  46   0|  29M 1956k|   0     0 |1510941119
 20  32   4   0  44   0|  27M 1798k|   0     0 |1510941120
 18  36   2   0  43   0|  28M 1884k|   0     0 |1510941121
 18  34   1   0  48   0|  29M 1969k|   0     0 |1510941122
 19  33   2   0  46   0|  29M 1949k|   0     0 |1510941123
 20  33   1   0  46   0|  30M 2019k|   0    12k|1510941124
 19  28   5   0  47   0|  22M 1505k|   0     0 |1510941125
 19  35   1   0  44   0|  27M 1826k|   0     0 |1510941126
 20  34   2   0  45   0|  29M 1979k|   0     0 |1510941127
 17  37   0   0  46   0|  30M 1993k|   0     0 |1510941128
 19  35   1   0  44   0|  29M 1963k|   0     0 |1510941129
 21  35   1   0  43   0|  27M 1819k|   0    12k|1510941130
 17  35   2   0  45   0|  27M 1821k|   0     0 |1510941131
 17  34   2   0  47   0|  29M 1935k|   0     0 |1510941132
 20  34   1   0  46   0|  29M 1927k|   0     0 |1510941133
 21  31   0   0  48   0|  29M 1953k|   0    36k|1510941134
 19  32   2   0  46   0|  28M 1916k|   0     0 |1510941135
 18  33   4   0  45   0|  27M 1822k|   0    12k|1510941136
 20  34   1   0  45   0|  28M 1913k|   0     0 |1510941137
 18  33   1   0  48   0|  30M 2000k|   0     0 |1510941138
 21  33   1   0  44   0|  29M 1932k|   0  8192B|1510941139
 21  32   2   0  45   0|  23M 1563k|   0     0 |1510941140
 17  33   5   0  44   0|  26M 1796k|   0     0 |1510941141
 20  33   2   0  46   0|  28M 1879k|   0    12k|1510941142
 20  32   1   0  46   0|  30M 2000k|   0     0 |1510941143
 20  33   2   0  46   0|  29M 1937k|   0     0 |1510941144
 19  35   0   0  45   0|  29M 1944k|   0  4096B|1510941145
 18  35   2   0  46   0|  28M 1904k|   0     0 |1510941146
 18  34   1   0  47   0|  28M 1918k|   0     0 |1510941147
 19  33   2   0  46   0|  28M 1927k|   0    20k|1510941148
 20  33   0   0  46   0|  29M 1954k|   0     0 |1510941149
 18  34   2   0  46   0|  28M 1895k|   0     0 |1510941150
 20  32   4   0  44   0|  28M 1900k|   0     0 |1510941151
 20  35   0   0  45   0|  28M 1894k|   0     0 |1510941152
 21  32   1   0  46   0|  27M 1846k|   0    12k|1510941153
 18  35   1   0  46   0|  28M 1888k|   0     0 |1510941154
 21  34   2   0  43   0|  24M 1639k|   0     0 |1510941155
 20  34   1   0  46   0|  28M 1887k|   0     0 |1510941156
 18  33   1   0  48   0|  29M 1967k|   0     0 |1510941157
 20  35   1   0  44   0|  29M 1934k|   0     0 |1510941158
 21  35   2   0  42   0|  26M 1763k|   0  8192B|1510941159
 20  33   3   0  44   0|  29M 1937k|   0  4096B|1510941160
 18  34   1   0  47   0|  28M 1897k|   0     0 |1510941161
