[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  25k 8611k|1510941111
  7   9  80   0   4   0| 582k 8775k|   0     0 |1510941112
  8  10  78   0   5   0| 602k 9150k|   0     0 |1510941113
  7   9  80   0   4   0| 579k 8783k|   0     0 |1510941114
  7  10  78   1   4   0| 618k 9368k|   0    36k|1510941115
  8  10  79   0   5   0| 613k 9307k|   0     0 |1510941116
  7  10  80   0   4   0| 583k 8831k|   0     0 |1510941117
  7  10  78   0   4   0| 620k 9401k|   0     0 |1510941118
  7  10  79   0   4   0| 615k 9336k|   0     0 |1510941119
  6   8  80   2   4   0| 551k 8351k|   0    12k|1510941120
  7   9  81   0   4   0| 548k 8316k|   0     0 |1510941121
  6   9  81   0   3   0| 578k 8766k|   0     0 |1510941122
  6   9  81   0   4   0| 587k 8905k|   0     0 |1510941123
  7  10  80   0   4   0| 624k 9440k|   0     0 |1510941124
  7   9  81   1   4   0| 527k 8008k|   0    12k|1510941125
  6   9  81   0   3   0| 558k 8453k|   0     0 |1510941126
  7   9  82   0   4   0| 592k 8988k|   0     0 |1510941127
  7  10  79   0   5   0| 602k 9131k|   0     0 |1510941128
  6   9  81   0   4   0| 573k 8676k|   0     0 |1510941129
  6   9  81   1   4   0| 568k 8599k|   0    12k|1510941130
  6   9  81   0   4   0| 575k 8741k|   0     0 |1510941131
  7   9  80   0   4   0| 584k 8858k|   0     0 |1510941132
  7  10  79   0   5   0| 615k 9325k|   0    32k|1510941133
  7   9  80   0   4   0| 582k 8840k|   0     0 |1510941134
  7   9  77   1   5   0| 602k 9121k|   0    24k|1510941135
  8   9  79   0   5   0| 593k 9000k|   0  4096B|1510941136
  7  10  80   0   4   0| 582k 8815k|   0     0 |1510941137
  7  10  79   0   4   0| 628k 9544k|   0  4096B|1510941138
  7  10  80   0   4   0| 640k 9717k|   0     0 |1510941139
  6   8  82   0   4   0| 511k 7745k|   0  8192B|1510941140
  6   9  80   1   4   0| 540k 8188k|   0  4096B|1510941141
  7   9  80   0   5   0| 597k 9068k|   0     0 |1510941142
  7   9  80   0   4   0| 586k 8865k|   0    12k|1510941143
  7   9  79   0   4   0| 622k 9438k|   0     0 |1510941144
  7  10  79   0   4   0| 621k 9431k|   0     0 |1510941145
  7   9  79   1   4   0| 599k 9065k|   0    20k|1510941146
  7   9  80   0   4   0| 601k 9127k|   0     0 |1510941147
  7  10  80   0   4   0| 597k 9047k|   0     0 |1510941148
  7  10  78   0   6   0| 620k 9415k|   0     0 |1510941149
  6   9  82   0   4   0| 557k 8446k|   0     0 |1510941150
  7   9  80   1   4   0| 576k 8724k|   0    12k|1510941151
  6   9  81   0   4   0| 608k 9223k|   0     0 |1510941152
  7   9  81   0   4   0| 572k 8661k|   0     0 |1510941153
  7  10  79   0   4   0| 585k 8873k|   0     0 |1510941154
  7   8  82   0   4   0| 525k 7981k|   0     0 |1510941155
  7   9  80   2   4   0| 567k 8593k|   0    12k|1510941156
  6   9  82   0   4   0| 593k 8994k|   0     0 |1510941157
  7   9  80   0   4   0| 611k 9264k|   0     0 |1510941158
  7   9  80   0   4   0| 555k 8409k|   0     0 |1510941159
  7  10  78   0   4   0| 650k 9873k|   0     0 |1510941160
  7  10  79   1   4   0| 578k 8763k|   0    12k|1510941161
  8  10  79   0   5   0| 608k 9226k|   0     0 |1510941162
  7   9  80   0   4   0| 598k 9074k|   0     0 |1510941163
  7   9  80   0   4   0| 585k 8875k|   0     0 |1510941164
  7  10  79   0   5   0| 582k 8811k|   0     0 |1510941165
  7  10  78   2   4   0| 577k 8766k|   0    12k|1510941166
  7   9  81   0   4   0| 584k 8861k|   0     0 |1510941167
  7  10  80   0   4   0| 594k 9002k|   0    20k|1510941168
  7  10  80   0   4   0| 611k 9250k|   0     0 |1510941169
  6   8  81   0   4   0| 518k 7868k|   0     0 |1510941170
  7   9  80   2   4   0| 568k 8584k|   0    12k|1510941171
  7   9  80   0   4   0| 620k 9426k|   0     0 |1510941172
  7   9  80   0   5   0| 583k 8843k|   0     0 |1510941173
  7   9  80   0   5   0| 575k 8730k|   0     0 |1510941174
  7   9  80   0   4   0| 582k 8831k|   0     0 |1510941175
  6   9  80   1   4   0| 546k 8274k|   0    12k|1510941176
  7  10  79   0   4   0| 620k 9403k|   0     0 |1510941177
  8   9  80   0   4   0| 605k 9166k|   0    12k|1510941178
  7   9  81   0   4   0| 554k 8405k|   0     0 |1510941179
  7   9  81   0   4   0| 573k 8690k|   0     0 |1510941180
  7  10  78   2   5   0| 573k 8689k|   0    20k|1510941181
  7  10  78   0   5   0| 568k 8584k|   0     0 |1510941182
