Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4403.025,206.925044522,1.81425,0.0894961281957
1,1,Total,4403.025,206.925044522,1.81425,0.0894961281957
1,Total,Total,4403.025,206.925044522,1.81425,0.0894961281957
2,1,1,4395.775,261.65398811,1.819875,0.117780032586
2,1,Total,4395.775,261.65398811,1.819875,0.117780032586
2,Total,Total,4395.775,261.65398811,1.819875,0.117780032586
3,1,1,4401.2375,217.804943729,1.8155,0.101344131115
3,1,Total,4401.2375,217.804943729,1.8155,0.101344131115
3,Total,Total,4401.2375,217.804943729,1.8155,0.101344131115
Total,Total,Total,4400.0125,116.890519946,1.81654166667,0.0531125274926
