[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   8   0|   0     0 |4967B 1131k|1510971681
  2   6  87   0   5   0| 284k 3774k|   0     0 |1510971682
  2   7  85   0   6   0| 389k 5179k|   0  8192B|1510971683
  2   7  85   0   6   0| 376k 5048k|   0     0 |1510971684
  2   7  85   0   6   0| 429k 5739k|   0     0 |1510971685
  3   7  81   3   6   0| 422k 5627k|   0    44k|1510971686
  2   7  84   0   7   0| 405k 5414k|   0     0 |1510971687
  2   8  84   0   6   0| 431k 5768k|   0     0 |1510971688
  3   7  84   0   6   0| 418k 5594k|   0     0 |1510971689
  2   8  84   0   6   0| 433k 5778k|   0     0 |1510971690
  3   7  81   2   7   0| 419k 5615k|   0    12k|1510971691
  2   7  86   0   5   0| 356k 4757k|   0     0 |1510971692
  2   7  84   0   7   0| 438k 5859k|   0     0 |1510971693
  3   8  82   0   7   0| 436k 5830k|   0     0 |1510971694
  3   8  83   0   6   0| 432k 5785k|   0     0 |1510971695
  2   7  83   2   6   0| 398k 5306k|   0    12k|1510971696
  2   7  85   0   6   0| 425k 5684k|   0     0 |1510971697
  3   8  83   0   6   0| 423k 5654k|   0    32k|1510971698
  2   7  85   0   6   0| 434k 5811k|   0     0 |1510971699
  2   8  83   0   7   0| 427k 5722k|   0     0 |1510971700
  3   7  84   0   6   0| 408k 5452k|   0     0 |1510971701
  2   7  82   3   6   0| 427k 5730k|   0    12k|1510971702
  3   8  82   0   7   0| 431k 5758k|   0     0 |1510971703
  2   7  85   0   6   0| 419k 5607k|   0     0 |1510971704
  2   7  85   0   6   0| 409k 5473k|   0     0 |1510971705
  3   7  84   0   6   0| 426k 5699k|   0     0 |1510971706
  2   8  83   0   7   0| 394k 5262k|   0     0 |1510971707
  2   7  83   2   6   0| 405k 5414k|   0    12k|1510971708
  3   7  85   0   5   0| 398k 5308k|   0     0 |1510971709
  2   8  83   0   7   0| 441k 5895k|   0     0 |1510971710
  2   6  87   0   5   0| 375k 5022k|   0     0 |1510971711
  2   8  84   0   6   0| 418k 5589k|   0     0 |1510971712
  3   7  81   3   6   0| 391k 5220k|   0    24k|1510971713
  2   7  84   0   7   0| 417k 5568k|   0     0 |1510971714
  3   8  83   0   6   0| 436k 5818k|   0     0 |1510971715
  2   7  85   0   6   0| 413k 5526k|   0     0 |1510971716
  3   7  84   0   6   0| 414k 5541k|   0     0 |1510971717
  2   7  81   3   7   0| 416k 5553k|   0    20k|1510971718
  2   7  85   0   6   0| 403k 5387k|   0     0 |1510971719
  3   8  83   0   6   0| 431k 5774k|   0     0 |1510971720
  2   7  84   0   7   0| 425k 5697k|   0     0 |1510971721
  2   7  85   0   6   0| 369k 4938k|   0     0 |1510971722
  3   8  80   3   6   0| 434k 5811k|   0    12k|1510971723
  2   7  84   0   7   0| 423k 5649k|   0     0 |1510971724
  3   8  83   0   6   0| 423k 5652k|   0     0 |1510971725
  2   7  85   0   6   0| 395k 5277k|   0     0 |1510971726
  3   7  83   0   7   0| 412k 5515k|   0     0 |1510971727
  2   8  84   0   6   0| 408k 5452k|   0     0 |1510971728
  3   7  81   3   6   0| 393k 5260k|   0    12k|1510971729
  2   8  84   0   6   0| 429k 5747k|   0     0 |1510971730
  3   7  83   0   7   0| 420k 5608k|   0     0 |1510971731
  2   8  84   0   6   0| 416k 5565k|   0     0 |1510971732
  3   7  84   0   6   0| 432k 5778k|   0  8192B|1510971733
  2   8  83   0   7   0| 426k 5707k|   0     0 |1510971734
  3   7  80   4   6   0| 434k 5805k|   0    12k|1510971735
  2   8  84   0   6   0| 434k 5817k|   0     0 |1510971736
  3   7  83   0   7   0| 401k 5362k|   0     0 |1510971737
  2   7  85   0   6   0| 430k 5754k|   0     0 |1510971738
  2   8  83   0   7   0| 439k 5879k|   0     0 |1510971739
  3   8  83   0   6   0| 438k 5855k|   0     0 |1510971740
  3   7  82   2   6   0| 409k 5469k|   0    12k|1510971741
  2   8  83   0   7   0| 424k 5672k|   0     0 |1510971742
  3   7  83   0   7   0| 431k 5764k|   0     0 |1510971743
  2   7  85   0   6   0| 387k 5169k|   0     0 |1510971744
  3   7  84   0   6   0| 413k 5528k|   0     0 |1510971745
  2   8  82   3   5   0| 425k 5692k|   0    12k|1510971746
  2   8  83   0   7   0| 443k 5924k|   0     0 |1510971747
