[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0 100   0   0   0|   0     0 |5972B 6770k|1510971478
  3   3  93   0   1   0| 794B 1174B|   0  4096B|1510971479
  0   0 100   0   0   0|   0     0 |   0     0 |1510971480
  6   3  90   0   1   0|1932k 1932k|   0    12k|1510971481
  4   3  91   0   1   0|3072k 3070k|   0     0 |1510971482
  7   5  87   0   1   0|3079k 3081k|   0    64k|1510971483
  2   2  95   0   1   0|3240k 3240k|   0     0 |1510971484
  1   2  96   0   1   0|3129k 3129k|   0     0 |1510971485
  4   4  91   0   1   0|3277k 3277k|   0     0 |1510971486
  1   2  96   0   1   0|3266k 3266k|   0  4096B|1510971487
  1   2  96   0   1   0|3389k 3389k|   0     0 |1510971488
  1   2  96   1   1   0|3137k 3136k|   0    12k|1510971489
  1   2  96   0   1   0|3178k 3179k|   0     0 |1510971490
  1   2  96   0   1   0|3259k 3259k|   0     0 |1510971491
  2   2  95   0   1   0|3230k 3230k|   0    56k|1510971492
  1   2  96   0   1   0|3210k 3210k|   0     0 |1510971493
  1   2  95   0   1   0|3354k 3354k|   0    32k|1510971494
  1   2  96   0   1   0|3247k 3243k|   0     0 |1510971495
  1   2  96   0   1   0|3182k 3185k|   0     0 |1510971496
  1   2  96   0   1   0|3001k 3001k|   0     0 |1510971497
  1   2  96   0   1   0|3367k 3367k|   0     0 |1510971498
  1   2  96   0   1   0|3347k 3347k|   0     0 |1510971499
  2   3  94   0   1   0|3281k 3281k|   0    16k|1510971500
  3   3  93   0   1   0|3171k 3171k|   0     0 |1510971501
  1   2  96   0   1   0|3226k 3226k|   0     0 |1510971502
  1   2  96   0   1   0|3341k 3341k|   0     0 |1510971503
  1   2  96   0   1   0|3377k 3377k|   0     0 |1510971504
  1   2  96   0   1   0|3301k 3301k|   0    16k|1510971505
  1   2  96   0   1   0|3267k 3267k|   0     0 |1510971506
  1   2  96   0   1   0|3355k 3355k|   0     0 |1510971507
  2   2  95   0   1   0|3044k 3044k|   0     0 |1510971508
  1   2  96   0   1   0|3290k 3291k|   0     0 |1510971509
  2   2  95   0   1   0|3337k 3337k|   0    16k|1510971510
  1   2  96   0   1   0|3419k 3419k|   0     0 |1510971511
  1   2  96   0   1   0|3245k 3245k|   0    40k|1510971512
  1   2  96   0   1   0|3077k 3077k|   0     0 |1510971513
  1   2  96   0   1   0|3105k 3104k|   0     0 |1510971514
  1   2  96   0   1   0|3338k 3339k|   0    24k|1510971515
  1   2  96   0   1   0|3376k 3376k|   0     0 |1510971516
  1   2  96   0   1   0|3279k 3278k|   0     0 |1510971517
  1   2  97   0   1   0|3301k 3301k|   0     0 |1510971518
  1   2  96   0   1   0|3530k 3532k|   0     0 |1510971519
  1   2  96   0   1   0|3248k 3248k|   0    16k|1510971520
  1   2  97   0   1   0|3027k 3027k|   0     0 |1510971521
  1   2  96   0   1   0|3230k 3230k|   0  8192B|1510971522
  1   2  96   0   1   0|3356k 3356k|   0     0 |1510971523
  1   2  96   0   1   0|3277k 3277k|   0     0 |1510971524
  1   2  96   0   1   0|3365k 3365k|   0    28k|1510971525
  1   2  96   0   1   0|3137k 3137k|   0     0 |1510971526
  1   2  96   0   1   0|3185k 3185k|   0    24k|1510971527
  1   2  96   0   1   0|3296k 3296k|   0     0 |1510971528
  1   2  96   0   1   0|3161k 3161k|   0     0 |1510971529
  1   2  96   0   1   0|3422k 3420k|   0    16k|1510971530
  1   2  96   0   1   0|3333k 3334k|   0     0 |1510971531
  1   2  96   0   1   0|3285k 3285k|   0     0 |1510971532
  1   2  97   0   1   0|3201k 3201k|   0     0 |1510971533
  1   2  96   0   1   0|3305k 3306k|   0     0 |1510971534
  1   2  94   2   1   0|3274k 3274k|   0     0 |1510971535
  1   2  94   3   1   0|3163k 3163k|   0    16k|1510971536
  1   2  96   0   1   0|3294k 3294k|   0     0 |1510971537
  1   2  96   0   1   0|3365k 3365k|   0     0 |1510971538
  1   2  96   0   1   0|3322k 3322k|   0     0 |1510971539
  1   2  96   0   1   0|3402k 3402k|   0     0 |1510971540
  1   2  96   0   1   0|3278k 3278k|   0    16k|1510971541
  1   2  96   0   1   0|3301k 3300k|   0    20k|1510971542
  1   2  96   0   1   0|3300k 3299k|   0     0 |1510971543
  1   2  96   0   1   0|3341k 3344k|   0     0 |1510971544
  1   2  97   0   1   0|3259k 3259k|   0     0 |1510971545
  1   2  96   0   1   0|3170k 3170k|   0    16k|1510971546
  1   2  96   0   1   0|3174k 3174k|   0    16k|1510971547
  1   2  96   0   1   0|3258k 3257k|   0     0 |1510971548
  1   2  97   0   1   0|3188k 3188k|   0     0 |1510971549
  1   2  96   0   1   0|3377k 3377k|   0     0 |1510971550
  1   2  96   0   1   0|3188k 3188k|   0    24k|1510971551
  1   2  96   0   1   0|3386k 3386k|   0     0 |1510971552
  1   2  96   0   1   0|3313k 3313k|   0     0 |1510971553
  1   2  96   0   1   0|3248k 3248k|   0     0 |1510971554
  1   2  96   0   1   0|3070k 3070k|   0     0 |1510971555
  1   2  96   0   1   0|3132k 3132k|   0    16k|1510971556
  1   2  96   0   1   0|3338k 3338k|   0  8192B|1510971557
  1   2  96   0   1   0|3226k 3224k|   0     0 |1510971558
  1   2  96   0   1   0|3185k 3188k|   0     0 |1510971559
  1   2  96   0   1   0|3260k 3259k|   0     0 |1510971560
  1   2  96   0   1   0|3153k 3154k|   0    28k|1510971561
  1   2  96   0   1   0|3334k 3334k|   0     0 |1510971562
  1   2  96   0   1   0|3177k 3177k|   0     0 |1510971563
  1   2  96   0   1   0|3405k 3405k|   0     0 |1510971564
  1   2  96   0   1   0|3187k 3187k|   0     0 |1510971565
  1   2  96   0   1   0|3460k 3460k|   0    16k|1510971566
  1   2  96   0   1   0|3376k 3375k|   0     0 |1510971567
  1   2  96   0   1   0|3226k 3226k|   0     0 |1510971568
