[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0 100   0   0   0|   0     0 |5956B 6752k|1510971578
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510971579
  0   0 100   0   0   0|   0     0 |   0     0 |1510971580
  5   3  90   0   2   0|1692k 1691k|   0     0 |1510971581
  4   4  90   1   1   0|3181k 3181k|   0    96k|1510971582
  6   4  89   0   1   0|3097k 3096k|   0     0 |1510971583
  2   2  94   0   1   0|3323k 3324k|   0     0 |1510971584
  1   2  96   0   1   0|3180k 3181k|   0     0 |1510971585
  3   3  92   0   1   0|3104k 3104k|   0     0 |1510971586
  1   2  96   0   1   0|3035k 3035k|   0     0 |1510971587
  1   2  96   0   1   0|3088k 3088k|   0    12k|1510971588
  1   2  96   0   1   0|3290k 3290k|   0     0 |1510971589
  1   2  96   0   1   0|3192k 3192k|   0     0 |1510971590
  1   2  96   0   1   0|3199k 3199k|   0     0 |1510971591
  1   2  96   0   1   0|3213k 3213k|   0    16k|1510971592
  1   2  96   0   1   0|3248k 3248k|   0     0 |1510971593
  1   2  96   1   1   0|3252k 3252k|   0    28k|1510971594
  1   2  96   0   1   0|3277k 3277k|   0     0 |1510971595
  1   2  96   0   1   0|3230k 3230k|   0     0 |1510971596
  1   2  96   0   1   0|3351k 3351k|   0     0 |1510971597
  1   2  96   0   1   0|3335k 3335k|   0     0 |1510971598
  1   2  96   0   1   0|3443k 3442k|   0    16k|1510971599
  3   3  94   0   1   0|3338k 3338k|   0     0 |1510971600
  2   3  94   0   1   0|3387k 3386k|   0     0 |1510971601
  1   2  96   0   1   0|3321k 3320k|   0  4096B|1510971602
  1   2  96   0   1   0|3404k 3405k|   0     0 |1510971603
  1   2  96   0   1   0|3322k 3320k|   0    16k|1510971604
  1   2  96   0   1   0|3048k 3051k|   0     0 |1510971605
  1   2  96   0   1   0|3157k 3157k|   0     0 |1510971606
  1   2  96   0   1   0|3207k 3207k|   0    48k|1510971607
  2   2  95   0   1   0|3279k 3279k|   0     0 |1510971608
  1   2  96   0   1   0|3247k 3247k|   0    32k|1510971609
  2   2  96   0   1   0|3326k 3327k|   0     0 |1510971610
  1   2  96   0   1   0|3206k 3206k|   0     0 |1510971611
  1   2  96   0   1   0|3197k 3197k|   0    56k|1510971612
  1   2  96   0   1   0|3185k 3185k|   0     0 |1510971613
  1   2  96   0   1   0|3282k 3282k|   0    24k|1510971614
  1   2  97   0   1   0|3164k 3164k|   0     0 |1510971615
  1   2  97   0   1   0|3110k 3110k|   0     0 |1510971616
  1   2  96   0   1   0|3324k 3324k|   0     0 |1510971617
  1   2  96   0   1   0|3385k 3381k|   0     0 |1510971618
  1   2  95   0   1   0|3491k 3495k|   0    16k|1510971619
  1   2  96   0   1   0|3156k 3156k|   0     0 |1510971620
  1   2  95   0   1   0|2948k 2948k|   0     0 |1510971621
  1   2  96   0   1   0|2995k 2995k|   0     0 |1510971622
  1   2  96   0   1   0|3130k 3130k|   0     0 |1510971623
  1   2  96   0   1   0|3344k 3344k|   0    16k|1510971624
  1   2  96   0   1   0|3164k 3164k|   0     0 |1510971625
  1   2  96   0   1   0|3393k 3393k|   0     0 |1510971626
  1   2  96   0   1   0|3354k 3351k|   0  8192B|1510971627
  1   2  96   0   1   0|3475k 3478k|   0     0 |1510971628
  1   2  96   0   1   0|3266k 3266k|   0    28k|1510971629
  1   2  96   0   1   0|3313k 3313k|   0     0 |1510971630
  1   2  96   0   1   0|3338k 3337k|   0     0 |1510971631
  1   2  96   0   1   0|3239k 3239k|   0     0 |1510971632
  1   2  96   0   1   0|3233k 3233k|   0     0 |1510971633
  1   2  96   0   1   0|3206k 3206k|   0    12k|1510971634
  1   2  96   0   1   0|3194k 3195k|   0  4096B|1510971635
  1   2  96   0   1   0|3342k 3342k|   0     0 |1510971636
  1   2  96   0   1   0|3379k 3379k|   0     0 |1510971637
  1   2  97   0   1   0|3332k 3332k|   0     0 |1510971638
  1   2  96   0   1   0|3314k 3314k|   0     0 |1510971639
  1   2  96   0   1   0|3233k 3233k|   0    16k|1510971640
  1   2  96   0   1   0|3299k 3299k|   0     0 |1510971641
  1   2  96   0   1   0|3276k 3276k|   0    44k|1510971642
  1   2  97   0   1   0|3086k 3086k|   0     0 |1510971643
  1   2  96   0   1   0|3232k 3232k|   0     0 |1510971644
  1   2  96   0   1   0|3356k 3356k|   0    16k|1510971645
  1   2  96   0   1   0|3223k 3223k|   0     0 |1510971646
  1   2  96   0   1   0|3275k 3275k|   0    16k|1510971647
  1   2  97   0   1   0|3217k 3217k|   0     0 |1510971648
  1   2  96   0   1   0|3253k 3253k|   0     0 |1510971649
  1   2  96   0   1   0|3320k 3317k|   0    24k|1510971650
  1   2  96   0   1   0|3331k 3329k|   0     0 |1510971651
  1   2  96   0   1   0|3239k 3242k|   0     0 |1510971652
  1   2  96   0   1   0|3275k 3275k|   0     0 |1510971653
  1   2  96   0   1   0|3287k 3287k|   0     0 |1510971654
  1   2  96   0   1   0|3205k 3202k|   0    16k|1510971655
  1   2  96   0   1   0|3193k 3196k|   0     0 |1510971656
  1   2  97   0   1   0|3175k 3175k|   0     0 |1510971657
  1   2  96   0   1   0|3339k 3339k|   0     0 |1510971658
  1   2  96   0   1   0|3373k 3373k|   0     0 |1510971659
  1   2  96   0   1   0|3308k 3309k|   0    16k|1510971660
  1   2  96   0   1   0|3352k 3352k|   0     0 |1510971661
  1   2  96   0   1   0|3339k 3338k|   0  8192B|1510971662
  1   2  96   0   1   0|3324k 3325k|   0     0 |1510971663
  1   2  96   0   1   0|3323k 3323k|   0     0 |1510971664
  1   2  95   2   1   0|3285k 3285k|   0    28k|1510971665
  1   2  96   0   1   0|3188k 3188k|   0     0 |1510971666
  1   2  96   0   1   0|3263k 3263k|   0     0 |1510971667
  1   2  96   0   1   0|3307k 3307k|   0     0 |1510971668
