[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   0   2   0|   0     0 |3642B 6732k|1510971679
  3   2  94   0   0   0| 592B 1120B|   0  4096B|1510971680
  0   0 100   0   0   0|   0     0 |   0     0 |1510971681
  8   4  87   0   1   0|1819k 1819k|   0  4096B|1510971682
  6   4  88   0   2   0|2773k 2773k|   0     0 |1510971683
  8   5  85   1   2   0|2750k 2750k|   0    76k|1510971684
  4   4  91   0   1   0|2921k 2921k|   0     0 |1510971685
  2   3  93   0   2   0|2869k 2869k|   0     0 |1510971686
  5   4  89   0   2   0|2759k 2759k|   0     0 |1510971687
  2   4  93   0   2   0|2897k 2897k|   0     0 |1510971688
  2   3  93   0   1   0|2795k 2793k|   0     0 |1510971689
  2   4  92   0   2   0|2925k 2927k|   0    12k|1510971690
  2   3  93   0   2   0|2683k 2682k|   0     0 |1510971691
  2   3  93   0   1   0|2043k 2041k|   0    84k|1510971692
  2   4  92   0   2   0|2918k 2921k|   0     0 |1510971693
  2   4  92   0   2   0|2931k 2931k|   0     0 |1510971694
  3   4  91   0   2   0|2891k 2891k|   0    24k|1510971695
  2   4  93   0   2   0|2575k 2573k|   0     0 |1510971696
  2   4  93   0   2   0|2888k 2889k|   0     0 |1510971697
  2   3  93   0   2   0|2851k 2851k|   0     0 |1510971698
  2   4  92   0   2   0|2855k 2855k|   0     0 |1510971699
  2   4  92   1   1   0|2821k 2821k|   0    16k|1510971700
  2   3  93   0   2   0|2748k 2748k|   0     0 |1510971701
  2   4  93   0   2   0|2843k 2843k|   0     0 |1510971702
  4   4  90   0   2   0|2857k 2857k|   0  4096B|1510971703
  3   3  92   0   2   0|2741k 2741k|   0     0 |1510971704
  4   4  90   0   2   0|2741k 2741k|   0    12k|1510971705
  3   4  92   0   2   0|2730k 2729k|   0     0 |1510971706
  2   3  94   0   1   0|2353k 2354k|   0     0 |1510971707
  2   4  93   0   1   0|2794k 2794k|   0  8192B|1510971708
  2   3  93   0   2   0|2598k 2598k|   0     0 |1510971709
  2   4  93   0   2   0|2843k 2843k|   0     0 |1510971710
  3   3  92   0   2   0|2430k 2430k|   0    12k|1510971711
  2   3  93   0   2   0|2782k 2782k|   0     0 |1510971712
  1   3  94   0   1   0|2354k 2355k|   0    40k|1510971713
  3   4  92   0   2   0|2726k 2726k|   0     0 |1510971714
  2   4  93   0   2   0|2848k 2848k|   0     0 |1510971715
  2   3  92   0   2   0|2724k 2724k|   0    20k|1510971716
  2   3  93   0   2   0|2744k 2745k|   0     0 |1510971717
  2   3  93   0   2   0|2738k 2738k|   0     0 |1510971718
