[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5018B 1700k|1510971481
  5   9  81   0   4   0|4411k  332k|   0     0 |1510971482
  6   9  82   0   5   0|5383k  404k|   0     0 |1510971483
  6   9  81   0   5   0|5547k  414k|   0     0 |1510971484
  6   9  80   1   5   0|5560k  417k|   0    32k|1510971485
  6   9  81   0   5   0|5359k  401k|   0     0 |1510971486
  6   9  80   0   5   0|5888k  440k|   0     0 |1510971487
  6   9  81   0   5   0|5733k  429k|   0     0 |1510971488
  6   9  81   0   5   0|5734k  429k|   0  8192B|1510971489
  5   9  81   0   5   0|5729k  428k|   0     0 |1510971490
  6   9  79   2   5   0|5602k  418k|   0    28k|1510971491
  6   9  80   0   5   0|5872k  438k|   0     0 |1510971492
  5   8  82   0   5   0|5337k  399k|   0     0 |1510971493
  5   9  81   0   5   0|5653k  423k|   0     0 |1510971494
  6   9  80   0   6   0|5936k  444k|   0     0 |1510971495
  5   8  83   0   5   0|5312k  398k|   0     0 |1510971496
  6   8  82   1   5   0|5006k  374k|   0    12k|1510971497
  6   9  81   0   5   0|5750k  430k|   0     0 |1510971498
  6   9  81   0   5   0|5767k  431k|   0     0 |1510971499
  5   8  81   0   5   0|5561k  416k|   0     0 |1510971500
  6   9  81   0   5   0|5544k  414k|   0     0 |1510971501
  6   9  79   1   6   0|5368k  401k|   0    12k|1510971502
  6   9  81   0   5   0|5642k  421k|   0     0 |1510971503
  6   9  82   0   5   0|5803k  434k|   0     0 |1510971504
  6   9  80   0   6   0|5933k  443k|   0     0 |1510971505
  6   9  80   0   5   0|5800k  433k|   0     0 |1510971506
  5   8  80   1   5   0|5709k  427k|   0    12k|1510971507
  6   9  81   0   5   0|5692k  426k|   0     0 |1510971508
  6   9  81   0   5   0|5527k  415k|   0    40k|1510971509
  6   9  80   0   5   0|5851k  438k|   0     0 |1510971510
  6   9  80   0   5   0|5492k  411k|   0     0 |1510971511
  6   9  80   1   5   0|5495k  411k|   0    12k|1510971512
  6   9  81   0   5   0|5695k  426k|   0     0 |1510971513
  6   9  82   0   5   0|5571k  417k|   0    20k|1510971514
  5   9  81   0   5   0|5369k  401k|   0     0 |1510971515
  5   8  82   0   5   0|5470k  409k|   0     0 |1510971516
  6   9  80   0   5   0|5813k  435k|   0     0 |1510971517
  5   9  81   1   5   0|5505k  411k|   0    20k|1510971518
  6   9  81   0   5   0|5747k  430k|   0     0 |1510971519
  6   9  80   0   5   0|5903k  441k|   0     0 |1510971520
