Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,9590.175,390.762182038,3.336625,0.145479945549
1,1,Total,9590.175,390.762182038,3.336625,0.145479945549
1,Total,Total,9590.175,390.762182038,3.336625,0.145479945549
2,1,1,9374.8875,334.443274173,3.411625,0.125752859393
2,1,Total,9374.8875,334.443274173,3.411625,0.125752859393
2,Total,Total,9374.8875,334.443274173,3.411625,0.125752859393
3,1,1,9659.8625,304.966930922,3.310375,0.107072006411
3,1,Total,9659.8625,304.966930922,3.310375,0.107072006411
3,Total,Total,9659.8625,304.966930922,3.310375,0.107072006411
Total,Total,Total,9541.64166667,180.152949356,3.352875,0.0666808924695
