[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  67   1  13   0|   0     0 |  21k 4873k|1510942476
  1   6  89   0   4   0| 282k 3765k|   0     0 |1510942477
  2   5  88   0   5   0| 329k 4402k|   0     0 |1510942478
  2   6  88   0   4   0| 331k 4440k|   0     0 |1510942479
  2   6  87   0   5   0| 341k 4566k|   0     0 |1510942480
  2   5  86   2   5   0| 338k 4533k|   0    36k|1510942481
  1   6  89   0   4   0| 340k 4550k|   0     0 |1510942482
  2   6  87   0   5   0| 338k 4526k|   0     0 |1510942483
  2   6  87   0   5   0| 345k 4621k|   0     0 |1510942484
  2   5  88   0   5   0| 331k 4433k|   0  4096B|1510942485
  2   6  84   3   5   0| 344k 4610k|   0    12k|1510942486
  2   6  88   0   4   0| 330k 4417k|   0     0 |1510942487
  1   6  88   0   5   0| 337k 4507k|   0     0 |1510942488
  2   6  88   0   4   0| 334k 4474k|   0     0 |1510942489
  2   5  88   0   5   0| 300k 4020k|   0     0 |1510942490
  2   6  86   0   6   0| 349k 4677k|   0     0 |1510942491
  2   7  83   3   5   0| 347k 4651k|   0    12k|1510942492
  2   5  88   0   5   0| 330k 4418k|   0     0 |1510942493
  2   6  87   0   5   0| 353k 4733k|   0     0 |1510942494
  2   7  86   0   5   0| 356k 4767k|   0    24k|1510942495
  2   6  87   0   5   0| 367k 4915k|   0     0 |1510942496
  2   7  86   0   5   0| 362k 4853k|   0     0 |1510942497
  2   5  86   2   5   0| 331k 4441k|   0    12k|1510942498
  2   6  88   0   4   0| 335k 4479k|   0     0 |1510942499
  2   6  87   0   5   0| 338k 4528k|   0     0 |1510942500
  2   6  87   0   5   0| 352k 4712k|   0     0 |1510942501
  2   6  88   0   4   0| 331k 4436k|   0     0 |1510942502
  1   5  83   6   5   0| 322k 4307k|   0    12k|1510942503
  2   6  87   0   5   0| 337k 4509k|   0     0 |1510942504
  2   6  87   0   5   0| 298k 3996k|   0  4096B|1510942505
  2   6  87   0   5   0| 334k 4468k|   0     0 |1510942506
  1   6  88   0   5   0| 331k 4435k|   0     0 |1510942507
  2   6  87   0   5   0| 331k 4431k|   0     0 |1510942508
  2   6  84   3   5   0| 339k 4539k|   0    12k|1510942509
  2   5  89   0   4   0| 340k 4556k|   0  8192B|1510942510
  2   6  87   0   5   0| 331k 4431k|   0     0 |1510942511
  1   6  88   0   5   0| 330k 4418k|   0     0 |1510942512
  2   5  88   0   5   0| 318k 4261k|   0     0 |1510942513
  2   6  88   0   4   0| 331k 4423k|   0     0 |1510942514
  2   6  82   5   5   0| 327k 4387k|   0    20k|1510942515
  2   6  87   0   5   0| 335k 4485k|   0     0 |1510942516
  2   6  88   0   4   0| 322k 4308k|   0     0 |1510942517
  1   5  89   0   5   0| 333k 4469k|   0     0 |1510942518
  2   6  87   0   5   0| 337k 4516k|   0     0 |1510942519
  2   6  88   0   4   0| 267k 3576k|   0     0 |1510942520
  2   5  83   4   6   0| 281k 3764k|   0    12k|1510942521
  2   6  88   0   4   0| 333k 4456k|   0     0 |1510942522
  1   5  89   0   5   0| 313k 4193k|   0     0 |1510942523
  2   6  87   0   5   0| 341k 4571k|   0     0 |1510942524
  2   6  88   0   4   0| 321k 4299k|   0     0 |1510942525
  2   5  89   0   4   0| 314k 4212k|   0     0 |1510942526
  2   6  85   2   5   0| 337k 4518k|   0    12k|1510942527
  1   6  89   0   4   0| 325k 4353k|   0     0 |1510942528
  2   6  87   0   5   0| 335k 4493k|   0     0 |1510942529
  2   6  87   0   5   0| 332k 4457k|   0     0 |1510942530
  2   6  88   0   4   0| 352k 4716k|   0     0 |1510942531
  2   6  87   0   5   0| 341k 4569k|   0     0 |1510942532
  2   6  84   4   4   0| 331k 4431k|   0    12k|1510942533
  2   6  87   0   5   0| 335k 4498k|   0     0 |1510942534
  1   5  90   0   4   0| 272k 3634k|   0     0 |1510942535
  2   6  87   0   5   0| 318k 4265k|   0  8192B|1510942536
