[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  21k 4932k|1510942381
  0   1  98   0   1   0|  95k 1265k|   0     0 |1510942382
  1   2  96   0   1   0| 112k 1489k|   0     0 |1510942383
  0   1  96   2   1   0| 110k 1477k|   0    72k|1510942384
  1   1  96   0   2   0| 109k 1458k|   0     0 |1510942385
  0   2  97   0   1   0| 111k 1485k|   0     0 |1510942386
  1   1  97   0   1   0| 108k 1454k|   0     0 |1510942387
  1   1  97   0   1   0| 108k 1445k|   0     0 |1510942388
  0   2  94   3   1   0| 113k 1508k|   0    12k|1510942389
  1   1  97   0   1   0| 114k 1529k|   0     0 |1510942390
  0   1  97   0   2   0| 110k 1480k|   0     0 |1510942391
  1   2  96   0   1   0| 115k 1537k|   0     0 |1510942392
  1   1  97   0   1   0| 111k 1488k|   0     0 |1510942393
  0   1  96   2   1   0| 106k 1427k|   0    12k|1510942394
  1   2  96   0   1   0| 110k 1471k|   0     0 |1510942395
  0   1  98   0   1   0| 111k 1481k|   0     0 |1510942396
  1   1  97   0   1   0| 107k 1437k|   0     0 |1510942397
  0   1  98   0   1   0| 107k 1440k|   0  4096B|1510942398
  1   2  92   3   2   0| 111k 1481k|   0    12k|1510942399
  0   1  98   0   1   0| 109k 1466k|   0     0 |1510942400
  1   1  97   0   1   0| 110k 1475k|   0     0 |1510942401
  0   2  97   0   1   0| 107k 1431k|   0     0 |1510942402
  1   1  97   0   1   0| 113k 1512k|   0     0 |1510942403
  0   1  95   3   1   0| 114k 1523k|   0    12k|1510942404
  1   2  96   0   1   0| 111k 1481k|   0     0 |1510942405
  0   1  97   0   2   0| 107k 1429k|   0     0 |1510942406
  1   1  97   0   1   0| 106k 1424k|   0     0 |1510942407
  1   2  96   0   1   0| 111k 1489k|   0  8192B|1510942408
  0   1  95   3   1   0| 107k 1427k|   0    24k|1510942409
  1   1  97   0   1   0| 111k 1493k|   0     0 |1510942410
