[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  21k 7275k|1510942476
  5   8  82   0   4   0|5521k  415k|   0     0 |1510942477
  5   8  82   0   5   0|5864k  438k|   0     0 |1510942478
  5   9  82   0   5   0|5970k  445k|   0     0 |1510942479
  5   8  82   0   4   0|6077k  454k|   0     0 |1510942480
  5   8  83   0   5   0|6034k  450k|   0     0 |1510942481
  5   8  72  11   5   0|6072k  454k|   0    28k|1510942482
  6   8  82   0   5   0|6064k  453k|   0     0 |1510942483
  5   8  83   0   4   0|5961k  445k|   0     0 |1510942484
  5   8  83   0   5   0|5931k  443k|   0    24k|1510942485
  6   8  82   0   5   0|6098k  456k|   0     0 |1510942486
  5   8  82   2   5   0|5809k  433k|   0    20k|1510942487
  6   8  82   0   5   0|6012k  449k|   0     0 |1510942488
  5   8  83   0   5   0|5963k  445k|   0     0 |1510942489
  5   7  84   0   4   0|5482k  409k|   0     0 |1510942490
  5   8  82   0   4   0|6142k  458k|   0     0 |1510942491
  5   8  81   1   5   0|6043k  452k|   0    12k|1510942492
  6   8  81   0   4   0|5903k  441k|   0     0 |1510942493
  5   8  81   0   5   0|6254k  467k|   0     0 |1510942494
  5   8  82   0   5   0|6159k  460k|   0     0 |1510942495
  5   8  82   0   4   0|6378k  476k|   0     0 |1510942496
  6   8  81   2   5   0|6303k  470k|   0    12k|1510942497
  5   9  82   0   5   0|5842k  436k|   0     0 |1510942498
  5   8  83   0   5   0|5943k  444k|   0     0 |1510942499
  5   8  82   0   4   0|6074k  453k|   0     0 |1510942500
  5   8  82   0   5   0|6151k  459k|   0     0 |1510942501
  6   8  81   1   5   0|5949k  444k|   0    12k|1510942502
  5   8  84   0   4   0|5721k  427k|   0     0 |1510942503
  5   8  83   0   5   0|6010k  449k|   0     0 |1510942504
  4   7  84   0   4   0|5332k  398k|   0    32k|1510942505
  6   8  83   0   5   0|5984k  447k|   0     0 |1510942506
  5   8  81   1   5   0|5792k  432k|   0    28k|1510942507
  5   9  82   0   5   0|5930k  443k|   0     0 |1510942508
  5   8  82   0   4   0|6068k  453k|   0     0 |1510942509
  5   8  83   0   4   0|5973k  446k|   0    20k|1510942510
  5   8  82   0   5   0|5949k  444k|   0     0 |1510942511
  5   8  81   2   4   0|5902k  440k|   0    20k|1510942512
  5   8  83   0   5   0|5696k  425k|   0     0 |1510942513
  5   8  83   0   4   0|5922k  442k|   0     0 |1510942514
  5   8  83   0   5   0|5840k  435k|   0     0 |1510942515
  5   8  82   0   4   0|5986k  447k|   0     0 |1510942516
  5   8  81   2   5   0|5707k  426k|   0    12k|1510942517
  5   8  82   0   5   0|5928k  444k|   0     0 |1510942518
  6   8  83   0   4   0|5995k  447k|   0     0 |1510942519
  4   8  82   0   6   0|4893k  366k|   0     0 |1510942520
  6   8  82   0   5   0|5418k  404k|   0     0 |1510942521
  5   8  81   2   5   0|5974k  446k|   0    12k|1510942522
  5   8  83   0   4   0|5655k  422k|   0     0 |1510942523
  6   9  82   0   5   0|6038k  451k|   0     0 |1510942524
  5   8  83   0   5   0|5735k  428k|   0     0 |1510942525
  5   9  82   0   4   0|5711k  426k|   0     0 |1510942526
  5   8  81   1   4   0|5976k  446k|   0    12k|1510942527
  5   8  82   0   5   0|5921k  442k|   0     0 |1510942528
  5   8  83   0   5   0|5920k  442k|   0     0 |1510942529
  5   8  83   0   5   0|5946k  444k|   0     0 |1510942530
  6   8  82   0   5   0|6231k  465k|   0     0 |1510942531
  5   9  81   1   5   0|5985k  447k|   0    12k|1510942532
  6   8  82   0   5   0|5939k  443k|   0     0 |1510942533
  5   8  82   0   5   0|5972k  446k|   0     0 |1510942534
  4   7  85   0   4   0|5041k  376k|   0     0 |1510942535
  5   8  83   0   4   0|5728k  428k|   0     0 |1510942536
  5   8  82   1   5   0|5950k  444k|   0    12k|1510942537
  6   8  81   0   4   0|6098k  455k|   0     0 |1510942538
  5   8  82   0   5   0|5830k  435k|   0     0 |1510942539
  6   8  82   0   5   0|5959k  445k|   0    20k|1510942540
  5   8  82   0   5   0|6011k  449k|   0     0 |1510942541
  5   8  83   0   4   0|5960k  445k|   0     0 |1510942542
  5   8  82   1   5   0|5581k  418k|   0    12k|1510942543
  5   8  83   0   5   0|5921k  442k|   0     0 |1510942544
  5   8  82   0   5   0|5846k  436k|   0    24k|1510942545
  5   8  81   0   5   0|6116k  457k|   0     0 |1510942546
  5   8  82   0   5   0|6045k  451k|   0     0 |1510942547
  5   8  82   0   4   0|6013k  449k|   0     0 |1510942548
  5   8  81   1   5   0|6122k  457k|   0    20k|1510942549
  4   7  84   0   4   0|5194k  388k|   0     0 |1510942550
  6   8  82   0   5   0|6002k  448k|   0     0 |1510942551
  5   8  83   0   5   0|6186k  462k|   0     0 |1510942552
  5   8  83   0   4   0|5411k  404k|   0     0 |1510942553
  5   8  80   2   5   0|6101k  455k|   0    12k|1510942554
  5   9  82   0   5   0|6018k  449k|   0     0 |1510942555
  5   8  83   0   5   0|5819k  435k|   0     0 |1510942556
  5   8  83   0   4   0|5877k  439k|   0     0 |1510942557
  5   8  82   0   5   0|6113k  456k|   0     0 |1510942558
  6   8  81   2   5   0|5997k  448k|   0    12k|1510942559
  5   8  83   0   5   0|5830k  435k|   0     0 |1510942560
  6   8  82   0   5   0|5975k  446k|   0     0 |1510942561
  5   8  83   0   5   0|5943k  444k|   0     0 |1510942562
  5   8  83   0   4   0|6109k  456k|   0     0 |1510942563
  5   8  83   1   4   0|5605k  418k|   0    12k|1510942564
  5   7  84   0   5   0|5167k  386k|   0     0 |1510942565
  6   8  82   0   4   0|5908k  441k|   0     0 |1510942566
