[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  67   1  13   0|   0     0 |  21k 4926k|1510942381
  1   5  90   0   4   0| 266k 3555k|   0     0 |1510942382
  2   5  88   0   5   0| 328k 4390k|   0     0 |1510942383
  2   6  88   0   4   0| 354k 4739k|   0     0 |1510942384
  2   5  88   0   5   0| 288k 3863k|   0     0 |1510942385
  2   6  76  11   5   0| 328k 4396k|   0    36k|1510942386
  1   5  89   0   5   0| 328k 4395k|   0     0 |1510942387
  2   6  88   0   4   0| 333k 4462k|   0     0 |1510942388
  2   6  87   0   5   0| 341k 4573k|   0     0 |1510942389
  2   6  88   0   4   0| 332k 4453k|   0    44k|1510942390
  2   5  85   3   5   0| 324k 4331k|   0    12k|1510942391
  2   6  87   0   5   0| 353k 4723k|   0     0 |1510942392
  1   6  88   0   5   0| 347k 4648k|   0     0 |1510942393
  2   5  89   0   4   0| 316k 4229k|   0     0 |1510942394
  2   6  87   0   5   0| 306k 4110k|   0     0 |1510942395
  2   6  87   0   5   0| 338k 4518k|   0     0 |1510942396
  2   5  86   2   5   0| 319k 4283k|   0    12k|1510942397
  2   6  88   0   4   0| 341k 4559k|   0     0 |1510942398
  1   6  88   0   5   0| 342k 4583k|   0     0 |1510942399
  2   5  88   0   5   0| 296k 3973k|   0  8192B|1510942400
  2   6  87   0   5   0| 280k 3743k|   0     0 |1510942401
  2   6  88   0   4   0| 332k 4450k|   0     0 |1510942402
  2   5  84   4   5   0| 343k 4601k|   0    28k|1510942403
  1   6  89   0   4   0| 333k 4462k|   0     0 |1510942404
  2   5  88   0   5   0| 344k 4601k|   0  4096B|1510942405
  2   6  87   0   5   0| 311k 4168k|   0     0 |1510942406
  2   6  87   0   5   0| 342k 4582k|   0     0 |1510942407
  2   5  88   0   5   0| 347k 4648k|   0     0 |1510942408
  2   6  85   3   4   0| 346k 4638k|   0    12k|1510942409
  1   6  88   0   5   0| 324k 4339k|   0     0 |1510942410
  2   6  87   0   5   0| 344k 4606k|   0     0 |1510942411
  2   6  88   0   4   0| 320k 4277k|   0     0 |1510942412
  2   5  89   0   4   0| 328k 4400k|   0     0 |1510942413
  1   6  88   0   5   0| 325k 4350k|   0     0 |1510942414
  2   6  86   2   4   0| 308k 4126k|   0    16k|1510942415
  2   5  88   0   5   0| 308k 4122k|   0     0 |1510942416
  2   6  87   0   5   0| 341k 4570k|   0     0 |1510942417
  2   6  87   0   5   0| 350k 4694k|   0     0 |1510942418
  2   6  88   0   4   0| 342k 4576k|   0     0 |1510942419
  2   6  87   0   5   0| 338k 4533k|   0     0 |1510942420
  2   5  86   2   5   0| 315k 4227k|   0    20k|1510942421
  1   6  88   0   5   0| 344k 4603k|   0     0 |1510942422
  3   6  86   0   5   0| 343k 4584k|   0     0 |1510942423
  1   6  88   0   5   0| 342k 4578k|   0     0 |1510942424
  2   6  88   0   4   0| 345k 4618k|   0    20k|1510942425
  2   5  85   3   5   0| 347k 4655k|   0    12k|1510942426
  2   7  87   0   4   0| 327k 4379k|   0     0 |1510942427
  2   5  88   0   5   0| 346k 4635k|   0     0 |1510942428
  1   6  88   0   5   0| 332k 4442k|   0     0 |1510942429
  2   5  89   0   4   0| 327k 4379k|   0     0 |1510942430
  2   6  87   0   5   0| 331k 4436k|   0     0 |1510942431
  2   5  87   2   4   0| 310k 4143k|   0    12k|1510942432
  2   6  87   0   5   0| 315k 4219k|   0     0 |1510942433
  1   5  90   0   4   0| 346k 4640k|   0     0 |1510942434
  2   7  86   0   5   0| 357k 4789k|   0     0 |1510942435
  2   6  87   0   5   0| 299k 4007k|   0     0 |1510942436
  1   5  90   0   4   0| 336k 4496k|   0     0 |1510942437
  2   6  84   3   5   0| 332k 4444k|   0    12k|1510942438
  2   6  88   0   4   0| 342k 4587k|   0     0 |1510942439
  2   5  88   0   5   0| 304k 4074k|   0     0 |1510942440
  2   5  88   0   5   0| 348k 4663k|   0     0 |1510942441
  2   6  87   0   5   0| 343k 4593k|   0     0 |1510942442
  1   6  89   0   4   0| 348k 4664k|   0     0 |1510942443
  2   6  85   2   5   0| 346k 4641k|   0    12k|1510942444
  2   6  87   0   5   0| 306k 4106k|   0     0 |1510942445
  2   5  89   0   4   0| 333k 4467k|   0     0 |1510942446
  2   6  87   0   5   0| 322k 4320k|   0     0 |1510942447
  2   5  88   0   5   0| 333k 4455k|   0     0 |1510942448
  1   6  89   0   4   0| 337k 4505k|   0     0 |1510942449
  2   6  84   3   5   0| 339k 4544k|   0    20k|1510942450
