[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  21k 7198k|1510942571
  5   8  82   0   4   0|5838k  437k|   0     0 |1510942572
  5   8  83   0   5   0|5847k  437k|   0     0 |1510942573
  5   8  83   0   5   0|5773k  431k|   0     0 |1510942574
  5   8  81   1   5   0|5866k  438k|   0    56k|1510942575
  5   8  83   0   4   0|5864k  437k|   0     0 |1510942576
  5   8  83   0   5   0|5964k  445k|   0     0 |1510942577
  5   8  83   0   5   0|5903k  441k|   0     0 |1510942578
  6   9  82   0   5   0|6321k  471k|   0     0 |1510942579
  5   8  82   2   5   0|5086k  380k|   0    36k|1510942580
  6   9  82   0   5   0|5675k  424k|   0     0 |1510942581
  5   8  83   0   5   0|5922k  441k|   0     0 |1510942582
  6   9  82   0   5   0|6097k  456k|   0     0 |1510942583
  5   8  83   0   5   0|5734k  428k|   0     0 |1510942584
  5   8  80   1   5   0|5948k  444k|   0    20k|1510942585
  5   8  83   0   5   0|5804k  434k|   0     0 |1510942586
  5   8  82   0   5   0|6118k  456k|   0     0 |1510942587
  5   8  82   0   4   0|6220k  465k|   0     0 |1510942588
  5   8  82   0   5   0|5881k  439k|   0     0 |1510942589
  5   8  83   0   5   0|5896k  440k|   0     0 |1510942590
  5   8  81   1   4   0|5964k  445k|   0    12k|1510942591
  5   8  83   0   5   0|5949k  444k|   0     0 |1510942592
  5   8  82   0   5   0|5932k  444k|   0     0 |1510942593
  6   9  81   0   5   0|6320k  472k|   0     0 |1510942594
  5   7  83   0   4   0|5435k  405k|   0     0 |1510942595
  5   8  81   3   4   0|5613k  419k|   0    12k|1510942596
  6   9  82   0   5   0|5941k  444k|   0     0 |1510942597
  5   8  83   0   5   0|5806k  433k|   0     0 |1510942598
  5   8  83   0   4   0|5913k  441k|   0     0 |1510942599
  6   8  81   0   5   0|5933k  443k|   0  4096B|1510942600
  5   8  83   0   5   0|6079k  453k|   0     0 |1510942601
  5   9  81   1   5   0|6203k  463k|   0    12k|1510942602
