[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  12  68   1  13   0|   0     0 |  21k 4821k|1510942571
  1   5  90   0   4   0| 287k 3827k|   0     0 |1510942572
  2   6  88   0   4   0| 328k 4398k|   0     0 |1510942573
  2   5  88   0   5   0| 312k 4170k|   0     0 |1510942574
  2   6  84   3   5   0| 328k 4399k|   0    36k|1510942575
  1   6  88   0   5   0| 334k 4474k|   0     0 |1510942576
  2   6  88   0   4   0| 329k 4408k|   0     0 |1510942577
  2   6  87   0   5   0| 331k 4436k|   0     0 |1510942578
  2   6  88   0   4   0| 348k 4663k|   0     0 |1510942579
  2   5  88   0   5   0| 289k 3873k|   0     0 |1510942580
  1   6  85   3   5   0| 310k 4151k|   0    16k|1510942581
  2   5  89   0   4   0| 324k 4346k|   0     0 |1510942582
  2   6  87   0   5   0| 333k 4462k|   0     0 |1510942583
  2   6  88   0   4   0| 323k 4325k|   0     0 |1510942584
  2   6  87   0   5   0| 344k 4610k|   0     0 |1510942585
  2   5  88   0   5   0| 318k 4262k|   0     0 |1510942586
  1   6  76  12   5   0| 336k 4512k|   0    12k|1510942587
  2   6  88   0   4   0| 361k 4835k|   0     0 |1510942588
  2   6  87   0   5   0| 331k 4435k|   0     0 |1510942589
  2   5  88   0   5   0| 329k 4401k|   0     0 |1510942590
  2   6  87   0   5   0| 332k 4447k|   0     0 |1510942591
  1   6  89   0   4   0| 331k 4435k|   0     0 |1510942592
  2   5  84   4   5   0| 332k 4451k|   0    12k|1510942593
  2   6  87   0   5   0| 345k 4621k|   0     0 |1510942594
  2   6  88   0   4   0| 296k 3964k|   0     0 |1510942595
  1   6  88   0   5   0| 309k 4145k|   0     0 |1510942596
  2   6  87   0   5   0| 337k 4513k|   0     0 |1510942597
  2   5  88   0   5   0| 323k 4329k|   0     0 |1510942598
  2   6  83   5   4   0| 323k 4325k|   0    12k|1510942599
  1   6  89   0   4   0| 326k 4367k|   0     0 |1510942600
  3   6  86   0   5   0| 340k 4565k|   0  8192B|1510942601
  1   5  89   0   5   0| 358k 4785k|   0     0 |1510942602
  2   6  88   0   4   0| 324k 4346k|   0     0 |1510942603
  2   5  88   0   5   0| 325k 4354k|   0     0 |1510942604
  2   6  85   3   4   0| 350k 4688k|   0    12k|1510942605
  1   7  86   0   6   0| 364k 4883k|   0    24k|1510942606
  2   5  89   0   4   0| 340k 4558k|   0     0 |1510942607
  2   6  87   0   5   0| 354k 4744k|   0     0 |1510942608
  2   6  87   0   5   0| 351k 4702k|   0     0 |1510942609
  2   6  87   0   5   0| 275k 3687k|   0     0 |1510942610
  2   5  86   2   5   0| 325k 4350k|   0    20k|1510942611
  2   6  87   0   5   0| 332k 4444k|   0     0 |1510942612
  2   5  89   0   4   0| 333k 4456k|   0     0 |1510942613
  1   6  88   0   5   0| 348k 4663k|   0     0 |1510942614
  2   6  87   0   5   0| 355k 4757k|   0     0 |1510942615
  2   6  88   0   4   0| 335k 4493k|   0     0 |1510942616
