[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  98   1   0   0|   0     0 |  21k 4826k|1510942571
  1   1  95   2   1   0|  93k 1239k|   0    36k|1510942572
  1   2  96   0   1   0| 111k 1488k|   0     0 |1510942573
  0   1  98   0   1   0| 110k 1472k|   0     0 |1510942574
  1   1  97   0   1   0| 111k 1489k|   0     0 |1510942575
  0   2  97   0   1   0| 109k 1454k|   0     0 |1510942576
  1   1  97   0   1   0| 110k 1472k|   0     0 |1510942577
  0   1  95   3   1   0| 112k 1498k|   0    12k|1510942578
  1   1  97   0   1   0| 115k 1538k|   0     0 |1510942579
  1   2  95   0   2   0| 110k 1470k|   0  4096B|1510942580
  0   1  98   0   1   0| 109k 1455k|   0     0 |1510942581
  1   2  96   0   1   0| 108k 1453k|   0     0 |1510942582
  0   1  94   3   2   0| 115k 1538k|   0    12k|1510942583
  1   2  96   0   1   0| 112k 1501k|   0     0 |1510942584
  1   2  96   0   1   0| 112k 1501k|   0    28k|1510942585
  0   1  98   0   1   0| 109k 1454k|   0     0 |1510942586
  1   1  97   0   1   0| 111k 1484k|   0     0 |1510942587
  0   2  95   2   1   0| 115k 1537k|   0    12k|1510942588
  1   1  96   0   2   0| 111k 1476k|   0     0 |1510942589
  0   1  98   0   1   0| 108k 1450k|   0     0 |1510942590
  1   2  96   0   1   0| 113k 1508k|   0     0 |1510942591
  1   1  96   0   2   0| 108k 1454k|   0     0 |1510942592
  0   1  95   3   1   0| 114k 1532k|   0    12k|1510942593
  1   2  96   0   1   0| 127k 1703k|   0     0 |1510942594
  0   1  98   0   1   0| 112k 1506k|   0     0 |1510942595
  1   1  97   0   1   0| 110k 1472k|   0     0 |1510942596
  0   2  97   0   1   0| 113k 1519k|   0     0 |1510942597
  1   1  97   0   1   0| 110k 1475k|   0     0 |1510942598
  1   1  93   3   2   0| 111k 1484k|   0    12k|1510942599
  0   2  97   0   1   0| 111k 1486k|   0  4096B|1510942600
  1   1  97   0   1   0| 112k 1501k|   0     0 |1510942601
  0   1  98   0   1   0| 109k 1466k|   0     0 |1510942602
  1   2  96   0   1   0| 110k 1479k|   0     0 |1510942603
  0   1  96   2   1   0| 106k 1418k|   0    12k|1510942604
  1   1  97   0   1   0| 112k 1494k|   0  8192B|1510942605
  0   2  97   0   1   0| 109k 1463k|   0     0 |1510942606
  1   1  96   0   2   0| 107k 1440k|   0     0 |1510942607
  0   1  98   0   1   0| 106k 1415k|   0     0 |1510942608
  1   2  93   3   1   0| 112k 1504k|   0    20k|1510942609
  1   1  97   0   1   0| 108k 1453k|   0     0 |1510942610
  0   1  98   0   1   0| 111k 1485k|   0     0 |1510942611
  1   2  96   0   1   0| 108k 1451k|   0     0 |1510942612
  0   1  98   0   1   0| 109k 1462k|   0     0 |1510942613
  1   2  94   2   1   0| 112k 1499k|   0    12k|1510942614
  1   1  96   0   2   0| 112k 1504k|   0     0 |1510942615
  0   1  98   0   1   0| 111k 1482k|   0     0 |1510942616
  1   1  97   0   1   0| 106k 1424k|   0     0 |1510942617
  0   2  97   0   1   0| 109k 1458k|   0     0 |1510942618
  1   1  95   2   1   0| 106k 1422k|   0    12k|1510942619
  0   1  97   0   2   0| 109k 1458k|   0     0 |1510942620
  1   2  96   0   1   0| 107k 1428k|   0     0 |1510942621
  1   2  96   0   1   0| 105k 1405k|   0     0 |1510942622
  0   1  98   0   1   0| 112k 1497k|   0     0 |1510942623
  1   1  95   2   1   0| 109k 1471k|   0    64k|1510942624
  0   2  97   0   1   0| 112k 1497k|   0     0 |1510942625
  1   1  97   0   1   0| 112k 1497k|   0    56k|1510942626
  0   1  98   0   1   0| 110k 1471k|   0     0 |1510942627
  1   2  95   0   2   0| 113k 1520k|   0     0 |1510942628
  0   1  98   0   1   0| 115k 1533k|   0     0 |1510942629
  1   1  94   3   1   0| 113k 1516k|   0    12k|1510942630
