[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   6  88   1   2   0|   0     0 |  21k 7354k|1510942381
  5   8  83   0   5   0|5604k  418k|   0     0 |1510942382
  5   8  83   0   5   0|5968k  445k|   0     0 |1510942383
  5   8  82   0   4   0|6047k  451k|   0     0 |1510942384
  4   7  83   1   4   0|5322k  397k|   0    32k|1510942385
  5   8  82   0   5   0|5973k  446k|   0     0 |1510942386
  5   8  83   0   5   0|5861k  437k|   0     0 |1510942387
  6   8  82   0   5   0|5974k  445k|   0     0 |1510942388
  5   8  82   0   5   0|6003k  449k|   0     0 |1510942389
  6   8  82   0   5   0|5993k  447k|   0  8192B|1510942390
  5   8  82   1   5   0|5915k  442k|   0  4096B|1510942391
  5   9  82   0   5   0|6179k  462k|   0     0 |1510942392
  5   8  83   0   5   0|6008k  449k|   0     0 |1510942393
  5   7  83   0   4   0|5641k  421k|   0     0 |1510942394
  5   8  83   0   4   0|5726k  427k|   0    48k|1510942395
  5   8  81   1   5   0|5926k  442k|   0    28k|1510942396
  5   8  83   0   4   0|5759k  430k|   0     0 |1510942397
  5   8  82   0   5   0|5999k  448k|   0     0 |1510942398
  5   8  82   0   4   0|6153k  460k|   0     0 |1510942399
  4   7  85   0   4   0|4950k  369k|   0     0 |1510942400
  5   8  81   1   4   0|5533k  413k|   0    12k|1510942401
  6   8  82   0   5   0|5977k  446k|   0     0 |1510942402
  6   9  81   0   5   0|6085k  454k|   0     0 |1510942403
  5   8  83   0   5   0|5985k  447k|   0     0 |1510942404
  6   8  82   0   5   0|5875k  439k|   0     0 |1510942405
  5   8  83   0   4   0|5818k  434k|   0     0 |1510942406
  5   9  81   1   5   0|5964k  445k|   0    12k|1510942407
  6   8  82   0   5   0|6200k  463k|   0     0 |1510942408
  5   8  83   0   5   0|5879k  439k|   0     0 |1510942409
  5   8  82   0   5   0|5968k  445k|   0     0 |1510942410
  5   8  83   0   4   0|5955k  445k|   0     0 |1510942411
  5   8  82   1   5   0|5782k  432k|   0    12k|1510942412
  5   8  83   0   5   0|5802k  433k|   0     0 |1510942413
  5   8  82   0   5   0|5925k  442k|   0     0 |1510942414
