Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,7308.725,447.766071809,3.290875,0.216457051313
1,1,2,7767.8,521.212398698,3.100625,0.259338709906
1,1,Total,15076.525,637.174597517,3.19575,0.155476197861
1,Total,Total,15076.525,637.174597517,3.19575,0.155476197861
2,1,1,7433.8125,477.826728135,3.236,0.220807493911
2,1,2,7868.6875,564.692334597,3.060125,0.226377604061
2,1,Total,15302.5,744.39536249,3.1480625,0.164340827054
2,Total,Total,15302.5,744.39536249,3.1480625,0.164340827054
3,1,1,7537.6,490.940085029,3.192875,0.232129349308
3,1,2,7711.775,479.864563567,3.11775,0.198615301462
3,1,Total,15249.375,687.342200533,3.1553125,0.152530021428
3,Total,Total,15249.375,687.342200533,3.1553125,0.152530021428
Total,Total,Total,15209.4666667,388.457379004,3.166375,0.0885465442935
