Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,7380.5125,522.835695414,1.641220375,0.141897073256,0.0,0.0,7380.5125,0.0,7380.5125,3.0375,4.45638142926,0.3867575,0.0682213181445,1.2178655,0.0830280219572
1,2,7818.7125,481.883440756,1.439800375,0.115985967543,0.0,0.0,7818.7125,0.0,7818.7125,2.7625,4.03228662709,0.2282875,0.0284724770723,1.186122875,0.0966452149626
1,Total,15199.225,686.331727282,1.540510375,0.092141684621,0.0,0.0,15199.225,0.0,15199.225,2.9,2.91807982643,0.3075225,0.040288946477,1.2019941875,0.0595203159787
2,1,7486.575,499.566692624,1.64111725,0.138164693213,0.0,0.0,7486.575,0.0,7486.575,3.05,4.17011671512,0.383337125,0.0679619263887,1.2218195,0.080376863081
2,2,7923.7625,547.983073834,1.447512375,0.115130475606,0.0,0.0,7923.7625,0.0,7923.7625,1.6125,2.74896413172,0.231166875,0.0344139216602,1.1907545,0.0929833311304
2,Total,15410.3375,813.927747606,1.5443148125,0.102314377612,0.0,0.0,15410.3375,0.0,15410.3375,2.33125,2.44294871369,0.307252,0.0430660682652,1.206287,0.0676446063583
3,1,7589.3375,467.009173568,1.57126075,0.149569210446,0.0,0.0,7589.3375,0.0,7589.3375,2.75,3.94423148729,0.349016125,0.0587834224133,1.184421,0.094496979854
3,2,7770.65,513.047684511,1.43542475,0.103407049682,0.0,0.0,7770.65,0.0,7770.65,2.025,2.75117926384,0.21808475,0.0273526203116,1.19215375,0.0851450652275
3,Total,15359.9875,722.798893433,1.50334275,0.102488011367,0.0,0.0,15359.9875,0.0,15359.9875,2.3875,2.25014064258,0.2835504375,0.0366681224488,1.188287375,0.0707013299025
Total,Total,15323.1833333,450.036791432,1.5293893125,0.054968559987,0.0,0.0,15323.1833333,0.0,15323.1833333,2.53958333333,1.430834774,0.299441645833,0.023684780277,1.1988561875,0.0364361621031
