[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |5767B 1953k|1510966565
  7  12  74   0   6   0| 596k 9047k|   0     0 |1510966566
  8  13  71   0   7   0| 673k   10M|   0     0 |1510966567
  8  14  72   0   7   0| 630k 9561k|   0     0 |1510966568
  9  14  71   0   7   0| 682k   10M|   0     0 |1510966569
  8  13  73   1   6   0| 594k 8985k|   0    32k|1510966570
  8  14  72   0   7   0| 657k 9971k|   0     0 |1510966571
  9  14  70   0   7   0| 688k   10M|   0     0 |1510966572
  9  14  71   0   7   0| 692k   10M|   0     0 |1510966573
  8  13  73   0   6   0| 615k 9320k|   0     0 |1510966574
  8  13  73   0   6   0| 632k 9595k|   0     0 |1510966575
  9  14  70   1   7   0| 678k   10M|   0    12k|1510966576
  8  13  73   0   7   0| 621k 9429k|   0     0 |1510966577
  9  14  71   0   7   0| 682k   10M|   0     0 |1510966578
  9  14  70   0   7   0| 709k   11M|   0     0 |1510966579
  9  14  71   0   7   0| 684k   10M|   0     0 |1510966580
  9  14  69   1   7   0| 687k   10M|   0    12k|1510966581
  9  14  70   0   8   0| 644k 9761k|   0     0 |1510966582
  9  14  71   0   7   0| 662k   10M|   0     0 |1510966583
  9  14  71   0   7   0| 660k   10M|   0     0 |1510966584
  9  15  70   0   7   0| 704k   10M|   0     0 |1510966585
  8  13  71   0   7   0| 691k   10M|   0     0 |1510966586
  9  14  69   1   7   0| 683k   10M|   0    12k|1510966587
  8  14  71   0   7   0| 674k   10M|   0     0 |1510966588
  9  14  71   0   7   0| 648k 9817k|   0     0 |1510966589
  8  14  71   0   7   0| 689k   10M|   0     0 |1510966590
  9  14  70   0   7   0| 695k   10M|   0     0 |1510966591
  8  14  71   1   7   0| 658k 9981k|   0    12k|1510966592
  9  14  71   0   7   0| 679k   10M|   0     0 |1510966593
  9  14  71   0   7   0| 702k   10M|   0  8192B|1510966594
  9  14  71   0   7   0| 667k   10M|   0     0 |1510966595
  9  14  71   0   7   0| 677k   10M|   0     0 |1510966596
  9  14  70   0   7   0| 690k   10M|   0     0 |1510966597
  9  14  70   1   7   0| 695k   10M|   0    28k|1510966598
  8  13  73   0   7   0| 630k 9550k|   0    44k|1510966599
  8  13  72   0   6   0| 675k   10M|   0     0 |1510966600
  9  14  70   0   7   0| 698k   10M|   0     0 |1510966601
  9  14  71   0   7   0| 699k   10M|   0     0 |1510966602
  9  14  69   1   6   0| 710k   11M|   0    24k|1510966603
  9  14  71   0   7   0| 668k   10M|   0     0 |1510966604
  9  15  70   0   7   0| 708k   11M|   0     0 |1510966605
  9  14  71   0   7   0| 676k   10M|   0     0 |1510966606
  8  13  73   0   6   0| 623k 9444k|   0     0 |1510966607
  9  14  69   1   7   0| 690k   10M|   0    12k|1510966608
  8  13  73   0   7   0| 634k 9607k|   0     0 |1510966609
  9  13  72   0   7   0| 668k   10M|   0     0 |1510966610
  8  14  70   0   7   0| 690k   10M|   0     0 |1510966611
  9  14  71   0   7   0| 694k   10M|   0     0 |1510966612
  9  15  70   0   7   0| 695k   10M|   0     0 |1510966613
  9  14  68   1   7   0| 706k   10M|   0    12k|1510966614
 10  15  68   0   8   0| 705k   10M|   0     0 |1510966615
  9  14  71   0   7   0| 683k   10M|   0     0 |1510966616
  9  14  70   0   7   0| 694k   10M|   0     0 |1510966617
  9  15  70   0   7   0| 707k   10M|   0     0 |1510966618
  8  14  72   0   7   0| 657k 9967k|   0     0 |1510966619
  9  14  69   1   8   0| 686k   10M|   0    12k|1510966620
