[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5740B 1306k|1510966564
  5  10  77   0   8   0|9159k  603k|   0     0 |1510966565
  5  11  75   0   9   0|  10M  674k|   0     0 |1510966566
  5   9  77   0   9   0|9576k  631k|   0     0 |1510966567
  6  11  74   0   9   0|  10M  682k|   0     0 |1510966568
  5  10  74   2   9   0|8955k  591k|   0    36k|1510966569
  6  10  76   0   8   0|  10M  659k|   0     0 |1510966570
  6  10  75   0   9   0|  10M  685k|   0  4096B|1510966571
  5  11  75   0   9   0|  10M  695k|   0     0 |1510966572
  6  11  74   0   9   0|9293k  611k|   0     0 |1510966573
  6  10  74   2   8   0|9605k  636k|   0    12k|1510966574
  6  10  75   0   9   0|  10M  677k|   0     0 |1510966575
  5  11  74   0  10   0|9432k  622k|   0     0 |1510966576
  6  11  74   0   9   0|  10M  682k|   0     0 |1510966577
  7  11  73   0   9   0|  11M  711k|   0     0 |1510966578
  5  11  73   2   8   0|  10M  681k|   0    12k|1510966579
  6  10  75   0   9   0|  10M  686k|   0     0 |1510966580
  6  11  74   0   9   0|9776k  644k|   0     0 |1510966581
  6  10  75   0   9   0|  10M  662k|   0     0 |1510966582
  6  10  74   0  10   0|  10M  660k|   0     0 |1510966583
  6  12  73   0   9   0|  10M  706k|   0     0 |1510966584
  6  11  73   1   9   0|  10M  686k|   0    12k|1510966585
  6  10  75   0   9   0|  10M  686k|   0     0 |1510966586
  6  10  75   0   9   0|  10M  669k|   0     0 |1510966587
  6  11  74   0   9   0|9919k  654k|   0     0 |1510966588
  6  11  74   0   9   0|  10M  687k|   0     0 |1510966589
  6  11  73   0  10   0|  10M  694k|   0     0 |1510966590
  6  10  73   1  10   0|  10M  661k|   0    12k|1510966591
  6  11  74   0   9   0|  10M  679k|   0     0 |1510966592
  6  11  73   0  10   0|  10M  703k|   0     0 |1510966593
  7  11  73   0   9   0|  10M  667k|   0     0 |1510966594
  6  10  75   0   9   0|  10M  678k|   0     0 |1510966595
  6  11  74   0   9   0|  10M  689k|   0    36k|1510966596
  6  11  37  36  10   0|  10M  699k|   0    16k|1510966597
  6  10   0  74  10   0|9478k  624k|   0     0 |1510966598
  6  12  31  42   9   0|  10M  679k|   0  4096B|1510966599
  6  10  74   0  10   0|  10M  692k|   0     0 |1510966600
  6  11  74   0   9   0|  10M  702k|   0     0 |1510966601
  6  11  74   0   9   0|  11M  711k|   0     0 |1510966602
