[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4196B 7754k|1510966661
  4   2  93   0   0   0|2434B 4480B|   0  4096B|1510966662
  1   1  98   0   0   0| 132k  104k|   0     0 |1510966663
 30  15  50   0   5   0|8734k 8760k|   0   104k|1510966664
  9  11  73   0   6   0|  11M   11M|   0     0 |1510966665
  9  12  72   0   6   0|  11M   11M|   0    44k|1510966666
  8  13  74   0   6   0|  10M   10M|   0     0 |1510966667
 10  15  68   0   6   0|  11M   11M|   0     0 |1510966668
  7  12  75   0   6   0|  11M   11M|   0     0 |1510966669
  7  12  75   0   7   0|  11M   11M|   0    20k|1510966670
  7  12  75   0   6   0|  11M   11M|   0     0 |1510966671
  8  13  73   0   6   0|  11M   11M|   0     0 |1510966672
  7  11  77   0   6   0|  10M   10M|   0     0 |1510966673
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966674
  6  12  75   0   7   0|  11M   11M|   0     0 |1510966675
  6  11  76   0   7   0|  12M   12M|   0    12k|1510966676
  6  12  76   0   6   0|  11M   11M|   0     0 |1510966677
  6  11  78   0   6   0|  10M   10M|   0     0 |1510966678
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966679
  6  12  76   0   6   0|  12M   12M|   0     0 |1510966680
  6  11  77   0   6   0|  11M   11M|   0    12k|1510966681
 10  12  71   0   6   0|  10M   10M|   0     0 |1510966682
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966683
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966684
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966685
  6  12  75   0   7   0|  11M   11M|   0    36k|1510966686
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966687
  6  12  76   0   7   0|  11M   11M|   0     0 |1510966688
  8  12  75   0   6   0|  10M   10M|   0     0 |1510966689
  6  11  77   0   6   0|  12M   12M|   0     0 |1510966690
  5  12  76   0   7   0|  11M   11M|   0   144k|1510966691
  5  12  76   0   7   0|  11M   11M|   0     0 |1510966692
  5  11  78   0   6   0|  11M   11M|   0     0 |1510966693
  5  11  77   0   7   0|  11M   11M|   0     0 |1510966694
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966695
  5  11  78   0   6   0|  11M   11M|   0    40k|1510966696
  8  11  75   0   6   0|  10M   10M|   0    20k|1510966697
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966698
  5  11  77   0   7   0|  11M   11M|   0     0 |1510966699
  6  12  76   0   6   0|  11M   11M|   0     0 |1510966700
  6  12  76   0   7   0|  11M   11M|   0     0 |1510966701
  5  12  77   0   6   0|  11M   11M|   0    12k|1510966702
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966703
  6  11  77   0   6   0|  11M   11M|   0     0 |1510966704
  5  11  77   0   7   0|  11M   11M|   0     0 |1510966705
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966706
  5  11  76   0   7   0|  11M   11M|   0    12k|1510966707
  5  11  78   0   6   0|  11M   11M|   0     0 |1510966708
  5  11  77   0   6   0|  11M   11M|   0     0 |1510966709
  5  12  76   0   6   0|  11M   11M|   0     0 |1510966710
  5  11  77   0   7   0|  11M   11M|   0     0 |1510966711
  5  11  77   0   7   0|  11M   11M|   0  8192B|1510966712
  5  11  78   0   6   0|  11M   11M|   0  4096B|1510966713
