[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4643B 1057k|1510974334
  1   5  90   0   4   0| 228k 3009k|   0     0 |1510974335
  2   7  84   0   7   0| 413k 5523k|   0    12k|1510974336
  3   7  84   0   6   0| 389k 5207k|   0     0 |1510974337
  2   8  84   0   6   0| 402k 5379k|   0     0 |1510974338
  3   7  81   2   7   0| 431k 5754k|   0    36k|1510974339
  2   8  84   0   6   0| 410k 5471k|   0     0 |1510974340
  2   7  85   0   6   0| 408k 5455k|   0     0 |1510974341
  3   7  83   0   7   0| 424k 5684k|   0     0 |1510974342
  2   7  85   0   6   0| 388k 5174k|   0     0 |1510974343
  2   8  84   0   6   0| 431k 5767k|   0     0 |1510974344
  3   8  80   2   7   0| 444k 5951k|   0    12k|1510974345
  3   8  83   0   6   0| 394k 5281k|   0     0 |1510974346
  2   7  84   0   7   0| 423k 5654k|   0     0 |1510974347
  3   8  82   0   7   0| 428k 5731k|   0     0 |1510974348
  2   8  84   0   6   0| 427k 5700k|   0     0 |1510974349
  3   7  83   0   7   0| 397k 5295k|   0     0 |1510974350
  2   8  82   2   6   0| 432k 5789k|   0    12k|1510974351
  3   8  82   0   7   0| 439k 5865k|   0     0 |1510974352
  2   7  85   0   6   0| 425k 5694k|   0     0 |1510974353
  3   8  82   0   7   0| 429k 5736k|   0     0 |1510974354
  2   8  83   0   7   0| 442k 5919k|   0     0 |1510974355
  2   7  85   0   6   0| 429k 5736k|   0     0 |1510974356
  3   8  80   2   7   0| 431k 5769k|   0    12k|1510974357
  2   7  85   0   6   0| 412k 5514k|   0     0 |1510974358
  3   7  83   0   7   0| 428k 5727k|   0     0 |1510974359
  2   8  83   0   7   0| 452k 6047k|   0     0 |1510974360
  3   7  84   0   6   0| 369k 4928k|   0    12k|1510974361
  2   8  84   0   6   0| 423k 5650k|   0     0 |1510974362
  2   7  81   3   7   0| 432k 5775k|   0    28k|1510974363
  3   8  83   0   6   0| 439k 5862k|   0     0 |1510974364
  2   7  84   0   7   0| 426k 5705k|   0     0 |1510974365
  3   8  83   0   6   0| 430k 5738k|   0  4096B|1510974366
  2   7  84   0   7   0| 431k 5762k|   0     0 |1510974367
  3   8  83   0   6   0| 426k 5697k|   0     0 |1510974368
  2   7  82   2   7   0| 436k 5832k|   0    20k|1510974369
  3   8  83   0   6   0| 433k 5799k|   0     0 |1510974370
  2   7  85   0   6   0| 423k 5651k|   0    36k|1510974371
  2   8  83   0   7   0| 427k 5713k|   0     0 |1510974372
  3   7  84   0   6   0| 400k 5350k|   0     0 |1510974373
  2   7  84   0   7   0| 431k 5776k|   0     0 |1510974374
  3   8  82   1   6   0| 432k 5769k|   0    12k|1510974375
  2   7  84   0   7   0| 373k 4977k|   0     0 |1510974376
  3   8  83   0   6   0| 432k 5764k|   0     0 |1510974377
  2   7  85   0   6   0| 448k 5998k|   0     0 |1510974378
  3   8  82   0   7   0| 440k 5880k|   0     0 |1510974379
  2   8  81   2   7   0| 445k 5969k|   0    16k|1510974380
  3   7  84   0   6   0| 409k 5468k|   0     0 |1510974381
  2   8  83   0   7   0| 445k 5947k|   0     0 |1510974382
  3   7  84   0   6   0| 430k 5754k|   0     0 |1510974383
  2   8  83   0   7   0| 438k 5860k|   0     0 |1510974384
  2   7  83   2   6   0| 424k 5663k|   0    12k|1510974385
  3   8  83   0   6   0| 436k 5829k|   0     0 |1510974386
  3   8  82   0   7   0| 445k 5947k|   0     0 |1510974387
  2   7  85   0   6   0| 428k 5726k|   0     0 |1510974388
  3   8  82   0   7   0| 415k 5554k|   0     0 |1510974389
  2   7  85   0   6   0| 441k 5895k|   0     0 |1510974390
  2   8  82   1   7   0| 382k 5095k|   0    12k|1510974391
  3   8  82   0   7   0| 440k 5882k|   0     0 |1510974392
  2   7  85   0   6   0| 428k 5732k|   0     0 |1510974393
  3   8  82   0   7   0| 436k 5841k|   0     0 |1510974394
  3   8  82   0   7   0| 438k 5866k|   0     0 |1510974395
  2   8  81   2   7   0| 434k 5792k|   0    12k|1510974396
  3   7  84   0   6   0| 416k 5563k|   0  4096B|1510974397
  2   8  83   0   7   0| 438k 5861k|   0     0 |1510974398
  2   7  85   0   6   0| 427k 5702k|   0     0 |1510974399
  3   8  83   0   6   0| 419k 5598k|   0     0 |1510974400
  3   8  82   0   7   0| 449k 6015k|   0     0 |1510974401
  2   7  82   2   7   0| 430k 5745k|   0    12k|1510974402
  3   8  83   0   6   0| 425k 5683k|   0     0 |1510974403
  2   8  83   0   7   0| 444k 5940k|   0     0 |1510974404
  3   7  83   0   7   0| 441k 5896k|   0     0 |1510974405
  3   8  83   0   6   0| 390k 5211k|   0     0 |1510974406
  2   8  81   2   7   0| 425k 5683k|   0    12k|1510974407
  3   8  83   0   6   0| 440k 5890k|   0     0 |1510974408
  2   7  84   0   7   0| 420k 5617k|   0     0 |1510974409
  2   7  85   0   6   0| 444k 5937k|   0     0 |1510974410
  3   8  83   0   6   0| 412k 5525k|   0     0 |1510974411
  2   7  84   0   7   0| 434k 5810k|   0     0 |1510974412
  3   8  81   2   6   0| 425k 5678k|   0    12k|1510974413
  2   7  84   0   7   0| 414k 5531k|   0     0 |1510974414
  3   8  84   0   5   0| 413k 5521k|   0     0 |1510974415
  2   7  84   0   7   0| 423k 5654k|   0     0 |1510974416
  2   8  84   0   6   0| 429k 5741k|   0     0 |1510974417
  3   7  84   0   6   0| 420k 5622k|   0     0 |1510974418
  2   7  82   2   7   0| 419k 5599k|   0    12k|1510974419
  3   8  83   0   6   0| 427k 5718k|   0     0 |1510974420
  2   7  84   0   7   0| 385k 5133k|   0     0 |1510974421
  2   8  83   0   7   0| 431k 5783k|   0     0 |1510974422
  3   7  84   0   6   0| 448k 5983k|   0     0 |1510974423
  2   8  83   0   7   0| 439k 5878k|   0     0 |1510974424
