[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5525B 6265k|1510974532
  4   3  93   0   0   0|1184B 2240B|   0    16k|1510974533
  0   0 100   0   0   0|   0     0 |   0     0 |1510974534
  5   3  90   0   2   0|1743k 1743k|   0     0 |1510974535
  4   4  91   0   1   0|3150k 3150k|   0     0 |1510974536
  6   5  87   0   1   0|3277k 3277k|   0     0 |1510974537
  2   2  95   0   1   0|3351k 3351k|   0   104k|1510974538
  1   2  96   0   1   0|3226k 3226k|   0     0 |1510974539
  4   3  90   0   2   0|3039k 3039k|   0     0 |1510974540
  2   2  94   0   1   0|3202k 3202k|   0     0 |1510974541
  1   2  96   0   1   0|3236k 3236k|   0     0 |1510974542
  1   2  96   0   1   0|3073k 3073k|   0    28k|1510974543
  1   2  96   0   1   0|3180k 3180k|   0     0 |1510974544
  2   2  96   0   1   0|3166k 3166k|   0     0 |1510974545
  2   2  95   0   1   0|3175k 3176k|   0     0 |1510974546
  1   2  96   0   1   0|3200k 3200k|   0     0 |1510974547
  2   2  95   0   1   0|3033k 3033k|   0     0 |1510974548
  1   2  95   0   1   0|3439k 3439k|   0    12k|1510974549
  1   2  96   0   1   0|3303k 3303k|   0     0 |1510974550
  2   2  94   0   1   0|3293k 3294k|   0     0 |1510974551
  1   2  96   0   1   0|3426k 3426k|   0     0 |1510974552
  1   2  96   0   1   0|3263k 3263k|   0     0 |1510974553
  3   2  93   0   2   0|3060k 3059k|   0    12k|1510974554
  3   3  93   0   1   0|3313k 3314k|   0     0 |1510974555
  1   2  96   0   1   0|3404k 3404k|   0     0 |1510974556
  1   2  96   0   1   0|3223k 3223k|   0     0 |1510974557
  1   2  96   0   1   0|3254k 3254k|   0  8192B|1510974558
  1   2  96   0   1   0|3317k 3317k|   0    28k|1510974559
  1   2  96   0   1   0|3059k 3059k|   0     0 |1510974560
  1   2  96   0   1   0|3268k 3267k|   0     0 |1510974561
  2   2  95   0   1   0|3153k 3154k|   0     0 |1510974562
  1   2  96   0   1   0|3053k 3053k|   0    48k|1510974563
  1   2  96   0   1   0|3263k 3264k|   0    20k|1510974564
  1   2  96   0   1   0|3351k 3351k|   0     0 |1510974565
  1   2  96   0   1   0|3295k 3295k|   0     0 |1510974566
  1   2  96   0   1   0|3342k 3342k|   0     0 |1510974567
  1   2  96   0   1   0|3331k 3330k|   0    52k|1510974568
  1   2  95   1   1   0|3052k 3053k|   0    12k|1510974569
  1   2  96   0   1   0|3200k 3200k|   0     0 |1510974570
