[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5553B 6295k|1510974332
  3   3  93   0   0   0|1184B 2240B|   0  4096B|1510974333
  0   0 100   0   0   0|   0     0 |   0     0 |1510974334
  5   3  91   0   1   0|1643k 1642k|   0     0 |1510974335
  5   4  90   0   1   0|3228k 3228k|   0     0 |1510974336
  7   5  87   1   2   0|2845k 2845k|   0    56k|1510974337
  3   2  94   0   1   0|3087k 3087k|   0     0 |1510974338
  2   3  94   0   1   0|3235k 3235k|   0     0 |1510974339
  4   3  92   0   1   0|3075k 3075k|   0     0 |1510974340
  1   2  96   0   1   0|3189k 3189k|   0     0 |1510974341
  1   2  96   0   1   0|3281k 3281k|   0  4096B|1510974342
  1   2  95   0   1   0|3101k 3101k|   0    12k|1510974343
  1   2  96   0   1   0|3312k 3312k|   0     0 |1510974344
  2   2  95   0   1   0|3389k 3390k|   0     0 |1510974345
  2   2  94   0   1   0|3200k 3200k|   0     0 |1510974346
  1   2  96   0   1   0|3267k 3267k|   0    16k|1510974347
  1   2  95   0   1   0|3322k 3322k|   0    44k|1510974348
  1   2  96   0   1   0|3290k 3290k|   0     0 |1510974349
  2   2  95   0   1   0|3133k 3133k|   0     0 |1510974350
  2   2  95   0   1   0|3351k 3351k|   0     0 |1510974351
  1   2  96   0   1   0|3413k 3413k|   0     0 |1510974352
  2   2  95   1   1   0|3200k 3200k|   0    16k|1510974353
  3   3  93   0   1   0|3218k 3215k|   0     0 |1510974354
  3   3  94   0   1   0|3470k 3472k|   0     0 |1510974355
  1   2  96   0   1   0|3304k 3304k|   0     0 |1510974356
  1   2  95   0   1   0|3312k 3312k|   0     0 |1510974357
  1   2  96   0   1   0|3140k 3140k|   0     0 |1510974358
  1   2  96   0   1   0|3313k 3313k|   0    16k|1510974359
  1   2  96   0   1   0|3439k 3439k|   0     0 |1510974360
  2   2  95   0   1   0|3074k 3074k|   0     0 |1510974361
  1   2  96   0   1   0|3264k 3264k|   0     0 |1510974362
  1   2  96   0   1   0|3315k 3315k|   0     0 |1510974363
  2   2  95   0   1   0|3355k 3353k|   0    16k|1510974364
  1   2  96   0   1   0|3241k 3243k|   0     0 |1510974365
  1   2  96   0   1   0|3363k 3363k|   0     0 |1510974366
  1   2  96   0   1   0|3324k 3324k|   0    92k|1510974367
  1   2  96   0   1   0|3133k 3130k|   0     0 |1510974368
  1   2  96   1   1   0|3361k 3365k|   0    24k|1510974369
  1   2  96   0   1   0|3201k 3201k|   0     0 |1510974370
  1   2  96   0   1   0|3307k 3307k|   0     0 |1510974371
  1   2  95   0   1   0|3314k 3314k|   0     0 |1510974372
  1   2  96   0   1   0|3230k 3230k|   0     0 |1510974373
  1   2  96   0   1   0|3365k 3364k|   0    16k|1510974374
  1   2  96   0   1   0|3304k 3305k|   0     0 |1510974375
  2   2  95   0   1   0|3336k 3335k|   0     0 |1510974376
  1   2  96   0   1   0|3260k 3261k|   0     0 |1510974377
  1   2  96   0   1   0|3378k 3378k|   0     0 |1510974378
  1   2  95   0   1   0|3237k 3237k|   0    16k|1510974379
  1   2  96   0   1   0|3379k 3379k|   0     0 |1510974380
  2   2  95   0   1   0|3088k 3088k|   0     0 |1510974381
  1   2  96   0   1   0|3437k 3437k|   0     0 |1510974382
  1   2  96   0   1   0|3289k 3289k|   0     0 |1510974383
  1   2  95   1   1   0|3359k 3359k|   0    16k|1510974384
  1   2  96   0   1   0|3178k 3177k|   0     0 |1510974385
  1   2  96   0   1   0|3402k 3402k|   0     0 |1510974386
  1   2  96   0   1   0|3409k 3409k|   0     0 |1510974387
  1   2  96   0   1   0|3505k 3505k|   0     0 |1510974388
  2   2  95   0   1   0|3148k 3147k|   0    16k|1510974389
  1   2  96   0   1   0|3408k 3410k|   0     0 |1510974390
  1   2  96   0   1   0|3460k 3460k|   0     0 |1510974391
  1   2  96   0   1   0|3341k 3341k|   0     0 |1510974392
  1   2  96   0   1   0|3410k 3410k|   0     0 |1510974393
