[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4654B 1577k|1510974435
  5   8  82   0   4   0|5015k  376k|   0    20k|1510974436
  6   9  81   0   5   0|5399k  405k|   0     0 |1510974437
  6   9  81   0   5   0|5720k  427k|   0     0 |1510974438
  6   9  81   1   5   0|5442k  408k|   0    40k|1510974439
  6   9  81   0   5   0|5795k  433k|   0     0 |1510974440
  6   9  81   0   5   0|5558k  416k|   0    12k|1510974441
  6   9  80   0   6   0|5613k  419k|   0     0 |1510974442
  6   9  80   0   5   0|5668k  424k|   0     0 |1510974443
  6   9  80   1   5   0|5506k  412k|   0    20k|1510974444
  5   9  82   0   5   0|5636k  422k|   0     0 |1510974445
  6   9  81   0   5   0|5607k  419k|   0    28k|1510974446
  5   8  81   0   5   0|5676k  424k|   0     0 |1510974447
  6   8  82   0   5   0|5427k  406k|   0     0 |1510974448
  6   9  81   0   5   0|5826k  436k|   0     0 |1510974449
  6   9  80   2   5   0|5428k  407k|   0    12k|1510974450
  6   9  81   0   5   0|5487k  410k|   0     0 |1510974451
  5   8  82   0   5   0|5297k  396k|   0     0 |1510974452
  6   9  80   0   5   0|5928k  443k|   0     0 |1510974453
  6   9  81   0   5   0|5698k  426k|   0     0 |1510974454
  6   9  80   1   5   0|5761k  430k|   0    12k|1510974455
  6   9  81   0   5   0|5688k  425k|   0     0 |1510974456
  5   9  82   0   5   0|5506k  412k|   0     0 |1510974457
  6   9  80   0   5   0|5622k  420k|   0     0 |1510974458
  6   9  81   0   5   0|5720k  427k|   0     0 |1510974459
  6   9  79   1   5   0|5980k  447k|   0    12k|1510974460
  6   9  81   0   5   0|5706k  427k|   0  4096B|1510974461
  6   9  81   0   5   0|5589k  418k|   0     0 |1510974462
  6   9  81   0   5   0|5971k  447k|   0     0 |1510974463
  6   9  81   0   5   0|5625k  422k|   0     0 |1510974464
  6   9  81   0   5   0|5776k  431k|   0     0 |1510974465
  6   9  80   2   5   0|5570k  417k|   0    32k|1510974466
  6   9  81   0   5   0|5611k  420k|   0     0 |1510974467
  6   9  81   0   6   0|5554k  416k|   0     0 |1510974468
  6   9  81   0   5   0|5773k  432k|   0     0 |1510974469
  5   8  81   0   5   0|5543k  416k|   0     0 |1510974470
  6   9  80   1   5   0|5623k  420k|   0    20k|1510974471
  5   8  81   0   5   0|5485k  409k|   0     0 |1510974472
  6   9  81   0   4   0|5473k  410k|   0     0 |1510974473
  6   9  80   0   5   0|5934k  443k|   0     0 |1510974474
  6   9  80   0   5   0|5711k  427k|   0     0 |1510974475
  6   9  79   1   5   0|5595k  418k|   0    12k|1510974476
  6   9  80   0   5   0|5725k  428k|   0     0 |1510974477
  6   9  81   0   5   0|5615k  421k|   0     0 |1510974478
  6   9  80   0   5   0|5750k  430k|   0     0 |1510974479
  6   9  82   0   5   0|5627k  420k|   0     0 |1510974480
  5   8  81   0   5   0|5568k  416k|   0     0 |1510974481
  6   8  81   1   5   0|5406k  404k|   0    12k|1510974482
  6   9  81   0   5   0|5607k  420k|   0     0 |1510974483
  6   8  82   0   5   0|5677k  424k|   0     0 |1510974484
  6   9  81   0   5   0|5758k  431k|   0     0 |1510974485
  6   9  80   0   5   0|5701k  427k|   0     0 |1510974486
  6   9  80   1   5   0|5593k  419k|   0    12k|1510974487
  6   9  80   0   5   0|5574k  417k|   0     0 |1510974488
  6   8  81   0   5   0|5719k  427k|   0     0 |1510974489
  6   9  80   0   5   0|5844k  437k|   0     0 |1510974490
  5   9  81   0   5   0|5730k  428k|   0  8192B|1510974491
  6   9  80   0   5   0|5736k  429k|   0     0 |1510974492
  6   9  79   1   5   0|5795k  434k|   0    12k|1510974493
  5   9  82   0   5   0|5536k  413k|   0     0 |1510974494
  6   9  80   0   5   0|5803k  434k|   0     0 |1510974495
  6   9  81   0   5   0|5647k  423k|   0     0 |1510974496
  6   9  81   0   5   0|5597k  419k|   0     0 |1510974497
  6   8  79   1   5   0|5663k  424k|   0    12k|1510974498
  6   9  80   0   5   0|5815k  434k|   0     0 |1510974499
  6   9  81   0   5   0|5700k  426k|   0     0 |1510974500
  5   9  81   0   5   0|5606k  419k|   0    20k|1510974501
  6   9  79   0   6   0|5623k  420k|   0     0 |1510974502
  6   9  80   1   5   0|5318k  398k|   0    20k|1510974503
  6   9  81   0   6   0|5741k  429k|   0     0 |1510974504
  6   9  80   0   5   0|5805k  434k|   0     0 |1510974505
  6   9  80   0   5   0|5640k  422k|   0     0 |1510974506
  6   9  80   0   5   0|5865k  438k|   0     0 |1510974507
  6   9  81   0   5   0|5706k  426k|   0     0 |1510974508
  6   9  80   1   5   0|5556k  415k|   0    12k|1510974509
  6   9  80   0   5   0|5561k  416k|   0     0 |1510974510
  6   9  81   0   5   0|5548k  415k|   0     0 |1510974511
  5   8  82   0   5   0|5178k  387k|   0     0 |1510974512
  6   9  80   0   5   0|5783k  433k|   0     0 |1510974513
  6   9  80   1   5   0|5681k  425k|   0    12k|1510974514
  6   9  81   0   5   0|5577k  417k|   0     0 |1510974515
  5   9  81   0   6   0|5698k  426k|   0     0 |1510974516
  5   8  82   0   4   0|5429k  406k|   0     0 |1510974517
  6   9  81   0   5   0|5557k  416k|   0     0 |1510974518
  6   9  80   0   5   0|5685k  425k|   0     0 |1510974519
  6   8  80   1   5   0|5690k  426k|   0    12k|1510974520
  6   9  81   0   5   0|5638k  422k|   0     0 |1510974521
  5   8  82   0   5   0|5434k  406k|   0     0 |1510974522
  6   9  81   0   5   0|5587k  417k|   0     0 |1510974523
  6   9  80   0   5   0|5804k  434k|   0     0 |1510974524
  5   8  80   1   5   0|5357k  401k|   0    12k|1510974525
