BENCHMARK_MEMCACHED


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
0:1,false,no,2,11004.2125,252.493145073,1.11627777778,0.031592666516,0,0,0,0,0,0,0,0,0,0,0,,20.1084442772,0.00418668801048,0.0,0.0
0:1,false,no,4,11125.8833333,47.4173527792,2.18365277778,0.012707036798,0,0,0,0,0,0,0,0,0,0,0,,2.35545687359,0.000378073820013,0.0,0.0
0:1,false,no,8,11190.8333333,371.385295851,4.35427777778,0.0514995027263,0,0,0,0,0,0,0,0,0,0,0,,112.625552394,0.00920506478065,0.0,0.0
0:1,false,no,16,11125.6166667,52.6702477018,8.67893055556,0.0389005181527,0,0,0,0,0,0,0,0,0,0,0,,3.81545650392,0.0142513603978,0.0,0.0
0:1,false,no,24,11120.3833333,31.1118439737,13.1542083333,0.0476809255308,0,0,0,0,0,0,0,0,0,0,0,,0.41407527496,0.0286953284526,0.0,0.0
0:1,false,no,32,11124.5583333,33.4510064307,17.2843194444,0.0483812003303,0,0,0,0,0,0,0,0,0,0,0,,3.56621151691,0.00474658748344,0.0,0.0
0:1,false,no,40,11558.0583333,559.140612371,21.3237083333,0.833990307252,0,0,0,0,0,0,0,0,0,0,0,,773.301848239,0.951360660265,0.0,0.0
0:1,false,no,48,11095.0541667,162.889204523,26.5680833333,0.756126779497,0,0,0,0,0,0,0,0,0,0,0,,2.52290548442,0.139499819553,0.0,0.0
0:1,false,no,56,11084.6583333,133.151954427,31.099625,0.914553220528,0,0,0,0,0,0,0,0,0,0,0,,4.32814793917,0.216658285094,0.0,0.0
1:0,false,no,2,12191.225,509.435262116,1.01597222222,0.0505791972665,0,0,0,0,0,0,0,0,0,0,0,,67.3138590856,0.0109854965375,0.0,0.0
1:0,false,no,4,17969.5333333,793.312256572,1.36397222222,0.0686925597178,0,0,0,0,0,0,0,0,0,0,0,,65.7825755013,0.00491884367887,0.0,0.0
1:0,false,no,8,22699.7875,673.137470456,2.13558333333,0.069893311638,0,0,0,0,0,0,0,0,0,0,0,,52.6457040626,0.00869097152673,0.0,0.0
1:0,false,no,16,24362.1958333,789.369556868,3.96073611111,0.135256286252,0,0,0,0,0,0,0,0,0,0,0,,139.514744591,0.0258551766954,0.0,0.0
1:0,false,no,24,25852.475,799.552678693,5.59363888889,0.186583178621,0,0,0,0,0,0,0,0,0,0,0,,173.306820138,0.0378828909384,0.0,0.0
1:0,false,no,32,26055.8958333,781.628300757,7.40543055556,0.234969948087,0,0,0,0,0,0,0,0,0,0,0,,157.984542526,0.0512232371385,0.0,0.0
1:0,false,no,40,25921.2708333,848.424667592,9.31194444444,0.315849366001,0,0,0,0,0,0,0,0,0,0,0,,248.422171016,0.0904734300834,0.0,0.0
1:0,false,no,48,25855.9833333,821.714022651,11.2012222222,0.38460008394,0,0,0,0,0,0,0,0,0,0,0,,130.258471613,0.068077293852,0.0,0.0
1:0,false,no,56,25405.7083333,841.513443671,13.3088888889,0.47432375926,0,0,0,0,0,0,0,0,0,0,0,,137.927862902,0.0716341293978,0.0,0.0
