Operation,Sharded,Workers,Clients,Machine type,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,no,2,client,13.4472222222,0.387318509036,4026913.88889,96310.2730264,300638.888889,7152.62364478
0:1,false,no,2,server,27.4083333333,1.02839434883,901625.0,23548.8763651,11843212.5,289096.206685
0:1,false,no,4,client,11.1347222222,0.378221692523,4071152.77778,19699.471833,303943.055556,1541.02047379
0:1,false,no,4,server,25.8291666667,1.44956829502,911529.166667,4214.599817,11991666.6667,52369.9917296
0:1,false,no,8,client,10.7416666667,1.87829202589,4081783.33333,94402.1712293,304711.111111,6857.8220591
0:1,false,no,8,server,25.0375,1.67045455633,911420.833333,2391.81900895,12000000.0,0.0
0:1,false,no,16,client,10.0416666667,1.52659140742,4070951.38889,12739.5544451,303923.611111,975.972273386
0:1,false,no,16,server,25.0541666667,1.60031972017,911495.833333,2659.26914338,12000000.0,0.0
0:1,false,no,24,client,9.21527777778,0.477446897496,4069115.27778,7785.91986425,303819.444444,600.665099931
0:1,false,no,24,server,23.95,1.2927363884,911166.666667,4472.135955,12000000.0,0.0
0:1,false,no,32,client,9.11527777778,0.479113284089,4070522.22222,9272.20960275,303909.722222,676.230913345
0:1,false,no,32,server,24.8791666667,1.88206708487,911525.0,2708.93453243,12000000.0,0.0
0:1,false,no,40,client,9.05,0.408114291068,4069266.14722,25485.6006995,306771.406944,1944.50635183
0:1,false,no,40,server,25.2125,1.49188498744,920145.833333,4431.01324082,12000000.0,0.0
0:1,false,no,48,client,9.09583333333,0.445057155015,4071980.55556,51628.6395001,310962.5,3819.16371555
0:1,false,no,48,server,26.075,2.29410974493,932516.666667,3903.87308133,12020833.3333,81196.2253077
0:1,false,no,56,client,9.00555555556,0.499069301013,4070872.22222,37762.1217662,313638.888889,2918.73043321
0:1,false,no,56,server,26.0083333333,1.21982567752,940737.5,4765.58624267,12266666.6667,287576.810506
1:0,false,no,2,client,14.1819444444,0.587477742943,293490.277778,12389.2019506,4450931.94444,187981.703776
1:0,false,no,2,server,35.0958333333,1.10642383335,13045362.5,604895.430267,880316.666667,38245.2997581
1:0,false,no,4,client,16.7361111111,0.937885723119,433638.888889,18484.2782375,6576687.5,280543.503992
1:0,false,no,4,server,46.6541666667,1.3242769967,19279166.6667,830914.210225,1301150.0,55937.0476983
1:0,false,no,8,client,19.6513888889,1.38639649785,546897.222222,16543.6791334,8292977.77778,250583.185643
1:0,false,no,8,server,66.075,1.58044929431,24316666.6667,744222.944985,1640545.83333,48421.1843466
1:0,false,no,16,client,20.1430555556,0.681777584778,586905.555556,19894.6679328,8896025.0,297002.86211
1:0,false,no,16,server,86.0791666667,1.33675063133,26062500.0,912630.16142,1760629.16667,60683.0087358
1:0,false,no,24,client,21.1375,0.699215676956,623230.555556,19234.8378965,9396708.33333,262092.341535
1:0,false,no,24,server,93.5916666667,1.18591712923,27679166.6667,864104.863538,1869729.16667,58090.4792534
1:0,false,no,32,client,21.6041666667,0.74919214709,627501.388889,20344.8853441,9444927.77778,271786.279772
1:0,false,no,32,server,96.45,0.920313039142,27862500.0,894888.988079,1882220.83333,59730.4998516
1:0,false,no,40,client,21.2930555556,0.630337809451,624487.5,20750.5405518,9399695.83333,278576.171184
1:0,false,no,40,server,98.0291666667,1.06892396965,27758333.3333,953157.459213,1872608.33333,64895.6053375
1:0,false,no,48,client,21.4125,0.558555542825,623144.444444,19997.9558261,9383388.88889,273194.407996
1:0,false,no,48,server,98.6416666667,0.627039569453,27670833.3333,857651.505029,1868933.33333,57581.5547119
1:0,false,no,56,client,21.0722222222,0.706078358197,612423.611111,19490.550872,9245844.44444,277422.642518
1:0,false,no,56,server,98.9583333333,0.648215119439,27216666.6667,901787.566865,1837037.5,62216.8747545
