[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   1  99   0   0   0|   0     0 |8724B   16M|1510949503
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510949504
  1   1  98   0   0   0| 118k  117k|   0     0 |1510949505
 17   9  70   0   3   0|6860k 6858k|   0   108k|1510949506
  9   7  81   0   3   0|7403k 7405k|   0    28k|1510949507
  7   7  83   0   3   0|7700k 7697k|   0     0 |1510949508
  4   6  86   0   4   0|8194k 8194k|   0     0 |1510949509
  5   7  86   0   3   0|8281k 8282k|   0     0 |1510949510
  4   6  87   0   3   0|6650k 6651k|   0     0 |1510949511
  5   6  85   0   3   0|8113k 8115k|   0    20k|1510949512
  6   7  84   0   4   0|8044k 8043k|   0     0 |1510949513
  6   7  83   0   4   0|8249k 8246k|   0     0 |1510949514
  4   7  86   0   4   0|8166k 8169k|   0     0 |1510949515
  4   7  86   0   4   0|8256k 8253k|   0     0 |1510949516
  5   7  84   0   4   0|8450k 8454k|   0     0 |1510949517
  4   6  86   0   3   0|8109k 8107k|   0    12k|1510949518
  4   7  86   0   4   0|7940k 7942k|   0     0 |1510949519
  3   6  87   0   3   0|8110k 8110k|   0     0 |1510949520
  3   6  87   0   3   0|7863k 7865k|   0     0 |1510949521
  3   5  89   0   3   0|7021k 7021k|   0     0 |1510949522
  3   6  86   0   4   0|8302k 8299k|   0     0 |1510949523
  3   7  85   1   4   0|8390k 8393k|   0    12k|1510949524
  3   6  87   0   3   0|8240k 8241k|   0     0 |1510949525
  3   6  89   0   3   0|7355k 7354k|   0     0 |1510949526
  3   7  86   0   4   0|8682k 8683k|   0    72k|1510949527
  3   6  87   0   3   0|8393k 8388k|   0     0 |1510949528
  3   7  86   1   4   0|8375k 8378k|   0    24k|1510949529
  3   7  86   0   4   0|8450k 8453k|   0     0 |1510949530
  3   6  88   0   3   0|7863k 7861k|   0     0 |1510949531
  4   7  85   0   4   0|8379k 8380k|   0    24k|1510949532
  4   7  86   0   3   0|7898k 7894k|   0     0 |1510949533
  3   6  87   0   4   0|7786k 7789k|   0    32k|1510949534
  3   6  88   0   3   0|8027k 8027k|   0     0 |1510949535
  3   6  88   0   3   0|8018k 8018k|   0     0 |1510949536
  3   6  88   0   3   0|7594k 7593k|   0    40k|1510949537
  3   7  86   0   4   0|8480k 8477k|   0     0 |1510949538
  3   7  86   0   4   0|8530k 8530k|   0    20k|1510949539
  3   6  87   0   3   0|7775k 7781k|   0     0 |1510949540
  2   5  91   0   2   0|5963k 5962k|   0     0 |1510949541
  3   6  87   0   4   0|7811k 7812k|   0     0 |1510949542
  3   7  87   0   3   0|8134k 8132k|   0     0 |1510949543
  3   7  86   0   4   0|8544k 8546k|   0    12k|1510949544
  3   7  86   0   4   0|8695k 8689k|   0     0 |1510949545
  3   6  88   0   3   0|7282k 7285k|   0     0 |1510949546
  3   7  87   0   3   0|8370k 8370k|   0     0 |1510949547
  3   6  87   0   3   0|8056k 8060k|   0     0 |1510949548
  3   6  83   4   3   0|7926k 7922k|   0    12k|1510949549
  3   6  88   0   3   0|8001k 8007k|   0     0 |1510949550
  3   6  88   0   3   0|8005k 8004k|   0     0 |1510949551
  3   6  88   0   3   0|7757k 7758k|   0     0 |1510949552
  3   7  86   0   4   0|8236k 8235k|   0     0 |1510949553
  3   7  87   0   4   0|8340k 8340k|   0    12k|1510949554
  3   7  87   0   4   0|8491k 8491k|   0     0 |1510949555
  3   6  88   0   3   0|7154k 7152k|   0     0 |1510949556
  3   6  87   0   4   0|8255k 8257k|   0     0 |1510949557
  3   7  87   0   4   0|8241k 8240k|   0     0 |1510949558
  3   7  86   0   4   0|8412k 8412k|   0    12k|1510949559
  3   6  87   0   3   0|8399k 8399k|   0     0 |1510949560
  3   6  88   0   3   0|7669k 7665k|   0     0 |1510949561
  4   6  86   0   4   0|8146k 8150k|   0    24k|1510949562
  4   6  87   0   3   0|8201k 8201k|   0     0 |1510949563
  3   6  88   0   4   0|7482k 7480k|   0    20k|1510949564
  3   6  87   0   3   0|8247k 8247k|   0  4096B|1510949565
  3   6  87   0   3   0|8239k 8236k|   0     0 |1510949566
  3   6  88   0   3   0|7301k 7306k|   0    20k|1510949567
  3   7  87   0   3   0|8585k 8579k|   0     0 |1510949568
  3   7  87   0   4   0|8570k 8572k|   0     0 |1510949569
  3   6  87   0   3   0|8404k 8402k|   0    12k|1510949570
  2   5  90   0   3   0|6737k 6737k|   0     0 |1510949571
  3   6  88   0   3   0|7983k 7987k|   0    16k|1510949572
  3   6  88   0   3   0|7900k 7901k|   0     0 |1510949573
  3   6  88   0   3   0|7580k 7578k|   0     0 |1510949574
  3   7  87   0   3   0|8556k 8551k|   0     0 |1510949575
  3   6  88   0   3   0|7325k 7333k|   0    20k|1510949576
  3   6  87   0   3   0|8123k 8120k|   0     0 |1510949577
  3   7  87   0   4   0|8227k 8223k|   0     0 |1510949578
  3   6  88   0   3   0|7681k 7686k|   0     0 |1510949579
  3   7  87   0   3   0|8433k 8433k|   0     0 |1510949580
  3   6  87   0   3   0|7663k 7655k|   0    12k|1510949581
  3   6  88   0   3   0|7233k 7236k|   0     0 |1510949582
  3   6  87   0   3   0|8042k 8047k|   0     0 |1510949583
  3   6  87   0   3   0|8353k 8354k|   0     0 |1510949584
  3   7  86   0   4   0|8610k 8607k|   0     0 |1510949585
  2   5  89   0   3   0|6664k 6667k|   0    12k|1510949586
  3   6  87   0   3   0|8191k 8183k|   0     0 |1510949587
  3   6  89   0   3   0|6800k 6808k|   0     0 |1510949588
