[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  12k 4026k|1510949603
  6   9  80   0   6   0|6134k  458k|   0     0 |1510949604
  7  10  76   0   6   0|7281k  544k|   0     0 |1510949605
  7  12  75   0   6   0|7180k  536k|   0     0 |1510949606
  8  12  73   1   7   0|7958k  594k|   0    40k|1510949607
  8  11  74   0   6   0|7523k  562k|   0     0 |1510949608
  7  11  76   0   6   0|7369k  550k|   0     0 |1510949609
  8  11  76   0   6   0|7463k  557k|   0     0 |1510949610
  7  11  76   0   6   0|7287k  544k|   0     0 |1510949611
  7  10  79   0   5   0|6268k  469k|   0     0 |1510949612
  8  11  74   1   6   0|7694k  574k|   0    12k|1510949613
  8  12  75   0   7   0|7733k  577k|   0     0 |1510949614
  6   9  81   0   5   0|5857k  438k|   0     0 |1510949615
  7  10  78   0   6   0|6826k  510k|   0     0 |1510949616
  8  12  74   0   7   0|7641k  570k|   0     0 |1510949617
  7  11  76   1   6   0|6312k  471k|   0    12k|1510949618
  8  12  75   0   6   0|7756k  579k|   0     0 |1510949619
  7  10  79   0   5   0|6302k  471k|   0     0 |1510949620
  7  10  79   0   6   0|6434k  480k|   0     0 |1510949621
  8  12  75   0   6   0|7644k  572k|   0     0 |1510949622
  7  11  76   0   6   0|6820k  509k|   0     0 |1510949623
  7  11  75   1   5   0|6934k  517k|   0    12k|1510949624
  7  11  76   0   6   0|7258k  542k|   0     0 |1510949625
  7  10  77   0   6   0|7045k  526k|   0     0 |1510949626
  7  10  77   0   5   0|6910k  515k|   0  4096B|1510949627
  8  12  74   0   7   0|7907k  591k|   0     0 |1510949628
  8  12  74   1   6   0|8003k  597k|   0  8192B|1510949629
  7  10  78   0   6   0|6791k  507k|   0  4096B|1510949630
  7  10  78   0   5   0|6759k  505k|   0     0 |1510949631
  7  12  76   0   6   0|7245k  541k|   0     0 |1510949632
  8  12  74   0   6   0|7493k  559k|   0     0 |1510949633
  8  12  74   0   7   0|8203k  612k|   0     0 |1510949634
  8  12  73   1   6   0|8030k  599k|   0    12k|1510949635
  6   9  79   0   5   0|6215k  464k|   0     0 |1510949636
  8  11  75   0   6   0|7322k  546k|   0    12k|1510949637
  7  11  77   0   6   0|7040k  526k|   0     0 |1510949638
  8  12  75   0   6   0|7709k  575k|   0     0 |1510949639
  8  11  76   0   6   0|7258k  542k|   0     0 |1510949640
  8  11  75   1   6   0|7503k  561k|   0    20k|1510949641
  7  11  77   0   6   0|7189k  536k|   0    28k|1510949642
  8  11  76   0   6   0|7137k  533k|   0     0 |1510949643
  7  11  76   0   6   0|7517k  562k|   0     0 |1510949644
