[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  12k 4077k|1510949406
  7  10  78   0   6   0|6494k  485k|   0     0 |1510949407
  7  11  75   0   6   0|7414k  553k|   0     0 |1510949408
  8  11  76   0   6   0|7550k  564k|   0     0 |1510949409
  8  12  73   2   6   0|7575k  566k|   0    32k|1510949410
  7  11  77   0   6   0|7116k  531k|   0     0 |1510949411
  8  12  74   0   7   0|7871k  587k|   0     0 |1510949412
  7  11  76   0   6   0|7410k  553k|   0     0 |1510949413
  7  11  77   0   6   0|7451k  557k|   0     0 |1510949414
  7  11  77   0   6   0|7244k  541k|   0     0 |1510949415
  7  11  75   1   6   0|7583k  565k|   0    20k|1510949416
  7  11  78   0   6   0|6909k  517k|   0     0 |1510949417
  8  12  75   0   6   0|7592k  567k|   0     0 |1510949418
  7  11  76   0   6   0|7388k  551k|   0     0 |1510949419
  7  10  79   0   5   0|6354k  475k|   0     0 |1510949420
  6   9  79   0   5   0|5214k  390k|   0    28k|1510949421
  8  12  72   0   8   0|7112k  531k|   0     0 |1510949422
  8  12  75   0   6   0|7596k  567k|   0     0 |1510949423
  7  11  77   0   6   0|7329k  547k|   0     0 |1510949424
  8  12  75   0   6   0|7957k  594k|   0     0 |1510949425
  7  11  76   1   6   0|7037k  526k|   0    52k|1510949426
  8  12  75   0   6   0|7856k  586k|   0     0 |1510949427
  8  12  75   0   6   0|7710k  576k|   0     0 |1510949428
  7  10  78   0   6   0|6901k  515k|   0     0 |1510949429
  8  12  74   0   7   0|7936k  592k|   0     0 |1510949430
  7  11  76   0   6   0|7475k  558k|   0     0 |1510949431
  8  12  74   1   6   0|7530k  562k|   0    12k|1510949432
  8  12  74   0   7   0|7850k  586k|   0     0 |1510949433
  7  12  76   0   6   0|7292k  544k|   0     0 |1510949434
  7  10  78   0   6   0|6721k  502k|   0     0 |1510949435
  6  10  78   0   5   0|6919k  516k|   0     0 |1510949436
  8  11  75   0   6   0|7594k  567k|   0     0 |1510949437
  8  12  74   1   6   0|7762k  579k|   0    12k|1510949438
  8  12  74   0   7   0|7951k  594k|   0     0 |1510949439
  8  12  74   0   7   0|8147k  608k|   0     0 |1510949440
  7  11  76   0   6   0|7298k  545k|   0    12k|1510949441
  8  12  74   0   6   0|8031k  599k|   0     0 |1510949442
  7  11  76   1   6   0|7309k  545k|   0    20k|1510949443
  8  11  76   0   6   0|7354k  549k|   0     0 |1510949444
  8  12  75   0   6   0|7592k  567k|   0     0 |1510949445
  8  11  76   0   6   0|7311k  547k|   0     0 |1510949446
  7  11  78   0   6   0|6745k  504k|   0     0 |1510949447
  8  11  74   0   6   0|7937k  592k|   0     0 |1510949448
  7  11  75   1   6   0|7427k  555k|   0    12k|1510949449
  7  10  78   0   6   0|7062k  527k|   0     0 |1510949450
  6   9  79   0   5   0|6492k  485k|   0     0 |1510949451
  8  12  75   0   6   0|7838k  585k|   0     0 |1510949452
  8  11  75   0   6   0|7657k  572k|   0     0 |1510949453
  7  11  76   1   6   0|7453k  556k|   0    12k|1510949454
  7  11  76   0   6   0|7398k  552k|   0     0 |1510949455
  7  11  77   0   6   0|7214k  539k|   0     0 |1510949456
  8  12  75   0   6   0|7841k  585k|   0     0 |1510949457
  8  12  75   0   6   0|7583k  566k|   0     0 |1510949458
  7  11  76   0   6   0|7258k  542k|   0     0 |1510949459
  6   9  79   0   5   0|6558k  489k|   0    12k|1510949460
  8  11  75   0   6   0|7408k  553k|   0  8192B|1510949461
  7  11  77   0   6   0|7403k  553k|   0     0 |1510949462
  7  11  76   0   6   0|7458k  557k|   0     0 |1510949463
  8  11  75   0   6   0|7773k  580k|   0     0 |1510949464
  7  10  77   2   5   0|6709k  501k|   0    12k|1510949465
  7  11  77   0   6   0|7284k  543k|   0     0 |1510949466
  8  12  74   0   7   0|8136k  608k|   0     0 |1510949467
  8  12  75   0   6   0|7759k  579k|   0     0 |1510949468
  8  12  74   0   7   0|8137k  607k|   0     0 |1510949469
  8  12  75   0   6   0|7749k  579k|   0     0 |1510949470
  8  11  75   1   6   0|7422k  555k|   0    12k|1510949471
  8  12  75   0   6   0|7844k  586k|   0     0 |1510949472
  8  11  76   0   6   0|7357k  549k|   0     0 |1510949473
  7  10  78   0   6   0|6776k  506k|   0     0 |1510949474
  7  11  77   0   6   0|7200k  537k|   0     0 |1510949475
  8  12  74   2   6   0|7678k  573k|   0    28k|1510949476
  7  11  77   0   6   0|7078k  529k|   0     0 |1510949477
  8  12  73   0   7   0|8137k  607k|   0     0 |1510949478
  8  12  75   0   6   0|7843k  585k|   0     0 |1510949479
  6   9  80   0   5   0|6256k  467k|   0     0 |1510949480
  7  10  76   1   6   0|6336k  473k|   0    20k|1510949481
  8  12  75   0   7   0|7752k  579k|   0     0 |1510949482
  8  11  75   0   7   0|7883k  588k|   0     0 |1510949483
  8  12  75   0   6   0|7656k  572k|   0     0 |1510949484
  8  11  76   0   6   0|7685k  574k|   0     0 |1510949485
  6  10  76   1   6   0|6733k  502k|   0    12k|1510949486
  8  12  75   0   6   0|7802k  583k|   0     0 |1510949487
  7  11  77   0   6   0|7294k  545k|   0     0 |1510949488
  7  11  76   0   6   0|7343k  548k|   0     0 |1510949489
  7  11  77   0   5   0|7295k  545k|   0     0 |1510949490
  8  11  76   0   6   0|7535k  562k|   0     0 |1510949491
  7  11  75   2   6   0|7457k  557k|   0    12k|1510949492
  8  12  74   0   7   0|7940k  593k|   0     0 |1510949493
  8  12  75   0   6   0|7817k  583k|   0     0 |1510949494
  6  10  79   0   5   0|6915k  515k|   0     0 |1510949495
  6   9  80   0   5   0|6113k  458k|   0  8192B|1510949496
