[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4285B  784k|1510989065
  4   8  81   0   7   0|6270k  416k|   0     0 |1510989066
  5  10  76   0   9   0|8638k  569k|   0     0 |1510989067
  6  11  73   0  10   0|9563k  632k|   0     0 |1510989068
  6  11  70   2  11   0|9943k  655k|   0    36k|1510989069
  6  12  72   0  10   0|  10M  666k|   0     0 |1510989070
  6  10  74   0  10   0|9324k  615k|   0  4096B|1510989071
  6  11  73   0  10   0|9785k  645k|   0     0 |1510989072
  7  11  72   0  10   0|9942k  656k|   0     0 |1510989073
  6  12  72   0  10   0|  10M  660k|   0     0 |1510989074
  6  12  69   2  10   0|  10M  683k|   0    12k|1510989075
  7  11  72   0  10   0|  10M  663k|   0     0 |1510989076
  6  11  73   0  10   0|8869k  584k|   0     0 |1510989077
  6  12  72   0  10   0|  10M  660k|   0     0 |1510989078
  6  11  73   0  10   0|  10M  664k|   0     0 |1510989079
  7  12  70   0  11   0|  10M  676k|   0     0 |1510989080
  6  12  70   2  10   0|9770k  644k|   0    12k|1510989081
  5  10  76   0   9   0|8423k  555k|   0     0 |1510989082
  6  11  73   0  10   0|9598k  634k|   0     0 |1510989083
  6  11  74   0   9   0|9813k  647k|   0     0 |1510989084
  7  12  70   0  11   0|  10M  671k|   0     0 |1510989085
  6  11  70   2  11   0|  10M  662k|   0    12k|1510989086
  7  12  71   0  10   0|  10M  668k|   0     0 |1510989087
  6  10  74   0  10   0|9344k  616k|   0     0 |1510989088
  6  12  72   0  10   0|  10M  662k|   0     0 |1510989089
  7  12  70   0  11   0|  11M  711k|   0     0 |1510989090
  6  11  73   0  10   0|9626k  635k|   0    28k|1510989091
  6  11  71   3   9   0|8796k  579k|   0    12k|1510989092
  7  11  72   0  10   0|  10M  672k|   0     0 |1510989093
  6  12  71   0  11   0|  10M  695k|   0     0 |1510989094
  6  11  73   0  10   0|9865k  650k|   0     0 |1510989095
  7  12  70   0  11   0|  10M  688k|   0    12k|1510989096
  6  12  72   0  10   0|  10M  665k|   0     0 |1510989097
  6  11  71   2  10   0|9606k  633k|   0    20k|1510989098
  6  10  74   0  10   0|9512k  627k|   0     0 |1510989099
  7  12  71   0  10   0|9974k  658k|   0     0 |1510989100
  5  10  75   0  10   0|9363k  618k|   0     0 |1510989101
  7  11  73   0   9   0|9676k  638k|   0     0 |1510989102
  6  11  70   2  11   0|  10M  661k|   0    12k|1510989103
  7  12  72   0  10   0|9710k  640k|   0     0 |1510989104
  6  11  72   0  10   0|9744k  642k|   0     0 |1510989105
  6  11  73   0  10   0|9941k  656k|   0     0 |1510989106
  6  12  72   0  10   0|9154k  604k|   0     0 |1510989107
  7  11  71   0  11   0|9933k  654k|   0     0 |1510989108
  6  12  69   2  11   0|  10M  663k|   0    12k|1510989109
  6  11  73   0  10   0|9819k  648k|   0     0 |1510989110
  7  11  72   0  10   0|  10M  666k|   0     0 |1510989111
  6  12  72   0  10   0|9991k  659k|   0     0 |1510989112
  6  10  74   0  10   0|9524k  627k|   0     0 |1510989113
  6  12  72   0  10   0|  10M  668k|   0     0 |1510989114
  6  12  70   1  10   0|  10M  677k|   0    12k|1510989115
  7  11  72   0  10   0|  10M  664k|   0     0 |1510989116
  6  12  72   0  10   0|  10M  673k|   0     0 |1510989117
  6  10  74   0  10   0|9406k  621k|   0     0 |1510989118
  6  12  73   0   9   0|9486k  625k|   0     0 |1510989119
  6  11  73   0  10   0|  10M  667k|   0     0 |1510989120
  7  11  70   2  10   0|  10M  668k|   0    12k|1510989121
  6  11  73   0  10   0|8895k  586k|   0     0 |1510989122
  7  11  72   0  10   0|9650k  637k|   0     0 |1510989123
  5  11  74   0  10   0|9121k  601k|   0     0 |1510989124
  6  11  73   0  10   0|9711k  640k|   0     0 |1510989125
  6  11  73   0  10   0|  10M  668k|   0  8192B|1510989126
  6  12  71   1  10   0|9932k  656k|   0  8192B|1510989127
  7  11  72   1  10   0|9906k  652k|   0  4096B|1510989128
  6  11  73   0  10   0|  10M  666k|   0     0 |1510989129
  7  12  71   0  10   0|  10M  699k|   0     0 |1510989130
  5  10  75   0  10   0|9547k  629k|   0  4096B|1510989131
  6  11  73   0  10   0|9640k  635k|   0     0 |1510989132
  7  12  70   1  10   0|  10M  683k|   0  8192B|1510989133
  6  11  73   0  10   0|9761k  645k|   0  4096B|1510989134
  7  12  70   0  11   0|  10M  700k|   0     0 |1510989135
  6  11  72   0  11   0|  10M  680k|   0     0 |1510989136
  6  12  72   0  10   0|9247k  609k|   0     0 |1510989137
  6  11  72   0  11   0|9942k  656k|   0     0 |1510989138
  6  12  71   1  10   0|  10M  703k|   0  8192B|1510989139
  7  12  70   1  10   0|  10M  673k|   0  4096B|1510989140
  6  11  72   0  11   0|  10M  692k|   0     0 |1510989141
  6  11  73   0  10   0|9202k  606k|   0     0 |1510989142
  7  11  72   0  10   0|9938k  656k|   0     0 |1510989143
  6  11  72   0  11   0|9645k  636k|   0     0 |1510989144
  6  12  72   0  10   0|  10M  689k|   0     0 |1510989145
  6  11  71   2  10   0|9706k  639k|   0    12k|1510989146
  6  12  72   0  10   0|  10M  698k|   0     0 |1510989147
  7  12  70   0  11   0|  10M  691k|   0     0 |1510989148
  6  11  74   0   9   0|9861k  650k|   0     0 |1510989149
  6  11  72   0  11   0|  10M  683k|   0     0 |1510989150
  7  12  70   0  11   0|  10M  687k|   0     0 |1510989151
  6  11  73   0  10   0|9010k  594k|   0     0 |1510989152
  6  11  71   2  10   0|9556k  630k|   0    12k|1510989153
  6  12  72   0  10   0|  10M  695k|   0     0 |1510989154
  7  12  70   0  11   0|  10M  702k|   0     0 |1510989155
