Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2395.1875,189.916976781,1.674625,0.146563536574
1,1,2,2845.45,98.527757446,1.401125,0.0503153033066
1,1,Total,5240.6375,226.873926053,1.537875,0.0806216943194
1,Total,Total,5240.6375,226.873926053,1.537875,0.0806216943194
2,1,1,2426.25,181.589779727,1.65225,0.139528818311
2,1,2,2811.8625,86.1990254798,1.417875,0.0445993060626
2,1,Total,5238.1125,204.243773049,1.5350625,0.0739504356335
2,Total,Total,5238.1125,204.243773049,1.5350625,0.0739504356335
3,1,1,2373.4625,191.905036098,1.69,0.149259776942
3,1,2,2843.4,107.250044997,1.402625,0.0556377012238
3,1,Total,5216.8625,245.862251428,1.5463125,0.086469954356
3,Total,Total,5216.8625,245.862251428,1.5463125,0.086469954356
Total,Total,Total,5231.87083333,134.499086249,1.53975,0.0467886440837
