Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2417.275,178.49702866,0.88948425,0.0814697544837,0.0,0.0,2417.275,0.0,2417.275,0.4625,0.967101240888,0.147746,0.0295052382648,0.70490175,0.0560376854385
1,2,2860.5,98.6769438142,0.68924725,0.0303647520495,0.0,0.0,2860.5,0.0,2860.5,0.2625,0.758809026858,0.05133725,0.0116049881217,0.61808175,0.0260817419904
1,Total,5277.775,202.047179288,0.78936575,0.0439471496901,0.0,0.0,5277.775,0.0,5277.775,0.3625,0.562403296892,0.099541625,0.0158735494857,0.66149175,0.0322550404176
2,1,2445.6,165.796397939,0.864136125,0.0756331336288,0.0,0.0,2445.6,0.0,2445.6,0.325,0.759330151173,0.145627375,0.0293324640535,0.686901625,0.0507367262792
2,2,2830.7,85.7727937746,0.693970375,0.025509520558,0.0,0.0,2830.7,0.0,2830.7,0.1,0.376526429217,0.0504635,0.00730414189763,0.620961625,0.0221052221016
2,Total,5276.3,205.579969965,0.77905325,0.043689524315,0.0,0.0,5276.3,0.0,5276.3,0.2125,0.419274539223,0.0980454375,0.0154004520564,0.653931625,0.0310666127186
3,1,2386.325,176.761283277,0.886488625,0.0912417547063,0.0,0.0,2386.325,0.0,2386.325,0.1625,0.538251976191,0.1446695,0.0298507261282,0.704344625,0.0651470883569
3,2,2862.6,108.122480947,0.689584,0.0374893549651,0.0,0.0,2862.6,0.0,2862.6,0.1875,0.618158760485,0.04856075,0.00767480866458,0.62051975,0.0333234366143
3,Total,5248.925,234.138970688,0.7880363125,0.0558456215703,0.0,0.0,5248.925,0.0,5248.925,0.175,0.406435571054,0.096615125,0.0159111827361,0.6624321875,0.0433771891349
Total,Total,5267.66666667,127.735475172,0.785485104167,0.0276332432665,0.0,0.0,5267.66666667,0.0,5267.66666667,0.25,0.290496446887,0.0980673958333,0.00876190186666,0.6592851875,0.0207363991265
