Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10602.2,523.944059242,10.584125,0.561791198993
1,1,Total,10602.2,523.944059242,10.584125,0.561791198993
1,Total,Total,10602.2,523.944059242,10.584125,0.561791198993
2,1,1,10628.875,592.457537334,10.563875,0.619610930904
2,1,Total,10628.875,592.457537334,10.563875,0.619610930904
2,Total,Total,10628.875,592.457537334,10.563875,0.619610930904
3,1,1,10318.975,587.474383498,10.883875,0.664536564033
3,1,Total,10318.975,587.474383498,10.883875,0.664536564033
3,Total,Total,10318.975,587.474383498,10.883875,0.664536564033
Total,Total,Total,10516.6833333,283.291696618,10.6772916667,0.310236103433
