[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6344B 2148k|1510963574
  6  10  79   0   5   0| 417k 6307k|   0     0 |1510963575
  7  11  77   0   6   0| 477k 7247k|   0     0 |1510963576
  6  10  80   0   5   0| 426k 6445k|   0     0 |1510963577
  7  11  76   1   6   0| 477k 7229k|   0    60k|1510963578
  6  10  78   0   5   0| 448k 6780k|   0     0 |1510963579
  5   8  85   0   4   0| 341k 5175k|   0     0 |1510963580
  6   9  81   0   5   0| 413k 6262k|   0     0 |1510963581
  6  11  77   0   5   0| 447k 6785k|   0     0 |1510963582
  6  11  76   2   6   0| 466k 7071k|   0    12k|1510963583
  7  12  75   0   6   0| 496k 7522k|   0     0 |1510963584
  7  11  77   0   6   0| 496k 7520k|   0     0 |1510963585
  7  11  77   0   6   0| 468k 7097k|   0     0 |1510963586
  7  11  76   0   6   0| 497k 7541k|   0     0 |1510963587
  7  11  77   0   6   0| 486k 7382k|   0     0 |1510963588
  7  11  76   1   6   0| 478k 7237k|   0    12k|1510963589
  7  11  77   0   6   0| 516k 7831k|   0     0 |1510963590
  7  11  77   0   6   0| 485k 7361k|   0     0 |1510963591
  6  10  78   0   5   0| 447k 6779k|   0     0 |1510963592
  7  11  76   0   7   0| 495k 7503k|   0     0 |1510963593
  8  12  74   1   6   0| 505k 7657k|   0    12k|1510963594
  7  12  76   0   6   0| 516k 7809k|   0     0 |1510963595
  6  10  80   0   5   0| 445k 6762k|   0     0 |1510963596
  7  11  78   0   6   0| 489k 7413k|   0     0 |1510963597
  7  12  74   0   6   0| 523k 7929k|   0     0 |1510963598
  7  12  76   0   6   0| 501k 7594k|   0     0 |1510963599
  7  10  77   1   6   0| 465k 7049k|   0    12k|1510963600
  7  12  76   0   6   0| 493k 7477k|   0     0 |1510963601
  7  12  76   0   6   0| 514k 7799k|   0     0 |1510963602
  7  12  76   0   6   0| 481k 7296k|   0    24k|1510963603
  7  11  77   0   6   0| 494k 7492k|   0     0 |1510963604
  7  11  76   0   6   0| 508k 7709k|   0  8192B|1510963605
  6  11  76   1   5   0| 471k 7136k|   0  4096B|1510963606
  7  11  77   0   6   0| 466k 7066k|   0     0 |1510963607
  7  10  78   0   6   0| 466k 7071k|   0    12k|1510963608
  7  11  77   0   6   0| 497k 7535k|   0     0 |1510963609
  7  11  77   0   6   0| 490k 7423k|   0     0 |1510963610
  6   9  79   2   5   0| 425k 6443k|   0    20k|1510963611
  7  11  77   0   6   0| 490k 7433k|   0     0 |1510963612
  7  11  75   0   6   0| 503k 7637k|   0     0 |1510963613
  7  11  76   0   6   0| 488k 7394k|   0     0 |1510963614
  7  12  74   0   7   0| 516k 7827k|   0     0 |1510963615
  7  10  76   1   5   0| 471k 7136k|   0    12k|1510963616
  7  11  77   0   5   0| 494k 7494k|   0     0 |1510963617
  7  11  76   0   6   0| 492k 7465k|   0     0 |1510963618
  7  10  78   0   6   0| 457k 6938k|   0     0 |1510963619
  7  11  76   0   6   0| 504k 7635k|   0     0 |1510963620
  7  12  75   0   6   0| 504k 7641k|   0     0 |1510963621
  7  10  78   1   5   0| 449k 6809k|   0    12k|1510963622
  7  12  75   0   6   0| 505k 7668k|   0     0 |1510963623
  7  11  76   0   6   0| 497k 7525k|   0     0 |1510963624
  7  11  77   0   6   0| 474k 7200k|   0     0 |1510963625
  6  10  79   0   5   0| 447k 6765k|   0     0 |1510963626
  7  11  76   1   6   0| 495k 7515k|   0    12k|1510963627
  8  12  75   0   6   0| 498k 7549k|   0     0 |1510963628
  7  12  75   0   6   0| 513k 7785k|   0     0 |1510963629
  7  11  76   0   6   0| 510k 7737k|   0     0 |1510963630
  7  11  76   0   6   0| 487k 7386k|   0     0 |1510963631
  7  11  77   0   6   0| 495k 7504k|   0     0 |1510963632
  7  11  75   1   6   0| 491k 7452k|   0    12k|1510963633
  7  11  78   0   6   0| 463k 7024k|   0     0 |1510963634
  7  11  76   0   6   0| 515k 7814k|   0     0 |1510963635
  7  11  76   0   6   0| 507k 7684k|   0     0 |1510963636
  7  10  78   0   6   0| 460k 6971k|   0     0 |1510963637
  7  12  75   0   7   0| 517k 7831k|   0     0 |1510963638
  7  11  75   2   6   0| 516k 7830k|   0    32k|1510963639
  7  11  76   0   6   0| 509k 7719k|   0     0 |1510963640
  6  10  79   0   5   0| 447k 6788k|   0     0 |1510963641
  7  11  78   0   6   0| 453k 6877k|   0     0 |1510963642
  7  11  75   0   6   0| 506k 7671k|   0     0 |1510963643
  7  11  75   2   6   0| 472k 7160k|   0    24k|1510963644
  7  12  75   0   6   0| 510k 7737k|   0     0 |1510963645
  7  11  77   0   6   0| 493k 7464k|   0     0 |1510963646
  8  11  76   0   6   0| 512k 7779k|   0     0 |1510963647
  7  12  76   0   6   0| 503k 7626k|   0     0 |1510963648
  7  11  76   0   6   0| 468k 7114k|   0     0 |1510963649
  7  12  74   2   6   0| 507k 7690k|   0    12k|1510963650
  7  11  77   0   6   0| 485k 7361k|   0     0 |1510963651
  7  11  77   0   6   0| 473k 7179k|   0     0 |1510963652
  7  11  76   0   6   0| 507k 7691k|   0     0 |1510963653
  7  12  75   0   6   0| 506k 7665k|   0     0 |1510963654
  7  11  76   0   6   0| 500k 7581k|   0     0 |1510963655
  6   9  79   2   5   0| 425k 6453k|   0    12k|1510963656
  7  12  75   0   6   0| 515k 7818k|   0     0 |1510963657
  7  11  76   0   6   0| 491k 7447k|   0     0 |1510963658
  7  11  76   0   6   0| 508k 7699k|   0     0 |1510963659
  7  11  75   0   6   0| 524k 7941k|   0     0 |1510963660
  7  11  78   0   5   0| 459k 6966k|   0     0 |1510963661
  7  11  75   1   6   0| 498k 7558k|   0    12k|1510963662
  7  12  75   0   7   0| 501k 7589k|   0     0 |1510963663
  5   8  83   0   4   0| 337k 5101k|   0     0 |1510963664
