[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6335B 1441k|1510963476
  5   9  79   0   7   0|6698k  442k|   0     0 |1510963477
  5   9  78   0   8   0|7223k  476k|   0     0 |1510963478
  5   8  79   0   8   0|6947k  458k|   0     0 |1510963479
  5   9  75   3   8   0|7802k  515k|   0    36k|1510963480
  5  10  76   0   9   0|7402k  488k|   0  4096B|1510963481
  5   8  79   0   8   0|7329k  484k|   0     0 |1510963482
  6   9  77   0   8   0|7368k  485k|   0     0 |1510963483
  4   9  80   0   7   0|6842k  452k|   0     0 |1510963484
  6   9  74   2   9   0|7744k  511k|   0    12k|1510963485
  5   9  77   0   9   0|7428k  490k|   0     0 |1510963486
  5   9  78   0   8   0|7006k  462k|   0     0 |1510963487
  5   9  77   0   9   0|7283k  479k|   0     0 |1510963488
  5   9  77   0   9   0|7405k  489k|   0     0 |1510963489
  5   8  79   0   8   0|7358k  484k|   0     0 |1510963490
  6   9  75   1   9   0|6963k  460k|   0    12k|1510963491
  6   9  77   0   8   0|7267k  478k|   0     0 |1510963492
  5  10  76   0   9   0|7539k  498k|   0     0 |1510963493
  6   9  76   0   9   0|7665k  506k|   0     0 |1510963494
  5   9  78   0   8   0|7933k  523k|   0     0 |1510963495
  5   9  78   0   8   0|7391k  487k|   0     0 |1510963496
  5   9  75   3   8   0|7869k  519k|   0    12k|1510963497
  5   9  77   0   9   0|7728k  509k|   0     0 |1510963498
  5   9  78   0   8   0|6965k  460k|   0     0 |1510963499
  5   9  77   0   9   0|7875k  519k|   0     0 |1510963500
  6  10  75   0   9   0|7764k  512k|   0     0 |1510963501
  5   9  78   0   8   0|6908k  455k|   0     0 |1510963502
  5  10  74   2   9   0|7993k  527k|   0    12k|1510963503
  6   9  76   0   9   0|7805k  514k|   0     0 |1510963504
  6   9  76   0   9   0|7662k  506k|   0     0 |1510963505
  5   9  78   0   8   0|6838k  451k|   0     0 |1510963506
  6  10  75   0   9   0|7650k  505k|   0  8192B|1510963507
  5   9  77   0   9   0|7980k  526k|   0     0 |1510963508
  6  10  73   3   8   0|7619k  502k|   0    12k|1510963509
  5   9  77   0   9   0|7991k  527k|   0     0 |1510963510
  6   9  77   0   8   0|7712k  508k|   0     0 |1510963511
  5  10  76   0   9   0|7948k  524k|   0    24k|1510963512
  5   9  78   0   8   0|7449k  491k|   0     0 |1510963513
  5   9  78   0   8   0|7218k  476k|   0     0 |1510963514
  6   9  76   1   8   0|7782k  513k|   0    20k|1510963515
  5   9  78   0   8   0|7635k  503k|   0     0 |1510963516
  5   9  77   0   9   0|7221k  476k|   0     0 |1510963517
  6   9  76   0   9   0|7822k  516k|   0     0 |1510963518
  5   9  78   0   8   0|7571k  499k|   0     0 |1510963519
  6   9  76   0   9   0|7517k  495k|   0     0 |1510963520
  4   9  77   2   8   0|6560k  433k|   0    12k|1510963521
  5   8  79   0   8   0|5775k  381k|   0     0 |1510963522
  5   9  78   0   8   0|7370k  486k|   0     0 |1510963523
  5   9  78   0   8   0|7690k  507k|   0     0 |1510963524
  5  10  76   0   9   0|7807k  515k|   0     0 |1510963525
  6   9  77   0   8   0|7443k  490k|   0     0 |1510963526
  5   9  77   1   8   0|7802k  515k|   0    12k|1510963527
  6   9  77   0   8   0|7185k  474k|   0     0 |1510963528
  5  10  76   0   9   0|7468k  492k|   0     0 |1510963529
  5   9  78   0   8   0|7541k  497k|   0     0 |1510963530
  5   9  78   0   8   0|7404k  488k|   0     0 |1510963531
  5   8  78   0   9   0|7205k  476k|   0     0 |1510963532
  6   9  74   3   8   0|7301k  481k|   0    12k|1510963533
  4  10  78   0   8   0|7257k  478k|   0     0 |1510963534
  6  10  75   0   9   0|7863k  518k|   0     0 |1510963535
  5   9  77   0   9   0|6692k  442k|   0     0 |1510963536
  6   9  76   0   9   0|8081k  533k|   0     0 |1510963537
  5   9  78   0   8   0|7582k  500k|   0     0 |1510963538
  6  10  73   2   9   0|7802k  514k|   0    12k|1510963539
  5   9  77   0   9   0|7873k  519k|   0     0 |1510963540
  5   9  78   0   8   0|7461k  492k|   0     0 |1510963541
  5  10  76   0   9   0|7749k  511k|   0     0 |1510963542
  6   8  78   0   8   0|7022k  463k|   0  4096B|1510963543
  4   8  81   0   7   0|5724k  377k|   0     0 |1510963544
  5   9  75   2   9   0|7636k  503k|   0    12k|1510963545
  5   9  78   0   8   0|7584k  500k|   0     0 |1510963546
  6   9  76   0   9   0|7131k  470k|   0     0 |1510963547
  5   9  78   0   8   0|7379k  487k|   0  8192B|1510963548
