[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6313B 1436k|1510963580
  7   9  76   0   8   0|6761k  446k|   0     0 |1510963581
  5   8  78   0   9   0|6668k  441k|   0     0 |1510963582
  4   9  77   2   8   0|7065k  466k|   0    48k|1510963583
  6   9  77   0   8   0|7712k  508k|   0     0 |1510963584
  5   9  77   0   9   0|7455k  492k|   0     0 |1510963585
  5   9  78   0   8   0|7275k  479k|   0     0 |1510963586
  6   9  77   0   8   0|7400k  488k|   0     0 |1510963587
  5   9  78   0   8   0|7184k  474k|   0     0 |1510963588
  5   9  76   2   8   0|7513k  495k|   0    12k|1510963589
  5   9  77   0   9   0|7787k  514k|   0     0 |1510963590
  6   9  77   0   8   0|7271k  478k|   0     0 |1510963591
  5   8  80   0   7   0|6840k  452k|   0     0 |1510963592
  5  10  76   0   9   0|7518k  497k|   0     0 |1510963593
  5   9  78   0   8   0|7941k  524k|   0     0 |1510963594
  7  10  72   3   9   0|7283k  481k|   0    16k|1510963595
  5   9  77   0   9   0|7076k  468k|   0     0 |1510963596
  6   9  77   0   8   0|7574k  498k|   0     0 |1510963597
  5   9  77   0   9   0|7650k  505k|   0     0 |1510963598
  5   9  78   0   8   0|7757k  512k|   0     0 |1510963599
  5   9  79   0   7   0|6990k  461k|   0     0 |1510963600
  5   9  75   2   9   0|7378k  486k|   0    12k|1510963601
  5  10  77   0   8   0|7830k  516k|   0     0 |1510963602
  6   9  77   0   8   0|7157k  473k|   0     0 |1510963603
  5   9  77   0   9   0|7789k  513k|   0     0 |1510963604
  5   9  78   0   8   0|7374k  485k|   0     0 |1510963605
  6   9  77   0   8   0|7438k  491k|   0     0 |1510963606
  5   8  78   2   7   0|6784k  449k|   0    16k|1510963607
  5   9  78   0   8   0|7299k  481k|   0     0 |1510963608
  5   9  77   0   9   0|7229k  477k|   0     0 |1510963609
  5  10  75   0  10   0|7243k  477k|   0     0 |1510963610
  6   8  77   0   9   0|6829k  450k|   0     0 |1510963611
  5   9  78   0   8   0|7512k  495k|   0     0 |1510963612
  5   9  75   3   8   0|7521k  496k|   0    52k|1510963613
  5   8  79   0   8   0|7446k  491k|   0     0 |1510963614
  6  10  76   0   8   0|7982k  526k|   0     0 |1510963615
  5   8  79   0   8   0|7015k  463k|   0     0 |1510963616
  5   9  78   0   8   0|7592k  500k|   0     0 |1510963617
  5   9  78   0   8   0|7075k  467k|   0     0 |1510963618
  5   8  77   2   8   0|7374k  486k|   0    12k|1510963619
  5  10  77   0   8   0|7471k  493k|   0     0 |1510963620
  5   9  77   0   9   0|7334k  483k|   0     0 |1510963621
  5   8  79   0   8   0|7014k  462k|   0     0 |1510963622
  5  10  77   0   8   0|7692k  508k|   0     0 |1510963623
  5   9  75   3   8   0|7499k  494k|   0    12k|1510963624
  5   8  79   0   8   0|7010k  463k|   0     0 |1510963625
  5   9  77   0   9   0|7073k  466k|   0     0 |1510963626
  5  10  77   0   8   0|7565k  498k|   0     0 |1510963627
  6   9  76   0   9   0|7629k  503k|   0  4096B|1510963628
  5   9  77   0   9   0|7627k  503k|   0     0 |1510963629
  5   9  75   3   8   0|7885k  519k|   0    12k|1510963630
  6  10  76   0   8   0|7176k  474k|   0     0 |1510963631
  5   8  79   0   8   0|7459k  493k|   0     0 |1510963632
  5   9  78   0   8   0|7448k  490k|   0     0 |1510963633
  5   8  79   0   8   0|7229k  477k|   0     0 |1510963634
  5  10  76   0   9   0|7720k  509k|   0     0 |1510963635
  5   9  76   2   8   0|7459k  491k|   0    12k|1510963636
  5   9  77   0   9   0|7201k  476k|   0     0 |1510963637
  5  10  77   0   8   0|7929k  523k|   0     0 |1510963638
  5   9  78   0   8   0|7690k  507k|   0     0 |1510963639
  6   9  76   0   9   0|7389k  487k|   0     0 |1510963640
  5   9  78   0   8   0|7091k  467k|   0     0 |1510963641
  5   9  75   3   8   0|6868k  454k|   0    12k|1510963642
  5   9  78   0   8   0|7618k  502k|   0  8192B|1510963643
  5   8  78   0   9   0|7159k  472k|   0     0 |1510963644
  6  10  76   0   8   0|7967k  525k|   0     0 |1510963645
  5   8  79   0   8   0|7458k  491k|   0     0 |1510963646
  5  10  74   3   9   0|7623k  503k|   0    12k|1510963647
  5   9  78   0   8   0|7514k  495k|   0  8192B|1510963648
  5   8  80   0   7   0|7375k  486k|   0     0 |1510963649
  5   9  77   0   9   0|7624k  502k|   0     0 |1510963650
  5   9  78   0   8   0|7249k  479k|   0     0 |1510963651
  5  10  77   0   8   0|7347k  484k|   0     0 |1510963652
  6   9  76   1   8   0|7635k  503k|   0    20k|1510963653
  5   9  78   0   8   0|7540k  498k|   0     0 |1510963654
  5   9  77   0   9   0|7325k  483k|   0     0 |1510963655
  5   9  78   0   8   0|6885k  454k|   0     0 |1510963656
  6  10  76   0   8   0|7678k  506k|   0     0 |1510963657
  5   8  75   3   9   0|7533k  498k|   0    12k|1510963658
  6   9  77   0   8   0|7752k  511k|   0     0 |1510963659
  5  10  77   0   8   0|7948k  523k|   0     0 |1510963660
  5   8  79   0   8   0|6783k  447k|   0     0 |1510963661
  5   9  77   0   9   0|7638k  504k|   0     0 |1510963662
  5   9  78   0   8   0|7410k  488k|   0     0 |1510963663
  3   5  85   3   4   0|3540k  233k|   0    12k|1510963664
  0   1  99   0   0   0|   0     0 |   0     0 |1510963665
  0   0 100   0   0   0|   0     0 |   0     0 |1510963666
  0   1  99   0   0   0|   0     0 |   0     0 |1510963667
  0   1  99   0   0   0|   0     0 |   0     0 |1510963668
  0   0 100   0   0   0|2112B 1056B|   0     0 |1510963669
  0   1  96   3   0   0|   0     0 |   0    12k|1510963670
