[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  15k 3558k|1510945741
  1   3  94   0   2   0|4390k  290k|   0     0 |1510945742
  2   3  92   0   3   0|5256k  347k|   0  8192B|1510945743
  2   2  94   0   2   0|5044k  333k|   0     0 |1510945744
  2   3  92   0   3   0|5127k  338k|   0     0 |1510945745
  1   3  92   2   2   0|5212k  344k|   0    48k|1510945746
  2   3  92   0   3   0|5239k  345k|   0     0 |1510945747
  2   3  92   0   3   0|5124k  338k|   0     0 |1510945748
  2   3  93   0   2   0|5382k  354k|   0     0 |1510945749
  2   3  92   0   3   0|5187k  342k|   0     0 |1510945750
  2   4  87   3   4   0|5130k  340k|   0    12k|1510945751
  2   2  94   0   2   0|5140k  339k|   0     0 |1510945752
  2   3  92   0   3   0|5244k  346k|   0    36k|1510945753
  1   3  94   0   2   0|5086k  335k|   0     0 |1510945754
  2   3  92   0   3   0|5008k  330k|   0     0 |1510945755
  2   3  89   3   3   0|5301k  349k|   0    12k|1510945756
  2   3  92   0   3   0|5183k  341k|   0     0 |1510945757
  2   3  93   0   2   0|5148k  340k|   0     0 |1510945758
  2   3  92   0   3   0|5091k  336k|   0     0 |1510945759
  2   3  92   0   3   0|5139k  339k|   0     0 |1510945760
  2   3  88   4   3   0|4973k  327k|   0    12k|1510945761
  2   3  92   0   3   0|5211k  345k|   0     0 |1510945762
  2   4  92   0   2   0|5306k  350k|   0     0 |1510945763
  2   2  93   0   3   0|5135k  338k|   0     0 |1510945764
  2   4  91   0   3   0|5029k  331k|   0     0 |1510945765
  1   2  94   0   3   0|5036k  333k|   0     0 |1510945766
  2   3  90   3   2   0|5068k  334k|   0    12k|1510945767
  2   3  92   0   3   0|5198k  343k|   0  4096B|1510945768
  2   3  93   0   2   0|5056k  333k|   0     0 |1510945769
  1   3  93   0   3   0|5149k  340k|   0     0 |1510945770
  2   3  92   0   3   0|5164k  340k|   0     0 |1510945771
  2   3  93   0   2   0|5061k  334k|   0     0 |1510945772
  2   3  89   3   3   0|5252k  346k|   0    20k|1510945773
  2   3  92   0   3   0|5116k  337k|   0     0 |1510945774
  2   3  93   0   2   0|5151k  340k|   0     0 |1510945775
  2   3  92   0   3   0|5169k  342k|   0     0 |1510945776
  2   3  92   0   3   0|5256k  345k|   0     0 |1510945777
  2   3  92   0   3   0|5181k  343k|   0     0 |1510945778
  2   3  90   2   3   0|5208k  343k|   0    20k|1510945779
  2   3  93   0   2   0|5168k  341k|   0     0 |1510945780
  2   3  92   0   3   0|5079k  335k|   0     0 |1510945781
  1   3  93   0   3   0|5010k  330k|   0     0 |1510945782
  2   3  93   0   2   0|5218k  344k|   0     0 |1510945783
  2   3  90   2   3   0|5198k  343k|   0    12k|1510945784
  2   3  92   0   3   0|5273k  348k|   0     0 |1510945785
  2   3  92   0   3   0|5340k  352k|   0     0 |1510945786
  2   3  92   0   3   0|5320k  351k|   0     0 |1510945787
