[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3527k|1510945836
  4   7  84   0   5   0|6818k  452k|   0     0 |1510945837
  5  10  76   0   9   0|9975k  657k|   0     0 |1510945838
  6  10  76   0   8   0|  10M  689k|   0     0 |1510945839
  5  10  76   0   9   0|  10M  689k|   0     0 |1510945840
  5  11  73   3   8   0|  10M  670k|   0    40k|1510945841
  6  10  75   0   9   0|  10M  696k|   0     0 |1510945842
  5  10  76   0   9   0|  11M  710k|   0     0 |1510945843
  6  11  74   0   9   0|  11M  726k|   0     0 |1510945844
  6  10  75   0   9   0|9640k  635k|   0     0 |1510945845
  5  10  74   2   9   0|  10M  698k|   0    48k|1510945846
  5  11  75   0   9   0|  10M  689k|   0     0 |1510945847
  5  10  76   0   9   0|  10M  707k|   0     0 |1510945848
  6  10  75   0   9   0|9972k  657k|   0     0 |1510945849
  6  10  75   0   9   0|9410k  619k|   0     0 |1510945850
  6  10  74   0  10   0|9976k  658k|   0     0 |1510945851
  5  10  75   2   8   0|  10M  684k|   0    12k|1510945852
  5   9  77   0   9   0|9793k  646k|   0     0 |1510945853
  5  11  76   0   8   0|  10M  698k|   0     0 |1510945854
  6  10  75   0   9   0|9974k  658k|   0     0 |1510945855
  5  10  76   0   9   0|  10M  669k|   0     0 |1510945856
  5  10  76   0   9   0|  10M  689k|   0     0 |1510945857
  6  10  73   2   9   0|  11M  721k|   0    12k|1510945858
  6  10  75   0   9   0|  10M  662k|   0     0 |1510945859
  5  10  76   0   9   0|  10M  678k|   0     0 |1510945860
  5  10  76   0   9   0|9891k  653k|   0     0 |1510945861
  6  10  76   0   8   0|  10M  664k|   0     0 |1510945862
  6  11  74   0   9   0|  11M  740k|   0     0 |1510945863
  5  10  73   3   9   0|9904k  654k|   0    12k|1510945864
  6  10  75   0  10   0|8744k  577k|   0     0 |1510945865
  5  10  75   0  10   0|  10M  658k|   0  8192B|1510945866
  6  10  76   0   8   0|  10M  684k|   0     0 |1510945867
  5   9  77   0   9   0|  10M  659k|   0     0 |1510945868
  5  10  76   0   9   0|  10M  689k|   0     0 |1510945869
  5  11  73   3   8   0|  10M  681k|   0    12k|1510945870
  6   9  76   0   9   0|9962k  657k|   0  4096B|1510945871
  5  10  76   0   9   0|  10M  687k|   0     0 |1510945872
  6  11  74   0   9   0|  10M  690k|   0     0 |1510945873
  5  10  76   0   9   0|  10M  666k|   0     0 |1510945874
  6  10  74   0  10   0|9966k  657k|   0     0 |1510945875
  5  10  74   2   9   0|  10M  661k|   0    20k|1510945876
  6  11  74   0   9   0|  10M  671k|   0     0 |1510945877
  5   9  78   0   8   0|  10M  665k|   0     0 |1510945878
  6  10  75   0   9   0|  10M  694k|   0     0 |1510945879
  5  11  74   0  10   0|8670k  573k|   0     0 |1510945880
  5  10  78   0   7   0|8957k  591k|   0     0 |1510945881
  5   9  62  16   8   0|9866k  651k|   0    12k|1510945882
  5  10  76   0   9   0|  10M  685k|   0     0 |1510945883
  6  10  76   0   8   0|  11M  709k|   0     0 |1510945884
  5  10  76   0   9   0|9920k  655k|   0     0 |1510945885
  5  10  77   0   8   0|9755k  643k|   0  8192B|1510945886
  6  10  75   0   9   0|  11M  719k|   0     0 |1510945887
  5  11  74   2   8   0|  10M  699k|   0    12k|1510945888
  5  11  74   0  10   0|  11M  710k|   0     0 |1510945889
  6  10  75   0   9   0|  10M  661k|   0     0 |1510945890
  5  10  77   0   8   0|  10M  680k|   0     0 |1510945891
  6  10  75   0   9   0|  10M  689k|   0     0 |1510945892
  5  11  75   0   9   0|  11M  730k|   0     0 |1510945893
  6  10  74   1   9   0|  11M  721k|   0    12k|1510945894
  5  10  74   0  11   0|9060k  598k|   0     0 |1510945895
  6  11  73   0  10   0|9982k  657k|   0     0 |1510945896
  6  10  75   0   9   0|  11M  711k|   0     0 |1510945897
  5  10  77   0   8   0|  10M  659k|   0     0 |1510945898
  6  10  75   0   9   0|  10M  693k|   0     0 |1510945899
  5  11  73   2   9   0|  10M  691k|   0    12k|1510945900
  5   9  77   0   9   0|9966k  658k|   0     0 |1510945901
  6  11  75   0   8   0|  10M  690k|   0     0 |1510945902
  5  10  76   0   9   0|  11M  712k|   0     0 |1510945903
  6  11  74   0   9   0|  10M  686k|   0     0 |1510945904
  5  10  76   0   9   0|9344k  617k|   0     0 |1510945905
  6  10  73   2   9   0|  10M  686k|   0    20k|1510945906
  6  10  76   0   8   0|  10M  662k|   0     0 |1510945907
  5  10  76   0   9   0|  10M  696k|   0     0 |1510945908
